iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.3770895,0.0
3,0.9995043,1.0
4,0.9995043,1.0
5,9.529638e-06,0.0
6,0.9752,0.0
7,0.9999031,1.0
8,1.0,0.0
9,1.0,0.0
10,2.157496e-05,0.0
11,1.0,0.0
12,0.99996173,1.0
13,0.9985039,0.0
14,0.99999356,1.0
15,0.99999356,1.0
16,0.99999356,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.22162998,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.3002906,0.0
28,0.9999894,1.0
29,0.054744765,1.0
30,0.050741516,0.0
31,0.9956585,1.0
32,0.9956585,1.0
33,1.0,1.0
34,0.0006418013,0.0
35,0.99999154,1.0
36,1.0,1.0
37,0.365216,0.0
38,0.9999987,1.0
39,0.9999987,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.9807593,0.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9990251,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,0.99999154,1.0
58,1.0311007e-10,0.0
59,0.99999964,1.0
60,0.052040037,0.0
61,0.99991155,1.0
62,1.0,1.0
63,0.99991155,1.0
64,0.9999882,1.0
65,0.9999989,1.0
66,0.99999976,1.0
67,0.1990211,1.0
68,0.8590051,0.0
69,0.99996173,1.0
70,1.0,1.0
71,0.9999993,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.76030934,0.0
77,0.9999857,1.0
78,1.0,1.0
79,0.050741516,0.0
80,0.99999547,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.99999774,1.0
85,0.9999722,1.0
86,1.0,1.0
87,0.99999976,1.0
88,0.64156866,0.0
89,0.99999976,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.99959666,1.0
94,0.817426,1.0
95,1.0,1.0
96,1.0,1.0
97,0.99794346,1.0
98,0.31830359,0.0
99,0.99918956,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9999974,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.9928745,0.0
111,1.0,1.0
112,0.9788042,1.0
113,0.46087334,0.0
114,1.0,1.0
115,1.0,1.0
116,0.99999714,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.94800466,1.0
121,1.0,1.0
122,0.9999709,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,4.007964e-06,0.0
127,0.9999975,1.0
128,1.0,1.0
129,0.9999987,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9846058,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,0.9999974,1.0
137,1.0,1.0
138,0.9993104,1.0
139,1.0,1.0
140,0.99998903,1.0
141,0.05373403,0.0
142,0.95552987,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999939,1.0
149,0.9999995,1.0
