iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.38658983,0.0
3,0.9991702,1.0
4,0.9991702,1.0
5,5.6550584e-06,0.0
6,0.41695142,0.0
7,0.99924684,1.0
8,1.0,0.0
9,1.0,0.0
10,6.888813e-07,0.0
11,1.0,0.0
12,0.99925166,1.0
13,0.59946316,0.0
14,0.99994457,1.0
15,0.99994457,1.0
16,0.99994457,1.0
17,1.0,1.0
18,0.9999999,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999987,1.0
23,0.55789965,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.008233368,0.0
28,0.9999894,1.0
29,0.10998956,1.0
30,0.005193799,0.0
31,0.99983335,1.0
32,0.99983335,1.0
33,1.0,1.0
34,0.00023164223,0.0
35,0.9998597,1.0
36,1.0,1.0
37,0.016103238,0.0
38,0.9999993,1.0
39,0.9999993,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.00012497853,0.0
47,0.99999404,1.0
48,1.0,1.0
49,0.9998325,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9999486,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999547,1.0
56,1.0,1.0
57,0.99975055,1.0
58,5.7850084e-08,0.0
59,0.99999225,1.0
60,0.0038686707,0.0
61,0.9999943,1.0
62,1.0,1.0
63,0.9999943,1.0
64,0.9999665,1.0
65,0.99816626,1.0
66,0.9999999,1.0
67,0.03854604,1.0
68,0.006576291,0.0
69,0.9991893,1.0
70,1.0,1.0
71,1.0,1.0
72,0.9999993,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.004247117,0.0
77,0.9999038,1.0
78,1.0,1.0
79,0.0022157182,0.0
80,0.9997603,1.0
81,1.0,1.0
82,0.99999034,1.0
83,1.0,1.0
84,0.9999987,1.0
85,0.99993634,1.0
86,0.99999404,1.0
87,0.9999856,1.0
88,0.00087371306,0.0
89,0.9999881,1.0
90,1.0,1.0
91,0.9999865,1.0
92,1.0,1.0
93,0.9991301,1.0
94,0.9209634,1.0
95,1.0,1.0
96,0.9999629,1.0
97,0.99961424,1.0
98,0.62736154,0.0
99,0.99224573,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.98542154,1.0
105,1.0,1.0
106,0.99999523,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999944,1.0
110,0.00026018074,0.0
111,0.99999356,1.0
112,0.991912,1.0
113,7.689705e-05,0.0
114,0.9999894,1.0
115,0.9999894,1.0
116,0.2931691,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999999,1.0
120,0.99977905,1.0
121,1.0,1.0
122,0.98820263,1.0
123,1.0,1.0
124,0.99998367,1.0
125,1.0,1.0
126,5.891555e-05,0.0
127,0.9999825,1.0
128,1.0,1.0
129,0.9999795,1.0
130,1.0,1.0
131,1.0,1.0
132,0.883278,1.0
133,1.0,1.0
134,0.9999964,1.0
135,0.99998474,1.0
136,0.9999964,1.0
137,1.0,1.0
138,0.99954885,1.0
139,1.0,1.0
140,0.99945015,1.0
141,0.7140833,0.0
142,0.99910563,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
