iteration,prediction,label
0,0.026937447,1.0
1,0.02257686,0.0
2,0.026937447,1.0
3,0.024804475,1.0
4,0.022050867,0.0
5,0.029010743,0.0
6,0.02189219,0.0
7,0.0257964,1.0
8,0.0257964,1.0
9,0.0257964,1.0
10,0.0287247,1.0
11,0.020642158,0.0
12,0.89558995,1.0
13,0.022482488,0.0
14,0.9825392,1.0
15,0.021848124,0.0
16,0.04600041,1.0
17,0.020615544,0.0
18,0.024933044,1.0
19,0.020593634,0.0
20,0.02040834,0.0
21,0.95501745,1.0
22,0.024831444,0.0
23,0.022752047,0.0
24,0.04671433,1.0
25,0.04671433,1.0
26,0.9826483,1.0
27,0.035044145,0.0
28,0.04187845,1.0
29,0.021866612,0.0
30,0.97206706,1.0
31,0.96526164,1.0
32,0.97835803,1.0
33,0.02078887,0.0
34,0.62610096,1.0
35,0.021779971,0.0
36,0.034674037,1.0
37,0.02095818,0.0
38,0.4417908,1.0
39,0.021275504,0.0
40,0.17237984,0.0
41,0.05807524,1.0
42,0.022545846,0.0
43,0.98162913,1.0
44,0.039884254,0.0
45,0.53496873,0.0
46,0.9788401,1.0
47,0.020848257,0.0
48,0.22694144,1.0
49,0.022014534,0.0
50,0.22694144,1.0
51,0.21660241,1.0
52,0.023485743,0.0
53,0.060241777,0.0
54,0.19819365,1.0
55,0.022487124,0.0
56,0.90388334,1.0
57,0.028345782,0.0
58,0.97676337,1.0
59,0.026554413,0.0
60,0.9687931,1.0
61,0.84468794,1.0
62,0.022490406,0.0
63,0.028201874,1.0
64,0.021034995,0.0
65,0.020356972,0.0
66,0.9822636,1.0
67,0.07682315,1.0
68,0.029452154,1.0
69,0.023217343,0.0
70,0.9656732,1.0
71,0.022082407,0.0
72,0.93107986,1.0
73,0.062411107,1.0
74,0.51339567,1.0
75,0.028117277,1.0
76,0.021444304,0.0
77,0.98218405,1.0
78,0.021590523,1.0
79,0.021203324,0.0
80,0.95781285,1.0
81,0.13738178,1.0
82,0.021984108,0.0
83,0.020338219,0.0
84,0.1491007,1.0
85,0.023615737,0.0
86,0.022609703,1.0
87,0.021403521,0.0
88,0.02115852,0.0
89,0.025363937,1.0
90,0.020851977,0.0
91,0.04556456,1.0
92,0.022450402,0.0
93,0.8766091,1.0
94,0.02236081,0.0
95,0.11594163,1.0
96,0.022247229,0.0
97,0.97611177,1.0
98,0.9608034,1.0
99,0.0213013,0.0
100,0.043672357,1.0
