iteration,prediction,label
0,0.9999995,1.0
1,0.99999976,1.0
2,1.0,1.0
3,0.9999999,1.0
4,0.999997,1.0
5,0.9999366,1.0
6,0.99999917,1.0
7,0.99999976,1.0
8,0.99999857,1.0
9,1.0,1.0
10,0.9999994,1.0
11,1.0,1.0
12,1.0,1.0
13,0.9999993,1.0
14,0.99999964,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.9999995,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,1.0,1.0
24,0.9999987,1.0
25,0.9999999,1.0
26,1.0,1.0
27,1.0,1.0
28,0.9999982,1.0
29,0.99999917,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.9999962,1.0
35,1.0,1.0
36,0.9999988,1.0
37,1.0,1.0
38,0.5519113,0.0
39,0.99999857,0.0
40,0.9999999,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999999,1.0
44,1.0,1.0
45,0.99999714,1.0
46,1.0,1.0
47,1.0,1.0
48,0.999992,1.0
49,0.99999726,1.0
50,1.0,1.0
51,0.9999999,1.0
52,0.9999999,1.0
53,1.0,1.0
54,0.9999999,1.0
55,0.99999344,1.0
56,0.99999714,1.0
57,0.9999987,1.0
58,0.99999976,1.0
59,0.9999989,1.0
60,0.9999995,1.0
61,0.9999995,1.0
62,0.9999995,1.0
63,0.9999995,1.0
64,0.9999995,1.0
65,0.9999995,1.0
66,0.9999994,1.0
67,1.0,1.0
68,0.9999889,1.0
69,1.0,1.0
70,0.99997926,0.0
71,0.99999964,1.0
72,0.9999964,1.0
73,0.9999925,1.0
74,1.0,1.0
75,0.99998283,1.0
76,0.9999994,1.0
77,0.99999976,1.0
78,0.99999976,1.0
79,0.99999595,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999995,1.0
85,0.9999958,1.0
86,0.99999964,1.0
87,0.99999964,1.0
88,0.99998784,1.0
89,0.9999914,1.0
90,0.99999094,1.0
91,0.9999994,1.0
92,0.9999999,1.0
93,1.0,1.0
94,0.99999857,1.0
95,0.9999999,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,0.9999999,1.0
101,0.99998677,1.0
102,0.99999976,1.0
103,0.9999999,1.0
104,0.9999999,1.0
105,0.9999999,1.0
106,1.0,1.0
107,1.0,1.0
108,0.9999926,1.0
109,1.0,1.0
110,0.9999999,1.0
111,0.9999999,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.9999989,1.0
116,1.0,1.0
117,0.9999999,1.0
118,0.9999999,1.0
119,0.99999976,1.0
120,1.0,1.0
121,1.0,1.0
122,0.9999963,1.0
123,0.99999905,1.0
124,0.99999917,1.0
125,0.9999981,0.0
126,0.99999917,1.0
127,0.9999988,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.99999833,1.0
132,1.0,1.0
133,0.99999964,1.0
134,0.9999881,1.0
135,0.99999774,1.0
136,0.99999404,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,0.99999857,1.0
141,0.9999702,1.0
142,1.0,1.0
143,0.99999976,1.0
144,0.9999989,1.0
145,0.99999607,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99999964,1.0
149,0.99995613,0.0
150,0.9999994,1.0
151,1.0,1.0
152,1.0,1.0
153,0.9999999,1.0
154,0.99999976,1.0
155,0.99974304,1.0
156,0.99999964,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,0.99999464,1.0
163,0.9999993,1.0
164,0.9999993,1.0
