iteration,prediction,label
0,0.88845754,1.0
1,0.8936569,1.0
2,0.8933566,1.0
3,0.9091827,1.0
4,0.88843614,1.0
5,0.8733802,1.0
6,0.880523,1.0
7,0.90934545,1.0
8,0.8905697,1.0
9,0.8982735,1.0
10,0.8966876,1.0
11,0.88440764,1.0
12,0.91389185,1.0
13,0.8955079,1.0
14,0.8783277,1.0
15,0.9198462,1.0
16,0.8995544,1.0
17,0.9135902,1.0
18,0.91152126,1.0
19,0.8892996,1.0
20,0.8918508,1.0
21,0.90910864,1.0
22,0.9078702,1.0
23,0.9180412,1.0
24,0.8771509,1.0
25,0.8895693,1.0
26,0.8927652,1.0
27,0.902979,1.0
28,0.89148444,1.0
29,0.89550304,1.0
30,0.90042484,1.0
31,0.9226397,1.0
32,0.90808976,1.0
33,0.9089085,1.0
34,0.8864359,1.0
35,0.9064587,1.0
36,0.9000185,1.0
37,0.9123199,1.0
38,0.89373165,0.0
39,0.9043518,0.0
40,0.9059919,1.0
41,0.9164185,1.0
42,0.9182071,1.0
43,0.8955818,1.0
44,0.90476304,1.0
45,0.8752065,1.0
46,0.91376823,1.0
47,0.90595293,1.0
48,0.88939816,1.0
49,0.87654424,1.0
50,0.91272527,1.0
51,0.91147083,1.0
52,0.91147083,1.0
53,0.9196611,1.0
54,0.91147083,1.0
55,0.88684016,1.0
56,0.88213843,1.0
57,0.87571526,1.0
58,0.8967396,1.0
59,0.9076491,1.0
60,0.8876787,1.0
61,0.8876787,1.0
62,0.8876787,1.0
63,0.8876787,1.0
64,0.8876787,1.0
65,0.89472055,1.0
66,0.90347177,1.0
67,0.91250336,1.0
68,0.8666578,1.0
69,0.9142875,1.0
70,0.8932035,0.0
71,0.8959683,1.0
72,0.87167466,1.0
73,0.88501596,1.0
74,0.9125015,1.0
75,0.9053041,1.0
76,0.8873786,1.0
77,0.870122,1.0
78,0.87721646,1.0
79,0.88167727,1.0
80,0.92803127,1.0
81,0.903818,1.0
82,0.9185318,1.0
83,0.8934436,1.0
84,0.871743,1.0
85,0.8955431,1.0
86,0.89175034,1.0
87,0.87552094,1.0
88,0.86673,1.0
89,0.903855,1.0
90,0.8794533,1.0
91,0.89794016,1.0
92,0.8650561,1.0
93,0.9219196,1.0
94,0.89175594,1.0
95,0.90717006,1.0
96,0.8974427,1.0
97,0.9132899,1.0
98,0.8727946,1.0
99,0.8911815,1.0
100,0.92370594,1.0
101,0.86754155,1.0
102,0.9107964,1.0
103,0.9143456,1.0
104,0.91120124,1.0
105,0.91120124,1.0
106,0.9174648,1.0
107,0.92042965,1.0
108,0.8915335,1.0
109,0.9122938,1.0
110,0.9108372,1.0
111,0.9108372,1.0
112,0.91512775,1.0
113,0.90572727,1.0
114,0.8993961,1.0
115,0.89668834,1.0
116,0.90191054,1.0
117,0.9123426,1.0
118,0.9123426,1.0
119,0.91151583,1.0
120,0.88723385,1.0
121,0.89597005,1.0
122,0.8843362,1.0
123,0.88074785,1.0
124,0.90245396,1.0
125,0.88532,0.0
126,0.8860008,1.0
127,0.8731735,1.0
128,0.89607245,1.0
129,0.90590113,1.0
130,0.9133085,1.0
131,0.9070327,1.0
132,0.91407293,1.0
133,0.8725631,1.0
134,0.876264,1.0
135,0.9006,1.0
136,0.91002434,1.0
137,0.90520394,1.0
138,0.9064877,1.0
139,0.88388884,1.0
140,0.90211076,1.0
141,0.8694716,1.0
142,0.89736474,1.0
143,0.91511136,1.0
144,0.8802642,1.0
145,0.87378055,1.0
146,0.9178796,1.0
147,0.8866838,1.0
148,0.9005085,1.0
149,0.8827943,0.0
150,0.8860898,1.0
151,0.9074951,1.0
152,0.91970587,1.0
153,0.9153382,1.0
154,0.89846843,1.0
155,0.88600665,1.0
156,0.8970914,1.0
157,0.90337235,1.0
158,0.8965,1.0
159,0.87798357,1.0
160,0.9085279,1.0
161,0.9098283,1.0
162,0.9159199,1.0
163,0.89710087,1.0
164,0.8696045,1.0
