iteration,prediction,label
0,0.999613,1.0
1,0.9996493,0.0
2,0.96483076,0.0
3,0.98318774,1.0
4,0.98318774,1.0
5,0.97229034,0.0
6,0.9859688,0.0
7,0.98345447,1.0
8,0.99912494,0.0
9,0.99913424,0.0
10,0.92241985,0.0
11,0.9985286,0.0
12,0.9636323,1.0
13,0.90721273,0.0
14,0.97927594,1.0
15,0.97927594,1.0
16,0.97927594,1.0
17,0.9997546,1.0
18,0.9958254,1.0
19,0.99885154,1.0
20,0.9992065,1.0
21,0.9997125,1.0
22,0.9694196,1.0
23,0.75203186,1.0
24,0.99913627,1.0
25,0.9995553,1.0
26,0.99836165,1.0
27,0.81756777,0.0
28,0.9788752,1.0
29,0.89368594,1.0
30,0.8575364,0.0
31,0.9670563,1.0
32,0.9670563,1.0
33,0.99981683,1.0
34,0.61723614,0.0
35,0.9860888,1.0
36,0.9913856,1.0
37,0.6298825,0.0
38,0.96744543,1.0
39,0.96744543,1.0
40,0.99962246,1.0
41,0.9993679,1.0
42,0.9989864,1.0
43,0.99505734,1.0
44,0.99977356,1.0
45,0.99661475,1.0
46,0.7807091,0.0
47,0.9860204,1.0
48,0.9987608,1.0
49,0.9928405,1.0
50,0.9987382,1.0
51,0.9902424,1.0
52,0.98588204,1.0
53,0.99639904,1.0
54,0.99888915,1.0
55,0.99244314,1.0
56,0.99084735,1.0
57,0.92894155,1.0
58,0.1406835,0.0
59,0.9601544,1.0
60,0.70466435,0.0
61,0.9570765,1.0
62,0.9995857,1.0
63,0.9570765,1.0
64,0.98951215,1.0
65,0.9498865,1.0
66,0.98270893,1.0
67,0.92712474,1.0
68,0.87162936,0.0
69,0.980228,1.0
70,0.9982639,1.0
71,0.9868513,1.0
72,0.9925609,1.0
73,0.97255707,1.0
74,0.9996171,1.0
75,0.99327326,1.0
76,0.94231194,0.0
77,0.9888643,1.0
78,0.9937448,1.0
79,0.76152563,0.0
80,0.9800806,1.0
81,0.9986386,1.0
82,0.9859883,1.0
83,0.9993443,1.0
84,0.95855355,1.0
85,0.9569233,1.0
86,0.9681451,1.0
87,0.9849305,1.0
88,0.5567898,0.0
89,0.96283823,1.0
90,0.9974819,1.0
91,0.9791269,1.0
92,0.9974033,1.0
93,0.98577845,1.0
94,0.9396431,1.0
95,0.99934644,1.0
96,0.9886974,1.0
97,0.9554135,1.0
98,0.9558069,0.0
99,0.9785821,1.0
100,0.99960536,1.0
101,0.99791473,1.0
102,0.9954175,1.0
103,0.98931456,1.0
104,0.8570717,1.0
105,0.9983121,1.0
106,0.99213105,1.0
107,0.99930286,1.0
108,0.9983339,1.0
109,0.9836835,1.0
110,0.8205796,0.0
111,0.9914191,1.0
112,0.95773506,1.0
113,0.63711447,0.0
114,0.98267776,1.0
115,0.98267776,1.0
116,0.88650936,1.0
117,0.99937445,1.0
118,0.9983552,1.0
119,0.9917142,1.0
120,0.9589715,1.0
121,0.9962913,1.0
122,0.96015245,1.0
123,0.9973967,1.0
124,0.9530532,1.0
125,0.99971575,1.0
126,0.16056304,0.0
127,0.9422119,1.0
128,0.9931038,1.0
129,0.98271656,1.0
130,0.9993666,1.0
131,0.9994796,1.0
132,0.97727865,1.0
133,0.99939394,1.0
134,0.9854279,1.0
135,0.9900293,1.0
136,0.98394495,1.0
137,0.99917716,1.0
138,0.984512,1.0
139,0.9992447,1.0
140,0.9883928,1.0
141,0.92879426,0.0
142,0.9650746,1.0
143,0.9996557,1.0
144,0.99789304,1.0
145,0.9972957,1.0
146,0.9979551,1.0
147,0.99886537,1.0
148,0.98557717,1.0
149,0.9873208,1.0
150,0.9991061,1.0
151,0.9988418,1.0
152,0.98718613,1.0
153,0.97129595,1.0
154,0.99739456,1.0
155,0.99608696,1.0
156,0.98952687,1.0
157,0.9971853,1.0
158,0.96670115,1.0
159,0.9949527,1.0
160,0.9958994,1.0
161,0.97788846,1.0
162,0.999652,1.0
163,0.99934417,1.0
164,0.9627036,1.0
165,0.96831524,1.0
166,0.99896216,1.0
167,0.46952158,0.0
168,0.9574432,1.0
169,0.9984244,1.0
170,0.99873143,1.0
171,0.43597168,0.0
172,0.9815896,1.0
173,0.92841035,1.0
174,0.9865371,1.0
175,0.9989974,1.0
176,0.785742,0.0
177,0.9776864,1.0
178,0.98908013,1.0
179,0.99974984,1.0
180,0.99583447,1.0
181,0.9959467,1.0
182,0.99585587,1.0
183,0.99945074,1.0
184,0.9997235,1.0
185,0.9862498,1.0
186,0.9978179,1.0
187,0.9964066,1.0
188,0.9969823,1.0
189,0.99947566,1.0
190,0.9998035,1.0
191,0.93998176,1.0
192,0.9955167,1.0
193,0.96165305,1.0
194,0.91746175,1.0
195,0.998825,1.0
196,0.99936813,1.0
197,0.99964654,1.0
198,0.9161745,0.0
199,0.9897848,1.0
200,0.9994572,1.0
201,0.97162306,1.0
202,0.9988674,1.0
203,0.9853512,1.0
204,0.9888692,1.0
205,0.96822876,1.0
206,0.9996668,1.0
207,0.9998429,1.0
208,0.9997366,1.0
209,0.9987128,1.0
210,0.94678843,0.0
211,0.9890725,1.0
212,0.9994578,1.0
213,0.9862574,1.0
214,0.9990613,1.0
215,0.98864996,1.0
216,0.9911143,1.0
217,0.9850211,1.0
218,0.9988876,1.0
219,0.99684983,1.0
220,0.9955177,1.0
221,0.99732697,1.0
222,0.99619186,1.0
223,0.9994808,1.0
224,0.97206974,1.0
225,0.8393745,0.0
226,0.9736825,1.0
227,0.9736825,1.0
228,0.9998029,1.0
229,0.9843746,1.0
230,0.9580257,1.0
231,0.99711776,1.0
232,0.9842837,0.0
233,0.98862517,1.0
234,0.8511819,0.0
235,0.95945036,1.0
236,0.9798234,1.0
237,0.9377021,1.0
238,0.999759,1.0
239,0.9955058,1.0
240,0.97535443,1.0
241,0.9875372,1.0
242,0.99871206,1.0
243,0.99734277,1.0
244,0.9633927,1.0
245,0.99518603,1.0
246,0.99685234,1.0
247,0.99943763,1.0
248,0.98958975,1.0
249,0.97206813,1.0
250,0.99004793,1.0
251,0.99118936,1.0
252,0.99610054,1.0
253,0.98960924,1.0
254,0.9866108,1.0
255,0.9764747,1.0
256,0.9781718,1.0
257,0.9994186,1.0
258,0.99533325,1.0
259,0.99914455,1.0
260,0.99675816,1.0
261,0.99891007,1.0
262,0.9977907,1.0
263,0.9996917,1.0
264,0.96419084,1.0
265,0.9978568,1.0
266,0.9962548,1.0
267,0.9995524,1.0
268,0.97982633,1.0
269,0.9882808,1.0
270,0.9954835,1.0
271,0.99758315,1.0
272,0.9795798,1.0
273,0.92212814,1.0
274,0.9994667,1.0
275,0.9994487,1.0
276,0.9984471,1.0
