iteration,prediction,label
0,0.9999999,1.0
1,1.4016114e-32,0.0
2,0.99935275,0.0
3,0.99990153,1.0
4,0.99990153,1.0
5,0.0,0.0
6,1.8717027e-33,0.0
7,0.99995613,1.0
8,0.36638665,0.0
9,9.893702e-08,0.0
10,4.907561e-25,0.0
11,0.0035834392,0.0
12,0.99992895,1.0
13,0.9989932,0.0
14,0.99997807,1.0
15,0.99997807,1.0
16,0.99997807,1.0
17,1.0,1.0
18,0.9999958,1.0
19,0.9999988,1.0
20,0.99999905,1.0
21,0.99999976,1.0
22,0.99999475,1.0
23,0.022746395,1.0
24,0.9999995,1.0
25,0.9999999,1.0
26,0.9999999,1.0
27,0.0021710487,0.0
28,0.999912,1.0
29,1.6510769e-05,1.0
30,8.512798e-08,0.0
31,0.9982443,1.0
32,0.9982443,1.0
33,1.0,1.0
34,3.3553783e-07,0.0
35,0.9999895,1.0
36,0.999992,1.0
37,0.010958936,0.0
38,0.999948,1.0
39,0.999948,1.0
40,0.99999976,1.0
41,1.0,1.0
42,0.9999989,1.0
43,0.99999654,1.0
44,1.0,1.0
45,0.9999926,1.0
46,0.996555,0.0
47,0.9999975,1.0
48,1.0,1.0
49,0.999997,1.0
50,0.9999999,1.0
51,0.999998,1.0
52,0.99995697,1.0
53,0.9999974,1.0
54,1.0,1.0
55,0.9999906,1.0
56,0.99999213,1.0
57,0.9999081,1.0
58,4.338791e-27,0.0
59,0.9999379,1.0
60,0.012101087,0.0
61,0.99982125,1.0
62,0.9999995,1.0
63,0.99982125,1.0
64,0.9999782,1.0
65,0.9999858,1.0
66,0.9998708,1.0
67,0.9986608,1.0
68,0.99965143,0.0
69,0.9999951,1.0
70,0.99999976,1.0
71,0.9999267,1.0
72,0.99998665,1.0
73,0.99998724,1.0
74,0.99999964,1.0
75,0.9999999,1.0
76,0.995546,0.0
77,0.99995804,1.0
78,0.9999999,1.0
79,0.00022845635,0.0
80,0.9999968,1.0
81,0.999998,1.0
82,0.9999968,1.0
83,0.9999994,1.0
84,0.9999043,1.0
85,0.9999049,1.0
86,0.9999931,1.0
87,0.9999889,1.0
88,2.383299e-09,0.0
89,0.9999739,1.0
90,0.9999988,1.0
91,0.99999535,1.0
92,0.9999999,1.0
93,0.99991167,1.0
94,0.99992085,1.0
95,1.0,1.0
96,0.99999857,1.0
97,0.99924785,1.0
98,0.9998271,0.0
99,0.9999684,1.0
100,1.0,1.0
101,0.9999993,1.0
102,0.99999964,1.0
103,0.9999821,1.0
104,0.99962366,1.0
105,0.9999994,1.0
106,0.99998915,1.0
107,1.0,1.0
108,0.99999917,1.0
109,0.9999989,1.0
110,0.99880517,0.0
111,0.9999994,1.0
112,0.9994361,1.0
113,1.0257251e-05,0.0
114,0.99999666,1.0
115,0.99999666,1.0
116,0.99995685,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999964,1.0
120,0.9992685,1.0
121,0.9999913,1.0
122,0.9999566,1.0
123,0.9999964,1.0
124,0.9999908,1.0
125,1.0,1.0
126,3.326778e-21,0.0
127,0.99976164,1.0
128,0.9999999,1.0
129,0.99999154,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.9998698,1.0
133,0.9999999,1.0
134,0.9999964,1.0
135,0.9999987,1.0
136,0.9997292,1.0
137,0.9999999,1.0
138,0.99988425,1.0
139,0.9999995,1.0
140,0.99998546,1.0
141,0.52828103,0.0
142,0.99853194,1.0
143,1.0,1.0
144,0.9999988,1.0
145,0.99999976,1.0
146,0.9999981,1.0
147,1.0,1.0
148,0.9999926,1.0
149,0.9999956,1.0
150,1.0,1.0
151,0.9999995,1.0
152,0.999997,1.0
153,0.9999714,1.0
154,0.99999857,1.0
155,0.9999963,1.0
156,0.9999889,1.0
157,0.9999982,1.0
158,0.99998546,1.0
159,0.9999969,1.0
160,0.99999976,1.0
161,0.99996257,1.0
162,0.9999999,1.0
163,0.99999964,1.0
164,0.9992015,1.0
165,0.9999713,1.0
166,1.0,1.0
167,1.9018764e-12,0.0
168,0.99975497,1.0
169,0.9999994,1.0
170,1.0,1.0
171,1.1953195e-11,0.0
172,0.99995494,1.0
173,0.99804664,1.0
174,0.99999833,1.0
175,1.0,1.0
176,0.56117433,0.0
177,0.99993384,1.0
178,0.9999573,1.0
179,0.9999999,1.0
180,0.99999964,1.0
181,0.9999974,1.0
182,0.9999999,1.0
183,0.99999976,1.0
184,1.0,1.0
185,0.9999925,1.0
186,0.99999917,1.0
187,0.99999964,1.0
188,0.99999964,1.0
189,1.0,1.0
190,0.9999999,1.0
191,0.9997371,1.0
192,0.99998057,1.0
193,0.9976247,1.0
194,0.9999615,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.99980384,0.0
199,0.99999774,1.0
200,0.9999994,1.0
201,0.9999628,1.0
202,0.99999917,1.0
203,0.9999701,1.0
204,0.99996984,1.0
205,0.9999473,1.0
206,0.99999976,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999993,1.0
210,0.9998747,0.0
211,0.9999962,1.0
212,1.0,1.0
213,0.9999709,1.0
214,0.9999999,1.0
215,0.99999654,1.0
216,0.99998164,1.0
217,0.9999207,1.0
218,0.9999988,1.0
219,0.9999999,1.0
220,0.9999989,1.0
221,0.9999999,1.0
222,0.9999974,1.0
223,1.0,1.0
224,0.9995629,1.0
225,1.47087e-06,0.0
226,0.99962187,1.0
227,0.99962187,1.0
228,1.0,1.0
229,0.999997,1.0
230,0.9999242,1.0
231,0.9999993,1.0
232,0.99997413,0.0
233,0.9999858,1.0
234,7.868848e-08,0.0
235,0.99879754,1.0
236,0.99993014,1.0
237,0.99998057,1.0
238,1.0,1.0
239,0.9999813,1.0
240,0.9999989,1.0
241,0.9999647,1.0
242,0.9999999,1.0
243,0.9999994,1.0
244,0.9999572,1.0
245,0.9999969,1.0
246,0.9999982,1.0
247,0.99999976,1.0
248,0.99998224,1.0
249,0.9999896,1.0
250,0.9999975,1.0
251,0.9999809,1.0
252,0.9999994,1.0
253,0.999984,1.0
254,0.9999976,1.0
255,0.9999814,1.0
256,0.9999782,1.0
257,0.9999994,1.0
258,0.99999976,1.0
259,1.0,1.0
260,0.9999937,1.0
261,0.9999993,1.0
262,1.0,1.0
263,0.9999999,1.0
264,0.99999774,1.0
265,0.99999976,1.0
266,0.99999154,1.0
267,0.9999994,1.0
268,0.99998665,1.0
269,0.99999833,1.0
270,0.9999999,1.0
271,0.99999964,1.0
272,0.9999567,1.0
273,0.9997756,1.0
274,0.99999964,1.0
275,1.0,1.0
276,0.99999857,1.0
277,1.0,1.0
278,0.9999416,1.0
279,1.0,1.0
280,0.9999976,1.0
281,0.9999814,1.0
282,0.99998915,1.0
283,1.0,1.0
284,0.99999666,1.0
285,0.9999838,1.0
286,0.999997,1.0
287,0.99977666,0.0
288,0.9999449,1.0
289,0.99998116,1.0
290,0.99991035,1.0
291,0.9999981,1.0
292,0.99992716,1.0
293,0.9998293,1.0
294,0.00015006975,0.0
295,0.99708027,1.0
296,0.9999989,1.0
297,1.0,1.0
298,0.9999976,1.0
299,0.99999917,1.0
300,0.99996805,1.0
301,0.9999999,1.0
302,0.9999995,1.0
303,0.99999976,1.0
304,0.99998105,1.0
305,0.99998343,1.0
306,0.999778,1.0
307,0.9999999,1.0
308,0.99999297,1.0
309,0.99999976,1.0
310,0.9999999,1.0
311,0.9999684,1.0
312,0.9999684,1.0
313,0.9998049,1.0
314,0.9999993,1.0
315,0.9999989,1.0
316,0.99999464,1.0
317,0.9999993,1.0
318,1.0,1.0
319,0.9999186,1.0
320,0.99999905,1.0
321,0.9999646,1.0
322,0.9999976,1.0
323,1.8575222e-06,0.0
324,0.9873885,1.0
325,0.99999726,1.0
326,0.9976369,1.0
327,0.99999523,1.0
328,0.9999883,1.0
329,0.9999994,1.0
330,0.99994814,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9999635,1.0
334,0.99973375,1.0
335,0.99991536,1.0
336,0.9997081,1.0
337,0.9995485,1.0
338,0.9999976,1.0
339,0.9999964,1.0
340,1.0,1.0
341,1.0,1.0
342,0.9999944,1.0
343,0.9993598,1.0
344,0.9999958,1.0
345,0.9999685,1.0
346,0.9999937,1.0
347,0.9999646,1.0
348,0.99957794,1.0
349,0.9999987,1.0
350,0.9999999,1.0
351,0.9999987,1.0
352,0.9999994,1.0
353,0.0,0.0
354,0.9999095,1.0
355,0.99968743,1.0
356,0.9999968,1.0
357,0.99999905,1.0
358,0.99998236,1.0
359,0.99988437,1.0
360,0.9999938,1.0
361,0.9652525,1.0
362,0.9976672,1.0
363,0.9999999,1.0
364,0.99993396,1.0
365,0.99999714,1.0
366,0.99384767,1.0
367,0.9999932,1.0
368,0.9999746,1.0
369,0.9999926,1.0
370,0.99902153,1.0
371,0.99997234,1.0
372,0.9999988,1.0
373,0.99999905,1.0
374,0.99986315,1.0
375,0.99998164,1.0
376,1.0,1.0
377,0.9999999,1.0
378,0.9996519,1.0
379,6.333657e-06,0.0
380,0.9999924,1.0
381,0.9999988,1.0
382,0.9999356,1.0
383,0.99999607,1.0
384,0.99985826,1.0
385,0.0065569244,0.0
386,0.99999905,1.0
387,0.9999918,1.0
388,0.9999862,1.0
389,0.9999987,1.0
390,0.99999976,1.0
391,0.9999995,1.0
392,0.99991393,1.0
393,1.0,1.0
394,0.9998281,0.0
395,0.99999607,1.0
396,0.9996332,1.0
397,0.9999969,1.0
398,0.99999976,1.0
399,0.00074117735,0.0
400,0.99986494,1.0
401,0.9999964,1.0
402,0.99998677,1.0
403,0.99998033,1.0
404,0.99998975,1.0
405,0.99999917,1.0
406,0.9999999,1.0
407,0.9999852,1.0
408,0.9996848,1.0
409,0.9999999,1.0
410,0.9999999,1.0
411,0.9998919,1.0
412,0.9999268,1.0
413,0.99998474,1.0
414,0.9999995,1.0
415,0.99999976,1.0
416,0.99881256,0.0
417,0.99999654,1.0
418,0.99999964,1.0
419,0.9999641,1.0
420,0.99999976,1.0
421,1.0,1.0
422,0.9996012,1.0
423,0.999997,1.0
424,0.9999995,1.0
425,0.99999535,1.0
426,0.99999905,1.0
427,0.9999999,1.0
428,0.9999654,1.0
429,0.9999999,1.0
430,1.0,1.0
431,1.9440097e-06,0.0
432,0.9998173,1.0
433,0.9999981,1.0
434,0.9997818,1.0
435,0.031197146,0.0
436,0.99957544,1.0
437,0.99957544,1.0
438,1.0,1.0
439,0.999959,1.0
440,0.99999917,1.0
441,0.9999963,1.0
442,0.9999145,1.0
443,1.0,1.0
444,0.999949,1.0
445,0.99999774,1.0
446,0.99999774,1.0
447,1.0,1.0
448,0.9999975,1.0
449,0.9999975,1.0
450,1.0,1.0
451,0.9999963,1.0
452,0.0,0.0
453,0.99999094,1.0
454,0.99999523,1.0
455,0.9999845,1.0
456,0.99993956,1.0
457,0.9999981,1.0
458,0.9999218,1.0
459,0.99999964,1.0
460,0.9999995,1.0
461,0.99999976,1.0
462,0.9999933,1.0
463,0.9994223,1.0
464,0.9999999,1.0
465,0.9999999,1.0
466,0.9999994,1.0
467,0.9999964,1.0
468,0.9999813,1.0
469,0.99999297,1.0
470,0.9999757,1.0
471,0.9999994,1.0
472,3.882237e-29,0.0
473,0.9977082,0.0
474,0.9999523,1.0
475,0.9999999,1.0
476,1.0,1.0
477,0.9999845,1.0
478,1.0,1.0
479,0.999936,1.0
480,0.99999976,1.0
481,0.9999994,1.0
482,0.9999888,1.0
483,0.99962497,1.0
484,0.99999857,1.0
485,0.99999404,1.0
486,0.99999404,1.0
487,1.0,1.0
488,0.99999404,1.0
489,0.9990901,1.0
490,0.99995947,1.0
491,0.99999547,1.0
492,0.9999399,1.0
493,0.9999902,1.0
494,0.9999559,1.0
495,0.9999559,1.0
496,0.9999559,1.0
497,0.9999559,1.0
498,0.9999559,1.0
499,0.9998399,1.0
500,0.9999976,1.0
501,1.0,1.0
502,0.99979895,1.0
503,0.9999994,1.0
504,3.0314e-05,0.0
505,0.9999037,1.0
506,0.99994254,1.0
507,0.99985015,1.0
508,1.0,1.0
509,0.99978584,1.0
510,0.9999639,1.0
511,0.9999901,1.0
512,0.9999939,1.0
513,0.9998667,1.0
514,1.0,1.0
515,0.9999995,1.0
516,1.0,1.0
517,1.0,1.0
518,0.99995804,1.0
519,0.9999651,1.0
520,0.9998141,1.0
521,0.99997973,1.0
522,0.9999821,1.0
523,0.9999186,1.0
524,0.99999154,1.0
525,0.99999285,1.0
526,0.9999987,1.0
527,1.0,1.0
528,0.9984856,1.0
529,0.9999813,1.0
530,0.9999999,1.0
531,1.0,1.0
532,0.9999968,1.0
533,0.9999999,1.0
534,0.99999976,1.0
535,0.999956,1.0
536,0.9999995,1.0
537,0.9999995,1.0
538,0.9999982,1.0
539,0.9999982,1.0
540,1.0,1.0
541,1.0,1.0
542,0.99997437,1.0
543,0.9999995,1.0
544,0.999997,1.0
545,0.999997,1.0
546,0.99999475,1.0
547,0.9999999,1.0
548,0.99999857,1.0
549,0.99997425,1.0
550,0.9999994,1.0
551,0.9999981,1.0
552,0.9999981,1.0
553,0.99999774,1.0
554,0.9999987,1.0
555,0.9999999,1.0
556,0.99913436,1.0
557,0.99992037,1.0
558,0.99999857,1.0
559,0.0054824557,0.0
560,0.990175,1.0
561,0.999951,1.0
562,0.9999865,1.0
563,0.9999981,1.0
564,0.9999999,1.0
565,0.9998272,1.0
566,0.9999999,1.0
567,0.9999943,1.0
568,0.998953,1.0
569,0.9998671,1.0
570,0.9999889,1.0
571,0.9999925,1.0
572,1.0,1.0
573,0.9999976,1.0
574,0.9995302,1.0
575,0.9998801,1.0
576,0.99999857,1.0
577,0.9999933,1.0
578,0.9997582,1.0
579,0.99997485,1.0
580,1.0,1.0
581,0.99999774,1.0
582,0.9999944,1.0
583,6.553282e-09,0.0
584,0.9995977,1.0
585,0.99999976,1.0
586,0.9999999,1.0
587,0.99999845,1.0
588,0.9999577,1.0
589,0.999838,1.0
590,0.9999293,1.0
591,0.9999995,1.0
592,0.9999825,1.0
593,0.9999919,1.0
594,1.0,1.0
595,0.9999993,1.0
596,0.99997663,1.0
597,0.9999399,1.0
598,0.9999912,1.0
599,1.0,1.0
600,0.9999993,1.0
601,1.0,1.0
602,0.9999994,1.0
603,0.99999774,1.0
604,0.9999863,1.0
605,1.3964242e-07,0.0
606,0.99999595,1.0
607,0.9999176,1.0
608,0.9999789,1.0
609,0.9999162,1.0
610,1.0,1.0
611,0.99999845,1.0
612,0.99999964,1.0
613,0.99985576,0.0
614,0.99999845,1.0
615,0.9999994,1.0
616,0.9999937,1.0
617,0.9999975,1.0
618,0.99999976,1.0
619,0.99999154,1.0
620,0.9999707,1.0
621,0.99999356,1.0
622,3.4704024e-06,0.0
623,0.9997218,1.0
624,0.9997218,1.0
625,0.99987984,1.0
626,0.99994206,1.0
627,0.99999964,1.0
628,0.99987006,1.0
629,0.99999964,1.0
630,0.9998789,1.0
631,0.9999927,1.0
632,0.9999993,1.0
633,0.99997187,1.0
634,1.48062245e-05,0.0
635,0.99981743,1.0
636,0.999902,1.0
637,0.9999217,1.0
638,0.9998623,1.0
639,0.9999999,1.0
640,0.9999999,1.0
641,0.9999839,1.0
642,0.99937457,1.0
643,0.9998178,1.0
644,0.9999993,1.0
645,0.99998534,1.0
646,0.9999994,1.0
647,0.9999839,1.0
648,0.99999857,1.0
649,0.9999999,1.0
650,0.9997657,1.0
651,0.9999968,1.0
652,0.99999964,1.0
653,1.0,1.0
654,1.0,1.0
655,0.99999976,1.0
656,0.9999702,1.0
657,0.9999993,1.0
658,0.99999964,1.0
659,0.9999887,1.0
660,0.99999964,1.0
661,0.99994564,1.0
662,0.99999917,1.0
663,0.99999917,1.0
664,0.9999995,1.0
