iteration,prediction,label
0,0.913498,1.0
1,0.9207615,0.0
2,0.91939837,0.0
3,0.9187246,1.0
4,0.9187246,1.0
5,0.9255858,0.0
6,0.9265433,0.0
7,0.9214994,1.0
8,0.9307741,0.0
9,0.937281,0.0
10,0.9248667,0.0
11,0.92534554,0.0
12,0.9204938,1.0
13,0.9213603,0.0
14,0.91995966,1.0
15,0.91995966,1.0
16,0.91995966,1.0
17,0.91291827,1.0
18,0.92686903,1.0
19,0.909943,1.0
20,0.911081,1.0
21,0.9090341,1.0
22,0.91946274,1.0
23,0.9146655,1.0
24,0.91505724,1.0
25,0.92575556,1.0
26,0.92712885,1.0
27,0.91448236,0.0
28,0.912586,1.0
29,0.91777563,1.0
30,0.918035,0.0
31,0.916797,1.0
32,0.916797,1.0
33,0.9224713,1.0
34,0.92834264,0.0
35,0.9255349,1.0
36,0.9056001,1.0
37,0.9106214,0.0
38,0.9081606,1.0
39,0.9081606,1.0
40,0.9044651,1.0
41,0.9260842,1.0
42,0.9111904,1.0
43,0.89109594,1.0
44,0.91569823,1.0
45,0.90686566,1.0
46,0.9268901,0.0
47,0.9243638,1.0
48,0.91549146,1.0
49,0.93232995,1.0
50,0.91722584,1.0
51,0.930216,1.0
52,0.9041315,1.0
53,0.9014475,1.0
54,0.93499887,1.0
55,0.90617484,1.0
56,0.9052551,1.0
57,0.905662,1.0
58,0.92958564,0.0
59,0.9247073,1.0
60,0.9098446,0.0
61,0.90786153,1.0
62,0.90066004,1.0
63,0.90786153,1.0
64,0.90334386,1.0
65,0.93634653,1.0
66,0.91261226,1.0
67,0.9080619,1.0
68,0.93782383,0.0
69,0.93642557,1.0
70,0.92848605,1.0
71,0.9099634,1.0
72,0.91495436,1.0
73,0.8973682,1.0
74,0.9045178,1.0
75,0.94110656,1.0
76,0.9179911,0.0
77,0.9165568,1.0
78,0.92908126,1.0
79,0.92967427,0.0
80,0.9373001,1.0
81,0.9149274,1.0
82,0.9219139,1.0
83,0.90136856,1.0
84,0.907375,1.0
85,0.9294736,1.0
86,0.92458946,1.0
87,0.9221494,1.0
88,0.933865,0.0
89,0.9313953,1.0
90,0.9115064,1.0
91,0.9238379,1.0
92,0.92813116,1.0
93,0.9225619,1.0
94,0.9280876,1.0
95,0.92396784,1.0
96,0.9373521,1.0
97,0.92345345,1.0
98,0.9315575,0.0
99,0.9309845,1.0
100,0.9162722,1.0
101,0.90791607,1.0
102,0.92790836,1.0
103,0.90215635,1.0
104,0.9290778,1.0
105,0.91368014,1.0
106,0.9174893,1.0
107,0.9265927,1.0
108,0.90281075,1.0
109,0.9324088,1.0
110,0.93612057,0.0
111,0.93384385,1.0
112,0.91943544,1.0
113,0.93595207,0.0
114,0.9334204,1.0
115,0.9334204,1.0
116,0.93941873,1.0
117,0.9268334,1.0
118,0.93220544,1.0
119,0.92690027,1.0
120,0.9106076,1.0
121,0.91925126,1.0
122,0.9176277,1.0
123,0.91298825,1.0
124,0.93514377,1.0
125,0.92509234,1.0
126,0.923541,0.0
127,0.9198988,1.0
128,0.9233564,1.0
129,0.9276774,1.0
130,0.9111581,1.0
131,0.9013825,1.0
132,0.9118309,1.0
133,0.90836895,1.0
134,0.9285871,1.0
135,0.9307311,1.0
136,0.92107826,1.0
137,0.91958046,1.0
138,0.91901326,1.0
139,0.8999172,1.0
140,0.916526,1.0
141,0.91594946,0.0
142,0.9152959,1.0
143,0.9275444,1.0
144,0.92209005,1.0
145,0.92860705,1.0
146,0.9025503,1.0
147,0.9193756,1.0
148,0.93139076,1.0
149,0.93135107,1.0
150,0.9376565,1.0
151,0.92084056,1.0
152,0.93246406,1.0
153,0.91551673,1.0
154,0.89272696,1.0
155,0.9211842,1.0
156,0.9246948,1.0
157,0.92597485,1.0
158,0.9325883,1.0
159,0.9149705,1.0
160,0.9346917,1.0
161,0.9207976,1.0
162,0.9012622,1.0
163,0.89552593,1.0
164,0.9241651,1.0
165,0.9244938,1.0
166,0.9341731,1.0
167,0.91684926,0.0
168,0.91420543,1.0
169,0.92878336,1.0
170,0.92129517,1.0
171,0.90740204,0.0
172,0.9035911,1.0
173,0.9092244,1.0
174,0.93434083,1.0
175,0.9171559,1.0
176,0.90761805,0.0
177,0.90542394,1.0
178,0.9089695,1.0
179,0.90942186,1.0
180,0.91933095,1.0
181,0.90289426,1.0
182,0.9399055,1.0
183,0.90595293,1.0
184,0.91192734,1.0
185,0.9003199,1.0
186,0.9208823,1.0
187,0.9310645,1.0
188,0.93094,1.0
189,0.9175277,1.0
190,0.91181386,1.0
191,0.92364484,1.0
192,0.9076241,1.0
193,0.92273337,1.0
194,0.9279948,1.0
195,0.92692447,1.0
196,0.92709285,1.0
197,0.9120124,1.0
198,0.9246224,0.0
199,0.9227744,1.0
200,0.9118441,1.0
201,0.92834675,1.0
202,0.9159382,1.0
203,0.8975586,1.0
204,0.9172438,1.0
205,0.9173463,1.0
206,0.9007997,1.0
207,0.9045036,1.0
208,0.91097206,1.0
209,0.90281254,1.0
210,0.9342029,0.0
211,0.9330556,1.0
212,0.9207669,1.0
213,0.9231797,1.0
214,0.91825825,1.0
215,0.93238217,1.0
216,0.9075939,1.0
217,0.9205784,1.0
218,0.916356,1.0
219,0.93774813,1.0
220,0.9191267,1.0
221,0.93318564,1.0
222,0.9027111,1.0
223,0.9297457,1.0
224,0.91563,1.0
225,0.91712683,0.0
226,0.9155808,1.0
227,0.9155808,1.0
228,0.9295563,1.0
229,0.93502796,1.0
230,0.9012787,1.0
231,0.91683084,1.0
232,0.91455775,0.0
233,0.91422254,1.0
234,0.9225175,0.0
235,0.92136693,1.0
236,0.91059214,1.0
237,0.9362432,1.0
238,0.92992276,1.0
239,0.91311175,1.0
240,0.942286,1.0
241,0.9106834,1.0
242,0.9116996,1.0
243,0.919881,1.0
244,0.91655886,1.0
245,0.8979432,1.0
246,0.91906905,1.0
247,0.9002223,1.0
248,0.9215489,1.0
249,0.9173854,1.0
250,0.9310042,1.0
251,0.91464657,1.0
252,0.93424976,1.0
253,0.9049722,1.0
254,0.92581993,1.0
255,0.92187023,1.0
256,0.90047914,1.0
257,0.9100598,1.0
258,0.9310597,1.0
259,0.9232512,1.0
260,0.918519,1.0
261,0.9229054,1.0
262,0.9214505,1.0
263,0.9130597,1.0
264,0.939887,1.0
265,0.9253834,1.0
266,0.90229607,1.0
267,0.91287917,1.0
268,0.92965335,1.0
269,0.92127556,1.0
270,0.93765914,1.0
271,0.932003,1.0
272,0.9141472,1.0
273,0.92076254,1.0
274,0.8944542,1.0
275,0.9337248,1.0
276,0.91960025,1.0
277,0.9188304,1.0
278,0.908144,1.0
279,0.91026103,1.0
280,0.8974312,1.0
281,0.917863,1.0
282,0.9219364,1.0
283,0.9272707,1.0
284,0.9323092,1.0
285,0.9179614,1.0
286,0.9344216,1.0
287,0.9043263,0.0
288,0.9034894,1.0
289,0.9204417,1.0
290,0.9042163,1.0
291,0.8913465,1.0
292,0.9133795,1.0
293,0.9231234,1.0
294,0.9209149,0.0
295,0.9202519,1.0
296,0.8985857,1.0
297,0.9403632,1.0
298,0.9069327,1.0
299,0.8930901,1.0
300,0.93021345,1.0
301,0.941712,1.0
302,0.9253531,1.0
303,0.891542,1.0
304,0.91950387,1.0
305,0.9135291,1.0
306,0.91592866,1.0
307,0.9093851,1.0
308,0.92636037,1.0
309,0.92360353,1.0
310,0.9242232,1.0
311,0.9292374,1.0
312,0.9292374,1.0
313,0.9183648,1.0
314,0.9287934,1.0
315,0.9181236,1.0
316,0.9161942,1.0
317,0.93569285,1.0
318,0.94080067,1.0
319,0.91473544,1.0
320,0.9089348,1.0
321,0.9089915,1.0
322,0.93058246,1.0
323,0.9225135,0.0
324,0.92179245,1.0
325,0.9314461,1.0
326,0.911126,1.0
327,0.94038284,1.0
328,0.9275717,1.0
329,0.9307992,1.0
330,0.90517265,1.0
331,0.9291532,1.0
332,0.9168701,1.0
333,0.93078816,1.0
334,0.9315884,1.0
335,0.91031826,1.0
336,0.9220992,1.0
337,0.90048903,1.0
338,0.9000693,1.0
339,0.9079415,1.0
340,0.91777223,1.0
341,0.92473197,1.0
342,0.9096154,1.0
343,0.91251075,1.0
344,0.9140004,1.0
345,0.90436184,1.0
346,0.8999795,1.0
347,0.9240054,1.0
348,0.92812777,1.0
349,0.9007433,1.0
350,0.9293973,1.0
351,0.92530817,1.0
352,0.92348164,1.0
353,0.95195615,0.0
354,0.91301405,1.0
355,0.90757483,1.0
356,0.90466005,1.0
357,0.89544725,1.0
358,0.92813843,1.0
359,0.92218006,1.0
360,0.89990735,1.0
361,0.9138851,1.0
362,0.90773886,1.0
363,0.9245634,1.0
364,0.9200127,1.0
365,0.92670596,1.0
366,0.9220596,1.0
367,0.9253433,1.0
368,0.92754084,1.0
369,0.9168559,1.0
370,0.915105,1.0
371,0.9196261,1.0
372,0.9109261,1.0
373,0.907409,1.0
374,0.90428454,1.0
375,0.9230917,1.0
376,0.9274073,1.0
377,0.9213374,1.0
378,0.9341652,1.0
379,0.93320245,0.0
380,0.9306626,1.0
381,0.9044573,1.0
382,0.90885794,1.0
383,0.9394225,1.0
384,0.9089138,1.0
385,0.93202335,0.0
386,0.92906874,1.0
387,0.92816114,1.0
388,0.9002589,1.0
389,0.92043376,1.0
390,0.89799553,1.0
391,0.91329944,1.0
392,0.9247717,1.0
393,0.9186267,1.0
394,0.91915363,0.0
395,0.91719073,1.0
396,0.9051284,1.0
397,0.91908646,1.0
398,0.90820485,1.0
399,0.91583776,0.0
400,0.9141596,1.0
401,0.9238431,1.0
402,0.91273594,1.0
403,0.9170551,1.0
404,0.9270823,1.0
