iteration,prediction,label
0,0.9999224,1.0
1,9.3447175e-20,0.0
2,0.99470204,0.0
3,0.9976926,1.0
4,0.9976926,1.0
5,1.4255483e-31,0.0
6,1.1202004e-20,0.0
7,0.99820113,1.0
8,0.0003535579,0.0
9,0.122005455,0.0
10,1.0162628e-12,0.0
11,0.34525475,0.0
12,0.9979017,1.0
13,0.99005425,0.0
14,0.9986267,1.0
15,0.9986267,1.0
16,0.9986267,1.0
17,0.99996245,1.0
18,0.9993592,1.0
19,0.9996656,1.0
20,0.99980444,1.0
21,0.99991417,1.0
22,0.9989716,1.0
23,0.29397732,1.0
24,0.9998091,1.0
25,0.9999149,1.0
26,0.99983966,1.0
27,0.0031936727,0.0
28,0.9971935,1.0
29,0.9301502,1.0
30,0.33686456,0.0
31,0.9970176,1.0
32,0.9970176,1.0
33,0.9999697,1.0
34,2.4339155e-08,0.0
35,0.9975374,1.0
36,0.99887055,1.0
37,0.0021960814,0.0
38,0.99746287,1.0
39,0.99746287,1.0
40,0.9999027,1.0
41,0.9999044,1.0
42,0.9997527,1.0
43,0.9990792,1.0
44,0.99996114,1.0
45,0.9993,1.0
46,0.00042722683,0.0
47,0.9990332,1.0
48,0.9998559,1.0
49,0.9990466,1.0
50,0.9998541,1.0
51,0.9995765,1.0
52,0.9983119,1.0
53,0.9992581,1.0
54,0.9998505,1.0
55,0.9971533,1.0
56,0.9988368,1.0
57,0.99409926,1.0
58,4.827294e-10,0.0
59,0.9985947,1.0
60,0.0023355836,0.0
61,0.9966275,1.0
62,0.9998491,1.0
63,0.9966275,1.0
64,0.99825567,1.0
65,0.9974706,1.0
66,0.998055,1.0
67,0.9914487,1.0
68,0.0014577105,0.0
69,0.99862075,1.0
70,0.9998022,1.0
71,0.998418,1.0
72,0.998295,1.0
73,0.9978452,1.0
74,0.9998816,1.0
75,0.99960667,1.0
76,0.0050888197,0.0
77,0.9974317,1.0
78,0.99945265,1.0
79,4.3364603e-06,0.0
80,0.9988047,1.0
81,0.99971753,1.0
82,0.9989827,1.0
83,0.99978596,1.0
84,0.9967895,1.0
85,0.998336,1.0
86,0.99888295,1.0
87,0.99800354,1.0
88,7.742122e-05,0.0
89,0.9987515,1.0
90,0.9994616,1.0
91,0.99886143,1.0
92,0.99975353,1.0
93,0.9974381,1.0
94,0.34580335,1.0
95,0.999856,1.0
96,0.99921227,1.0
97,0.9977883,1.0
98,0.9881252,0.0
99,0.99791485,1.0
100,0.99991226,1.0
101,0.9993963,1.0
102,0.99959105,1.0
103,0.99853075,1.0
104,0.9898093,1.0
105,0.9994918,1.0
106,0.99818283,1.0
107,0.99992466,1.0
108,0.9992323,1.0
109,0.99902403,1.0
110,1.6290302e-05,0.0
111,0.9991824,1.0
112,0.99704176,1.0
113,1.1562481e-06,0.0
114,0.9990495,1.0
115,0.9990495,1.0
116,0.30651295,1.0
117,0.9998841,1.0
118,0.9998739,1.0
119,0.9993394,1.0
120,0.99710816,1.0
121,0.99936014,1.0
122,0.9966965,1.0
123,0.9992086,1.0
124,0.9986488,1.0
125,0.99996376,1.0
126,5.875758e-09,0.0
127,0.99569774,1.0
128,0.9994313,1.0
129,0.99799275,1.0
130,0.99990165,1.0
131,0.9997373,1.0
132,0.9956928,1.0
133,0.9999144,1.0
134,0.99908686,1.0
135,0.9990791,1.0
136,0.9985884,1.0
137,0.99989164,1.0
138,0.99740136,1.0
139,0.9997003,1.0
140,0.99841964,1.0
141,0.99538237,0.0
142,0.99740773,1.0
143,0.99994624,1.0
144,0.9997601,1.0
145,0.99963534,1.0
146,0.99948716,1.0
147,0.9997415,1.0
148,0.99876714,1.0
149,0.998917,1.0
150,0.9998777,1.0
151,0.99975723,1.0
152,0.9990115,1.0
153,0.99694675,1.0
154,0.99928707,1.0
155,0.9995956,1.0
156,0.9987306,1.0
157,0.9994074,1.0
158,0.9988059,1.0
159,0.9994942,1.0
160,0.99979335,1.0
161,0.9975171,1.0
162,0.99992347,1.0
163,0.999853,1.0
164,0.99773276,1.0
165,0.9987909,1.0
166,0.99987817,1.0
167,1.9469806e-05,0.0
168,0.99688065,1.0
169,0.9997787,1.0
170,0.9998857,1.0
171,2.0508065e-07,0.0
172,0.99792624,1.0
173,0.99250084,1.0
174,0.9987452,1.0
175,0.9997948,1.0
176,0.0086987065,0.0
177,0.99773455,1.0
178,0.9988268,1.0
179,0.9999281,1.0
180,0.999514,1.0
181,0.9984774,1.0
182,0.9996643,1.0
183,0.99989307,1.0
184,0.9999522,1.0
185,0.9985241,1.0
186,0.9994536,1.0
187,0.9997956,1.0
188,0.9996486,1.0
189,0.99993575,1.0
190,0.99993575,1.0
191,0.96619195,1.0
192,0.99931395,1.0
193,0.9949521,1.0
194,0.9971353,1.0
195,0.9998473,1.0
196,0.999933,1.0
197,0.9999474,1.0
198,0.09459109,0.0
199,0.9988784,1.0
200,0.9998667,1.0
201,0.99763846,1.0
202,0.9998399,1.0
203,0.9983308,1.0
204,0.99744993,1.0
205,0.99842,1.0
206,0.99990344,1.0
207,0.9999448,1.0
208,0.9999459,1.0
209,0.9993624,1.0
210,0.1739519,0.0
211,0.9987675,1.0
212,0.9999225,1.0
213,0.9983607,1.0
214,0.99987185,1.0
215,0.9992342,1.0
216,0.99761117,1.0
217,0.99833834,1.0
218,0.9997496,1.0
219,0.9997112,1.0
220,0.99927217,1.0
221,0.9997887,1.0
222,0.99928373,1.0
223,0.99994004,1.0
224,0.99695516,1.0
225,0.005537055,0.0
226,0.99708515,1.0
227,0.99708515,1.0
228,0.9999708,1.0
229,0.998971,1.0
230,0.9966628,1.0
231,0.99962115,1.0
232,0.9979171,0.0
233,0.99835604,1.0
234,0.9179515,0.0
235,0.99763453,1.0
236,0.9973091,1.0
237,0.99693394,1.0
238,0.99997187,1.0
239,0.99912995,1.0
240,0.99888974,1.0
241,0.99735296,1.0
242,0.9998198,1.0
243,0.99962866,1.0
244,0.9976336,1.0
245,0.9990181,1.0
246,0.9997116,1.0
247,0.99976724,1.0
248,0.9992781,1.0
249,0.99852943,1.0
250,0.99956864,1.0
251,0.99746656,1.0
252,0.9995009,1.0
253,0.99744403,1.0
254,0.99900407,1.0
255,0.9988417,1.0
256,0.9976184,1.0
257,0.99987555,1.0
258,0.9996979,1.0
259,0.9999107,1.0
260,0.9993124,1.0
261,0.99976593,1.0
262,0.9996333,1.0
263,0.9998925,1.0
264,0.99841034,1.0
265,0.9998186,1.0
266,0.99937963,1.0
267,0.9998908,1.0
268,0.99880373,1.0
269,0.9990308,1.0
270,0.9996419,1.0
271,0.9996489,1.0
272,0.99707437,1.0
273,0.028912656,1.0
274,0.99981195,1.0
275,0.9999099,1.0
276,0.99963987,1.0
277,0.9998696,1.0
278,0.99806446,1.0
279,0.99994457,1.0
280,0.99944526,1.0
281,0.998689,1.0
282,0.99776196,1.0
283,0.99985456,1.0
