iteration,prediction,label
0,0.9994518,1.0
1,0.006262841,0.0
2,0.9994518,1.0
3,0.9930085,1.0
4,3.2413824e-05,0.0
5,2.5652716e-06,0.0
6,6.346762e-07,0.0
7,0.17224038,1.0
8,0.17224038,1.0
9,0.17224038,1.0
10,1.0,1.0
11,1.2367859e-09,0.0
12,1.0,1.0
13,1.6830163e-05,0.0
14,1.0,1.0
15,2.0688585e-06,0.0
16,1.0,1.0
17,1.621182e-09,0.0
18,1.0,1.0
19,1.592721e-09,0.0
20,3.407458e-13,0.0
21,0.9996573,1.0
22,8.759315e-07,0.0
23,2.4206136e-06,0.0
24,0.9970011,1.0
25,0.9970011,1.0
26,1.0,1.0
27,6.9908924e-07,0.0
28,0.99999976,1.0
29,0.0028022325,0.0
30,0.99655247,1.0
31,0.9766335,1.0
32,1.0,1.0
33,2.8204742e-08,0.0
34,0.99999964,1.0
35,1.3554672e-06,0.0
36,1.0,1.0
37,7.9378415e-06,0.0
38,1.0,1.0
39,1.5330667e-09,0.0
40,0.9992101,0.0
41,0.99999464,1.0
42,0.00011255295,0.0
43,1.0,1.0
44,1.0270173e-06,0.0
45,1.2369583e-05,0.0
46,1.0,1.0
47,9.866669e-10,0.0
48,0.99865,1.0
49,4.429244e-06,0.0
50,0.99865,1.0
51,0.9999988,1.0
52,5.876585e-05,0.0
53,0.99716896,0.0
54,0.9999999,1.0
55,2.25302e-06,0.0
56,0.9999925,1.0
57,1.361121e-05,0.0
58,0.9999945,1.0
59,9.777324e-07,0.0
60,1.0,1.0
61,0.9933211,1.0
62,1.5244765e-06,0.0
63,0.20866324,1.0
64,2.0823347e-08,0.0
65,7.553302e-10,0.0
66,0.99999785,1.0
67,0.99980384,1.0
68,0.99322045,1.0
69,0.00035913714,0.0
70,1.0,1.0
71,1.383369e-08,0.0
72,1.0,1.0
73,0.9998524,1.0
74,0.99997485,1.0
75,0.9998073,1.0
76,0.00016690276,0.0
77,1.0,1.0
78,0.9984634,1.0
79,0.20343474,0.0
80,1.0,1.0
81,0.99999964,1.0
82,4.105151e-08,0.0
83,1.0886461e-10,0.0
84,0.9999993,1.0
85,0.0014270765,0.0
86,0.96884626,1.0
87,0.00032763113,0.0
88,4.6904188e-05,0.0
89,0.99998546,1.0
90,1.3587295e-05,0.0
91,0.9999939,1.0
92,4.088331e-06,0.0
93,0.99998724,1.0
94,6.60312e-07,0.0
95,0.9999999,1.0
96,8.2437515e-07,0.0
97,1.0,1.0
98,1.0,1.0
99,1.175366e-06,0.0
100,0.97518903,1.0
101,0.9999641,1.0
102,1.2553342e-07,0.0
103,0.6486674,1.0
104,3.951679e-05,0.0
105,1.0,1.0
106,0.9999976,1.0
107,1.0,1.0
108,0.9999826,1.0
109,1.0,1.0
110,1.0,1.0
111,9.3358085e-07,0.0
112,0.9997471,1.0
113,0.9999987,1.0
114,3.535607e-07,0.0
115,1.0,1.0
116,2.0155353e-07,0.0
117,1.0,1.0
118,1.8071903e-05,0.0
119,1.0,1.0
120,0.9999877,1.0
121,8.668186e-09,0.0
122,1.0,1.0
123,0.00025178885,0.0
124,1.0,1.0
125,6.8836584e-06,0.0
126,0.9993548,1.0
127,0.9993548,1.0
128,0.99997246,1.0
129,8.747747e-08,0.0
130,0.5908416,1.0
131,0.0002814858,0.0
132,0.9430249,1.0
133,3.2853666e-06,0.0
134,1.0,1.0
135,5.658667e-07,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,0.006223808,0.0
140,1.0,1.0
141,0.9999951,1.0
142,1.0,1.0
143,0.9953506,1.0
144,0.009310932,0.0
145,1.0,1.0
146,1.0,1.0
147,0.9999981,1.0
148,0.99474204,1.0
149,0.99999964,1.0
150,1.0,1.0
151,5.941714e-05,0.0
152,0.999928,1.0
153,0.9969311,1.0
154,5.366453e-05,0.0
155,1.0,1.0
156,0.989442,1.0
157,0.0003566079,0.0
158,1.0,1.0
159,0.99969435,1.0
160,1.0,1.0
161,0.99545467,1.0
162,0.0005537743,0.0
163,0.99545467,1.0
164,1.0,1.0
165,1.0,1.0
166,0.9972474,1.0
167,0.99446315,1.0
168,0.0002623126,0.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,0.00044695166,0.0
173,1.0,1.0
174,0.00026764403,0.0
175,1.0,1.0
176,5.8193923e-06,0.0
177,1.0,1.0
178,1.0,1.0
179,0.9999839,1.0
180,2.1298976e-05,0.0
181,1.0,1.0
182,0.0011621105,0.0
183,1.0,1.0
184,3.8509347e-06,0.0
185,0.9999994,1.0
186,0.9999995,1.0
187,1.0,1.0
188,0.99680054,1.0
189,0.00062696694,0.0
190,1.0,1.0
191,0.99999404,1.0
192,0.0012485096,0.0
193,0.012179197,0.0
194,0.9999175,1.0
195,3.8838593e-06,0.0
196,1.0,1.0
197,0.9999993,1.0
198,0.99999726,1.0
199,1.7648126e-05,0.0
200,1.0,1.0
201,0.0005886517,0.0
202,0.9998325,1.0
203,0.9964646,1.0
204,1.0,1.0
205,0.9999987,1.0
206,1.0,1.0
207,1.0,1.0
208,0.999041,1.0
209,6.5359185e-09,0.0
210,0.9589139,1.0
211,4.9929622e-05,0.0
212,0.99994683,1.0
213,1.0,1.0
214,0.99998045,1.0
215,0.0005454955,0.0
216,0.9975878,1.0
217,1.9048045e-06,0.0
218,0.9999325,1.0
219,1.2852244e-10,0.0
220,0.9999734,1.0
221,1.0,1.0
222,1.0,1.0
223,0.9999789,1.0
224,3.674932e-06,0.0
225,1.0,1.0
226,0.99830186,1.0
227,0.0002739603,0.0
228,0.99907947,1.0
229,3.7144866e-07,0.0
230,1.0,1.0
231,5.4051634e-05,0.0
232,0.9997242,1.0
233,0.00015979868,0.0
234,0.9997242,1.0
235,0.9999845,1.0
236,0.0003060175,0.0
237,1.0,1.0
238,0.9988728,1.0
239,9.609638e-06,0.0
240,1.0,1.0
241,0.99983156,1.0
242,1.8477805e-07,0.0
243,0.99953854,1.0
244,0.99953854,1.0
245,0.99957687,1.0
246,0.99957687,1.0
247,0.046560355,0.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.99988794,1.0
252,1.3335617e-07,0.0
253,0.99999774,0.0
254,1.0,1.0
255,0.99999297,1.0
256,1.0,1.0
257,0.99784863,1.0
258,0.99784863,1.0
259,0.9999995,1.0
260,0.01219662,0.0
261,1.0,1.0
262,0.99764985,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,2.605675e-10,0.0
267,0.95751345,1.0
268,1.0,1.0
269,1.0,1.0
270,0.9998404,1.0
271,0.9989236,1.0
272,6.0998267e-05,0.0
273,1.0,1.0
274,0.9989183,1.0
275,1.0,1.0
276,0.5218392,0.0
277,0.9998617,1.0
278,2.2645903e-05,0.0
279,0.9926974,1.0
280,0.00031740346,0.0
281,0.9997936,1.0
282,4.0029677e-06,0.0
283,0.9997936,1.0
284,0.9997936,1.0
285,0.9999999,1.0
286,0.99999607,1.0
287,0.9993674,1.0
288,0.99730647,1.0
289,0.99730647,1.0
290,0.99730647,1.0
291,0.99730647,1.0
292,1.0,1.0
293,0.9999994,1.0
294,1.0,1.0
295,0.9999989,1.0
296,0.99853516,1.0
297,0.9969848,1.0
298,6.248613e-06,0.0
299,9.100732e-05,0.0
300,0.9999987,1.0
301,2.17796e-08,0.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,1.1159942e-05,0.0
306,1.0,1.0
307,3.7002006e-09,0.0
308,0.99999976,1.0
309,0.29859704,0.0
310,0.99999726,1.0
311,6.614593e-06,0.0
312,0.99991906,1.0
313,0.9991875,1.0
314,0.99990237,1.0
