iteration,prediction,label
0,0.9960711,1.0
1,0.99717724,0.0
2,0.87815887,0.0
3,0.9238307,1.0
4,0.9238307,1.0
5,0.97241294,0.0
6,0.9716286,0.0
7,0.9251799,1.0
8,0.99820566,0.0
9,0.9983917,0.0
10,0.9699237,0.0
11,0.9962212,0.0
12,0.8551604,1.0
13,0.7401237,0.0
14,0.90026546,1.0
15,0.90026546,1.0
16,0.90026546,1.0
17,0.9974821,1.0
18,0.9774559,1.0
19,0.99010265,1.0
20,0.99207896,1.0
21,0.9970591,1.0
22,0.8820079,1.0
23,0.5887748,1.0
24,0.9917887,1.0
25,0.9965905,1.0
26,0.9870675,1.0
27,0.6885386,0.0
28,0.919484,1.0
29,0.735025,1.0
30,0.68544847,0.0
31,0.87378514,1.0
32,0.87378514,1.0
33,0.998468,1.0
34,0.70862234,0.0
35,0.9631698,1.0
36,0.9433326,1.0
37,0.50553346,0.0
38,0.8736529,1.0
39,0.8736529,1.0
40,0.9955949,1.0
41,0.99474984,1.0
42,0.9900926,1.0
43,0.9490752,1.0
44,0.9978156,1.0
45,0.9653894,1.0
46,0.6085279,0.0
47,0.9303579,1.0
48,0.9869501,1.0
49,0.97377455,1.0
50,0.987288,1.0
51,0.958629,1.0
52,0.90882576,1.0
53,0.9656073,1.0
54,0.9926617,1.0
55,0.9645708,1.0
56,0.94251245,1.0
57,0.82172173,1.0
58,0.3334598,0.0
59,0.88609254,1.0
60,0.5422726,0.0
61,0.82984453,1.0
62,0.994764,1.0
63,0.82984453,1.0
64,0.93120855,1.0
65,0.90229386,1.0
66,0.9105885,1.0
67,0.763167,1.0
68,0.8341798,0.0
69,0.9522771,1.0
70,0.98713,1.0
71,0.91563797,1.0
72,0.9681175,1.0
73,0.88829476,1.0
74,0.99548185,1.0
75,0.97506815,1.0
76,0.8880566,0.0
77,0.95513743,1.0
78,0.96204996,1.0
79,0.7576445,0.0
80,0.95182574,1.0
81,0.9874101,1.0
82,0.92528296,1.0
83,0.99197656,1.0
84,0.8396595,1.0
85,0.9007714,1.0
86,0.8873902,1.0
87,0.9607587,1.0
88,0.5832192,0.0
89,0.9141846,1.0
90,0.98500293,1.0
91,0.9080098,1.0
92,0.98020774,1.0
93,0.94782245,1.0
94,0.9174441,1.0
95,0.99485344,1.0
96,0.9663104,1.0
97,0.86861384,1.0
98,0.9085845,0.0
99,0.942253,1.0
100,0.9964928,1.0
101,0.98800313,1.0
102,0.9688024,1.0
103,0.91958964,1.0
104,0.74293536,1.0
105,0.99022335,1.0
106,0.9721665,1.0
107,0.9944588,1.0
108,0.98798114,1.0
109,0.9413634,1.0
110,0.7774724,0.0
111,0.96684253,1.0
112,0.8370709,1.0
113,0.5853632,0.0
114,0.94336295,1.0
115,0.94336295,1.0
116,0.84181285,1.0
117,0.9952212,1.0
118,0.9886983,1.0
119,0.9519628,1.0
120,0.82962304,1.0
121,0.9714461,1.0
122,0.8306811,1.0
123,0.98233354,1.0
124,0.9045008,1.0
125,0.9976847,1.0
126,0.33152154,0.0
127,0.8566659,1.0
128,0.9515065,1.0
129,0.95961976,1.0
130,0.99274504,1.0
131,0.9959282,1.0
132,0.9173532,1.0
133,0.9932019,1.0
134,0.93788755,1.0
135,0.9588538,1.0
136,0.92616284,1.0
137,0.9920328,1.0
138,0.93516177,1.0
139,0.9926496,1.0
140,0.9340728,1.0
141,0.76517797,0.0
142,0.849577,1.0
143,0.99730194,1.0
144,0.9821761,1.0
145,0.9817554,1.0
146,0.97879946,1.0
147,0.9900686,1.0
148,0.9521028,1.0
149,0.95462894,1.0
150,0.99446106,1.0
151,0.99187565,1.0
152,0.95462924,1.0
153,0.94016236,1.0
154,0.97374976,1.0
155,0.96884567,1.0
156,0.95216805,1.0
157,0.9835104,1.0
158,0.9205127,1.0
159,0.9543371,1.0
160,0.98113924,1.0
161,0.94011545,1.0
162,0.9955723,1.0
163,0.99057895,1.0
164,0.8844559,1.0
165,0.8960668,1.0
166,0.9926744,1.0
167,0.40974444,0.0
168,0.8556985,1.0
169,0.98944646,1.0
170,0.9889613,1.0
171,0.37216422,0.0
172,0.8988315,1.0
173,0.7623184,1.0
174,0.9589233,1.0
175,0.9905372,1.0
176,0.56763065,0.0
177,0.882466,1.0
178,0.9134202,1.0
179,0.997572,1.0
180,0.96423584,1.0
181,0.9777908,1.0
182,0.98305845,1.0
183,0.99331564,1.0
184,0.9970796,1.0
185,0.9243948,1.0
186,0.988453,1.0
187,0.9803873,1.0
188,0.98125845,1.0
189,0.9946972,1.0
190,0.99837166,1.0
191,0.89692235,1.0
192,0.9536044,1.0
193,0.8788578,1.0
194,0.8052823,1.0
195,0.99014306,1.0
196,0.9947014,1.0
197,0.9963154,1.0
198,0.79373956,0.0
199,0.9456952,1.0
200,0.9947466,1.0
201,0.9144062,1.0
202,0.9887344,1.0
203,0.89416116,1.0
204,0.9606952,1.0
205,0.8699966,1.0
206,0.99580526,1.0
207,0.99852437,1.0
208,0.99734515,1.0
209,0.98988605,1.0
210,0.91366315,0.0
211,0.9654831,1.0
212,0.99483526,1.0
213,0.9393677,1.0
214,0.9906729,1.0
215,0.95682627,1.0
216,0.95541155,1.0
217,0.9378927,1.0
218,0.99033105,1.0
219,0.98395973,1.0
220,0.98248196,1.0
221,0.9826454,1.0
222,0.9663031,1.0
223,0.9959632,1.0
224,0.8942439,1.0
225,0.6852646,0.0
226,0.8982508,1.0
227,0.8982508,1.0
228,0.9985812,1.0
229,0.95351386,1.0
230,0.8169217,1.0
231,0.9729644,1.0
232,0.9212132,0.0
233,0.93432146,1.0
234,0.69991696,0.0
235,0.8678993,1.0
236,0.9166559,1.0
237,0.8828085,1.0
238,0.99824643,1.0
239,0.96168214,1.0
240,0.9559713,1.0
241,0.9467852,1.0
242,0.9856704,1.0
243,0.9770418,1.0
244,0.8327356,1.0
245,0.95598906,1.0
246,0.97387165,1.0
247,0.99473095,1.0
248,0.94354045,1.0
249,0.8635899,1.0
250,0.9610996,1.0
251,0.964664,1.0
252,0.9817847,1.0
253,0.95002264,1.0
254,0.9363899,1.0
255,0.9025408,1.0
256,0.8878403,1.0
257,0.9935534,1.0
258,0.97245276,1.0
259,0.99227446,1.0
260,0.9782671,1.0
261,0.9919618,1.0
262,0.9806887,1.0
263,0.9977448,1.0
264,0.93169683,1.0
265,0.98359114,1.0
266,0.95490736,1.0
267,0.9955071,1.0
268,0.9296081,1.0
269,0.9326241,1.0
270,0.9784969,1.0
271,0.98604697,1.0
272,0.942387,1.0
273,0.90858525,1.0
274,0.99355245,1.0
275,0.99626106,1.0
276,0.9880397,1.0
277,0.98629224,1.0
278,0.9270368,1.0
279,0.9958568,1.0
280,0.97153825,1.0
281,0.89478076,1.0
282,0.9481097,1.0
283,0.9863598,1.0
284,0.93745846,1.0
285,0.9675327,1.0
286,0.9405993,1.0
287,0.7971283,0.0
288,0.8772603,1.0
289,0.94885415,1.0
290,0.8459919,1.0
291,0.94713706,1.0
292,0.9398771,1.0
293,0.91596156,1.0
294,0.79053754,0.0
295,0.8762577,1.0
296,0.9849781,1.0
297,0.9922179,1.0
298,0.9813069,1.0
299,0.97809625,1.0
300,0.9435108,1.0
301,0.9651238,1.0
302,0.9821268,1.0
303,0.9954951,1.0
304,0.9614292,1.0
305,0.96549916,1.0
306,0.8424056,1.0
307,0.9972113,1.0
308,0.8760204,1.0
309,0.9961355,1.0
310,0.9963063,1.0
311,0.94324595,1.0
312,0.94324595,1.0
313,0.93239194,1.0
314,0.9845285,1.0
315,0.98642725,1.0
316,0.9628118,1.0
317,0.9658535,1.0
318,0.9911253,1.0
319,0.93341595,1.0
320,0.9869746,1.0
321,0.92345,1.0
322,0.9683859,1.0
323,0.7515985,0.0
324,0.8590286,1.0
325,0.94493216,1.0
326,0.73404247,1.0
327,0.9187684,1.0
328,0.95503986,1.0
329,0.9640199,1.0
330,0.9044899,1.0
331,0.9904061,1.0
332,0.9963413,1.0
333,0.90148646,1.0
334,0.83306605,1.0
335,0.89939356,1.0
336,0.7319653,1.0
337,0.68014103,1.0
338,0.9670323,1.0
339,0.9802539,1.0
340,0.99462247,1.0
341,0.9971199,1.0
342,0.9779033,1.0
343,0.73071736,1.0
344,0.91408116,1.0
345,0.93640393,1.0
346,0.95869607,1.0
347,0.89683104,1.0
348,0.8799375,1.0
349,0.9809827,1.0
350,0.9862758,1.0
351,0.9822696,1.0
352,0.98799187,1.0
353,0.9412036,0.0
354,0.9304544,1.0
355,0.8339098,1.0
356,0.97852224,1.0
357,0.9761716,1.0
358,0.9550947,1.0
359,0.9412294,1.0
360,0.930753,1.0
361,0.74246585,1.0
362,0.6575012,1.0
363,0.9781044,1.0
364,0.9407658,1.0
365,0.9734325,1.0
366,0.70824546,1.0
367,0.9258155,1.0
368,0.95499486,1.0
369,0.9805218,1.0
370,0.8278566,1.0
371,0.9517571,1.0
372,0.99273235,1.0
373,0.989939,1.0
374,0.82703227,1.0
375,0.9636595,1.0
376,0.99691653,1.0
377,0.9973928,1.0
378,0.79686785,1.0
379,0.58780116,0.0
380,0.92395043,1.0
381,0.9863123,1.0
382,0.86389357,1.0
383,0.9205233,1.0
384,0.82400256,1.0
385,0.5543077,0.0
386,0.9497313,1.0
387,0.92094076,1.0
388,0.91852707,1.0
389,0.94964635,1.0
390,0.9950296,1.0
391,0.98409986,1.0
392,0.89308643,1.0
393,0.99018174,1.0
394,0.71300346,0.0
395,0.9133055,1.0
396,0.77077156,1.0
397,0.9315997,1.0
398,0.9968934,1.0
399,0.7504454,0.0
400,0.92716134,1.0
401,0.9808461,1.0
402,0.96939063,1.0
403,0.9723078,1.0
404,0.9155297,1.0
405,0.9730699,1.0
406,0.99688137,1.0
407,0.94436824,1.0
408,0.89408714,1.0
409,0.9659205,1.0
410,0.9662851,1.0
411,0.94464487,1.0
412,0.9222131,1.0
413,0.9228868,1.0
414,0.92758095,1.0
415,0.9873325,1.0
416,0.52159065,0.0
417,0.8965583,1.0
418,0.9510003,1.0
419,0.89252293,1.0
420,0.9920365,1.0
421,0.97781277,1.0
422,0.7272088,1.0
423,0.944473,1.0
424,0.952087,1.0
425,0.96099466,1.0
426,0.9901149,1.0
427,0.9969458,1.0
428,0.90727013,1.0
429,0.9974552,1.0
430,0.99634993,1.0
431,0.6816165,0.0
432,0.8906524,1.0
433,0.9841726,1.0
434,0.8939829,1.0
435,0.8297152,0.0
436,0.9166959,1.0
437,0.9166959,1.0
438,0.9968862,1.0
439,0.9308436,1.0
440,0.9918868,1.0
441,0.9827555,1.0
442,0.9233249,1.0
443,0.99699914,1.0
444,0.93481714,1.0
445,0.9432172,1.0
446,0.9432172,1.0
447,0.9981579,1.0
448,0.94297737,1.0
449,0.94297737,1.0
450,0.9981579,1.0
451,0.92030454,1.0
452,0.9588027,0.0
453,0.86169344,1.0
454,0.90785193,1.0
455,0.9671756,1.0
456,0.8756498,1.0
457,0.93949276,1.0
458,0.8676782,1.0
459,0.9636573,1.0
460,0.9620151,1.0
461,0.9847409,1.0
462,0.99674535,1.0
463,0.99123377,1.0
464,0.99407923,1.0
465,0.9912019,1.0
466,0.96651214,1.0
467,0.8827301,1.0
468,0.39008915,0.0
469,0.9096551,1.0
470,0.907902,1.0
471,0.96604073,1.0
472,0.94956553,1.0
473,0.9909861,1.0
474,0.97678727,1.0
475,0.9762599,1.0
476,0.814887,0.0
477,0.9539145,1.0
478,0.9637657,1.0
479,0.9330546,1.0
480,0.98070014,1.0
481,0.9954875,1.0
482,0.9215804,1.0
483,0.9491887,1.0
484,0.97371364,1.0
485,0.53865457,0.0
486,0.8460139,1.0
487,0.8460139,1.0
488,0.7029504,1.0
489,0.9353059,1.0
490,0.991074,1.0
491,0.920879,1.0
492,0.9516815,1.0
493,0.68859637,1.0
494,0.94888777,1.0
495,0.98848236,1.0
496,0.91116214,1.0
497,0.57159173,0.0
498,0.86936474,1.0
499,0.941352,1.0
500,0.9215254,1.0
501,0.9258576,1.0
502,0.9907216,1.0
503,0.97577,1.0
504,0.946366,1.0
505,0.7144037,1.0
506,0.85871947,1.0
507,0.94840777,1.0
508,0.90090406,1.0
509,0.9718955,1.0
510,0.9412829,1.0
511,0.9863622,1.0
512,0.99738103,1.0
513,0.92997015,1.0
514,0.9521625,1.0
515,0.97253865,1.0
516,0.99188614,1.0
517,0.99524164,1.0
518,0.9952592,1.0
519,0.9375167,1.0
520,0.98582214,1.0
521,0.99478596,1.0
522,0.96438396,1.0
523,0.98134214,1.0
524,0.8752748,1.0
525,0.961672,1.0
526,0.99438405,1.0
527,0.9737492,1.0
528,0.90750307,1.0
529,0.9037965,1.0
530,0.9781351,1.0
531,0.9805054,1.0
532,0.9922691,1.0
533,0.9820889,1.0
534,0.8964039,1.0
535,0.96867293,1.0
536,0.95492876,1.0
537,0.98762995,1.0
538,0.9784862,0.0
539,0.89652395,0.0
540,0.952824,1.0
541,0.9861589,1.0
542,0.98285127,1.0
543,0.9561571,1.0
544,0.9972934,1.0
545,0.8797678,1.0
546,0.9948009,1.0
547,0.9929483,1.0
548,0.8595321,1.0
549,0.8301782,1.0
550,0.97099364,1.0
551,0.9478335,1.0
552,0.9478335,1.0
553,0.998713,1.0
554,0.9478335,1.0
555,0.80346864,1.0
556,0.8760854,1.0
557,0.9336639,1.0
558,0.90938544,1.0
559,0.89787006,1.0
560,0.92568177,1.0
561,0.92568177,1.0
562,0.92568177,1.0
563,0.92568177,1.0
564,0.92568177,1.0
565,0.9148776,1.0
566,0.93692696,1.0
567,0.99806577,1.0
568,0.8017018,1.0
569,0.990803,1.0
570,0.8089207,0.0
571,0.94323164,1.0
572,0.8539275,1.0
573,0.82127595,1.0
574,0.99687034,1.0
575,0.77255565,1.0
576,0.92986995,1.0
577,0.93294144,1.0
578,0.9493679,1.0
579,0.82191974,1.0
580,0.99389476,1.0
581,0.9927411,1.0
582,0.9937878,1.0
583,0.98632336,1.0
584,0.91787827,1.0
585,0.8855298,1.0
586,0.92193353,1.0
587,0.93615097,1.0
588,0.89835614,1.0
589,0.81202185,1.0
590,0.88492936,1.0
591,0.9193447,1.0
592,0.9704934,1.0
593,0.99582505,1.0
594,0.88209045,1.0
595,0.93970823,1.0
596,0.99313134,1.0
597,0.9952135,1.0
598,0.9685194,1.0
599,0.9971208,1.0
600,0.9637334,1.0
601,0.8232816,1.0
602,0.9502351,1.0
603,0.95520145,1.0
604,0.94416916,1.0
605,0.94416916,1.0
606,0.9981591,1.0
607,0.9902256,1.0
608,0.87712973,1.0
609,0.9732319,1.0
610,0.94523925,1.0
611,0.94523925,1.0
612,0.9723325,1.0
613,0.9968843,1.0
614,0.9713524,1.0
615,0.94882023,1.0
616,0.9940666,1.0
617,0.9468015,1.0
618,0.9468015,1.0
619,0.9495772,1.0
620,0.98863566,1.0
621,0.9887832,1.0
622,0.79235345,1.0
623,0.9141819,1.0
624,0.94700724,1.0
625,0.8170929,0.0
626,0.8631773,1.0
627,0.8860745,1.0
628,0.9617905,1.0
629,0.97754353,1.0
630,0.9976064,1.0
631,0.8580299,1.0
632,0.99500424,1.0
633,0.9526145,1.0
634,0.7927482,1.0
635,0.9389978,1.0
636,0.91610444,1.0
637,0.9755377,1.0
638,0.99647266,1.0
639,0.97436833,1.0
640,0.9295088,1.0
641,0.81697464,1.0
642,0.99068284,1.0
643,0.9306995,1.0
644,0.8642082,1.0
645,0.9051043,1.0
646,0.99649173,1.0
647,0.9809161,1.0
648,0.95600444,1.0
649,0.5668239,0.0
650,0.87607634,1.0
651,0.9964694,1.0
652,0.97731096,1.0
653,0.96415085,1.0
654,0.9094341,1.0
655,0.66262805,1.0
656,0.90845823,1.0
657,0.98255515,1.0
658,0.94958305,1.0
659,0.95983076,1.0
660,0.9936102,1.0
661,0.99030215,1.0
662,0.90569,1.0
663,0.947007,1.0
664,0.9171855,1.0
