iteration,prediction,label
0,0.34421152,1.0
1,0.011621152,0.0
2,0.34421152,1.0
3,1.2467563e-18,0.0
4,2.4148644e-19,0.0
5,5.4567756e-10,0.0
6,1.496887e-10,0.0
7,1.0,1.0
8,5.1860434e-07,0.0
9,1.0,1.0
10,1.0,1.0
11,1.0,1.0
12,0.89303434,0.0
13,0.999997,1.0
14,0.99999917,1.0
15,0.99999917,1.0
16,1.0,1.0
17,0.999998,1.0
18,1.0,1.0
19,8.373969e-11,0.0
20,1.0,1.0
21,0.99999964,1.0
22,0.11536043,0.0
23,0.9999932,1.0
24,0.0002608367,0.0
25,0.999987,1.0
26,1.0,1.0
27,6.511008e-09,0.0
28,1.0,1.0
29,0.9999664,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,1.0,1.0
35,5.8450973e-09,0.0
36,1.0,1.0
37,1.0,1.0
38,1.0,1.0
39,3.3808715e-12,0.0
40,0.9999939,1.0
41,0.99999976,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,0.9999999,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,1.0,1.0
60,0.9974069,1.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,1.0,1.0
69,0.99999547,1.0
70,1.0,1.0
71,0.99960643,1.0
72,1.9158575e-08,0.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.9999932,1.0
77,0.9999969,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,1.0
81,1.0,1.0
82,0.99999774,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,0.99999976,1.0
92,0.99999535,1.0
93,1.0,1.0
94,1.0,1.0
95,0.9999999,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,1.0,1.0
102,0.00018074678,0.0
103,0.9999994,1.0
104,1.0,1.0
105,1.0,1.0
106,0.9999995,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.99999845,1.0
111,1.0,1.0
112,0.9999999,1.0
113,0.9999999,1.0
114,1.0,1.0
115,1.0,1.0
116,7.641314e-05,0.0
117,0.9999989,1.0
118,1.0,1.0
119,6.7315706e-12,0.0
120,1.0,1.0
121,0.99999964,1.0
122,0.9999999,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9999999,1.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.0014669962,0.0
133,0.9976109,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,0.9907018,1.0
142,0.9901286,1.0
143,1.0,1.0
144,1.0,1.0
145,0.9999999,1.0
146,1.0,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,0.99999976,1.0
152,6.498359e-05,0.0
153,0.9999882,1.0
154,1.0,1.0
155,0.9999989,1.0
156,1.0,1.0
157,0.9999999,1.0
158,0.9999999,1.0
159,0.9999999,1.0
160,1.0,1.0
161,1.0,1.0
162,0.552673,1.0
163,1.0,1.0
164,0.9999995,1.0
165,0.9999999,1.0
166,1.0,1.0
167,0.9999168,1.0
168,1.0,1.0
169,0.99919456,1.0
170,1.0,1.0
171,0.9881958,1.0
172,1.0,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,1.0
176,1.0,1.0
177,1.0,1.0
178,0.9999987,1.0
179,0.92473775,1.0
180,0.033900037,0.0
181,0.92473775,1.0
182,0.99842787,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,0.99874204,1.0
188,0.0010513414,0.0
189,0.99874204,1.0
190,1.0,1.0
191,0.99999964,1.0
192,0.99987555,1.0
193,1.0,1.0
194,0.9999918,1.0
195,1.0,1.0
196,0.99999106,1.0
197,1.0,1.0
198,1.0,1.0
199,0.14405857,0.0
200,0.9377537,1.0
201,1.0,1.0
202,1.0,1.0
203,0.99999964,1.0
204,1.0,1.0
205,1.0,1.0
206,0.9997404,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9893547,1.0
210,0.9999999,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,0.003094094,0.0
216,0.9995709,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.9999994,1.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,0.85456085,1.0
230,0.11217531,0.0
231,0.9423707,1.0
232,0.9967116,1.0
233,0.49098206,0.0
234,0.9967116,1.0
235,0.9999999,1.0
236,0.9999988,1.0
237,1.0,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,0.9999999,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,0.9999999,1.0
246,0.9999999,1.0
247,0.8430454,1.0
248,1.0,1.0
249,0.9999995,1.0
250,1.0,1.0
251,0.9999999,1.0
252,0.9999994,1.0
253,1.0,1.0
254,0.99423015,1.0
255,1.0,1.0
256,0.9999999,1.0
257,1.0,1.0
258,1.0,1.0
259,0.9999999,1.0
260,0.9992131,1.0
261,1.0,1.0
262,1.0,1.0
263,0.0026127743,0.0
264,0.9999684,1.0
265,1.0,1.0
266,0.9999883,1.0
267,1.0,1.0
268,0.99999976,1.0
269,1.0,1.0
270,1.0,1.0
271,0.99999976,1.0
272,0.9999976,1.0
273,1.0,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,1.0,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,1.1570757e-17,0.0
286,1.0,1.0
287,0.20105734,0.0
288,0.53846127,1.0
289,1.0,1.0
290,1.0,1.0
291,0.9999589,1.0
292,1.0,1.0
293,3.180979e-10,0.0
294,1.0,1.0
295,1.0,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.8932401,1.0
301,0.9905563,0.0
302,0.97320795,1.0
303,0.97320795,1.0
304,1.0,1.0
305,0.9999937,1.0
306,0.9999999,1.0
307,0.9999999,1.0
308,1.0,1.0
309,0.003379674,0.0
310,0.99900025,1.0
311,0.20826101,0.0
312,0.99900025,1.0
313,1.0,1.0
314,1.0,1.0
315,0.98476505,1.0
316,0.9858031,1.0
317,0.35361958,0.0
318,0.9858031,1.0
319,0.999998,1.0
320,1.0,1.0
321,1.0,1.0
322,1.0,1.0
323,0.9571505,1.0
324,0.9858409,0.0
325,0.9571505,1.0
326,0.9999999,1.0
327,0.99999857,1.0
328,0.9999995,1.0
329,1.0,1.0
330,1.0,1.0
331,0.99998844,1.0
332,0.0013811338,0.0
333,0.99998844,1.0
334,0.9999999,1.0
335,0.99999976,1.0
336,1.0,1.0
337,0.99999976,1.0
338,0.9999999,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,1.0,1.0
344,1.0,1.0
345,1.0,1.0
346,1.0,1.0
347,1.0,1.0
