iteration,prediction,label
0,0.98050916,1.0
1,0.98399067,0.0
2,0.98050916,1.0
3,0.9544555,0.0
4,0.9513499,0.0
5,0.98547643,0.0
6,0.9829375,0.0
7,0.98503935,1.0
8,0.9710977,0.0
9,0.98503935,1.0
10,0.9829275,1.0
11,0.9805053,1.0
12,0.97651654,0.0
13,0.9845285,1.0
14,0.98463213,1.0
15,0.98463213,1.0
16,0.9851103,1.0
17,0.98205423,1.0
18,0.9815044,1.0
19,0.9836203,0.0
20,0.9815044,1.0
21,0.984388,1.0
22,0.9783905,0.0
23,0.98419315,1.0
24,0.9844832,0.0
25,0.97844476,1.0
26,0.9835594,1.0
27,0.98533684,0.0
28,0.98520976,1.0
29,0.9836716,1.0
30,0.9845989,1.0
31,0.98472995,1.0
32,0.98516035,1.0
33,0.9835259,1.0
34,0.98535895,1.0
35,0.98345345,0.0
36,0.9813487,1.0
37,0.98303074,1.0
38,0.98303103,1.0
39,0.9778306,0.0
40,0.98030454,1.0
41,0.98382485,1.0
42,0.9852625,1.0
43,0.98481095,1.0
44,0.9830997,1.0
45,0.985135,1.0
46,0.98248875,1.0
47,0.9841802,1.0
48,0.98277426,1.0
49,0.9832008,1.0
50,0.9853079,1.0
51,0.98209804,1.0
52,0.9836998,1.0
53,0.984767,1.0
54,0.98391193,1.0
55,0.9838488,1.0
56,0.9850181,1.0
57,0.983496,1.0
58,0.98489153,1.0
59,0.9844067,1.0
60,0.98027635,1.0
61,0.98382336,1.0
62,0.98297185,1.0
63,0.984519,1.0
64,0.9848754,1.0
65,0.9832833,1.0
66,0.9823837,1.0
67,0.9846294,1.0
68,0.9829396,1.0
69,0.98235965,1.0
70,0.98533756,1.0
71,0.9840119,1.0
72,0.9717362,0.0
73,0.9852775,1.0
74,0.9852775,1.0
75,0.9845753,1.0
76,0.98148566,1.0
77,0.98061293,1.0
78,0.98484045,1.0
79,0.98220533,1.0
80,0.9826493,1.0
81,0.9849894,1.0
82,0.98417413,1.0
83,0.98497933,1.0
84,0.98493975,1.0
85,0.9852647,1.0
86,0.9809459,1.0
87,0.9852483,1.0
88,0.9852063,1.0
