iteration,prediction,label
0,0.89892066,1.0
1,0.89489245,0.0
2,0.8982559,0.0
3,0.8983591,1.0
4,0.8983591,1.0
5,0.8953893,0.0
6,0.8984478,0.0
7,0.8987037,1.0
8,0.89435434,0.0
9,0.8957689,0.0
10,0.8949794,0.0
11,0.89586353,0.0
12,0.8989438,1.0
13,0.89881164,0.0
14,0.8990216,1.0
15,0.8990216,1.0
16,0.8990216,1.0
17,0.89935905,1.0
18,0.8978948,1.0
19,0.897555,1.0
20,0.89762336,1.0
21,0.89772844,1.0
22,0.89948964,1.0
23,0.8961491,1.0
24,0.89906555,1.0
25,0.8976321,1.0
26,0.89936584,1.0
27,0.8969334,0.0
28,0.8972015,1.0
29,0.8969019,1.0
30,0.89685416,0.0
31,0.8970809,1.0
32,0.8970809,1.0
33,0.89899945,1.0
34,0.8968801,0.0
35,0.8973241,1.0
36,0.89675933,1.0
37,0.8963617,0.0
38,0.89668477,1.0
39,0.89668477,1.0
40,0.8986577,1.0
41,0.8993061,1.0
42,0.896911,1.0
43,0.8980654,1.0
44,0.8989946,1.0
45,0.8975192,1.0
46,0.8994953,0.0
47,0.8996101,1.0
48,0.8996798,1.0
49,0.89818233,1.0
50,0.8995076,1.0
51,0.8989436,1.0
52,0.8990629,1.0
53,0.8971339,1.0
54,0.8996704,1.0
55,0.89850056,1.0
56,0.8967997,1.0
57,0.8970644,1.0
58,0.8976587,0.0
59,0.8983665,1.0
60,0.8964592,0.0
61,0.89671105,1.0
62,0.8977199,1.0
63,0.89671105,1.0
64,0.89934903,1.0
65,0.8985541,1.0
66,0.89681196,1.0
67,0.8978421,1.0
68,0.8975792,0.0
69,0.89782345,1.0
70,0.8988242,1.0
71,0.89721555,1.0
72,0.89779264,1.0
73,0.8966936,1.0
74,0.89794487,1.0
75,0.8995917,1.0
76,0.8981231,0.0
77,0.898266,1.0
78,0.90006167,1.0
79,0.8966698,0.0
80,0.89798534,1.0
81,0.89827526,1.0
82,0.89960384,1.0
83,0.89742744,1.0
84,0.89658767,1.0
85,0.8976358,1.0
86,0.8994148,1.0
87,0.8971519,1.0
88,0.89768255,0.0
89,0.89808935,1.0
90,0.8971503,1.0
91,0.8995566,1.0
92,0.8997507,1.0
93,0.89809346,1.0
94,0.89690757,1.0
95,0.8997704,1.0
96,0.8978948,1.0
97,0.8975907,1.0
98,0.8973897,0.0
99,0.897497,1.0
100,0.89921284,1.0
101,0.8972066,1.0
102,0.8996311,1.0
103,0.89722896,1.0
104,0.89907146,1.0
105,0.8972321,1.0
106,0.8977757,1.0
107,0.89888906,1.0
108,0.8979011,1.0
109,0.8997091,1.0
110,0.89958763,0.0
111,0.8996695,1.0
112,0.89826083,1.0
113,0.8987012,0.0
114,0.89909834,1.0
115,0.89909834,1.0
116,0.8988051,1.0
117,0.9001165,1.0
118,0.89951026,1.0
119,0.89988035,1.0
120,0.8971737,1.0
121,0.89824736,1.0
122,0.89953053,1.0
123,0.89810884,1.0
124,0.89906144,1.0
125,0.89912075,1.0
126,0.8955791,0.0
127,0.89617187,1.0
128,0.9000915,1.0
129,0.8968302,1.0
130,0.8995246,1.0
131,0.8974838,1.0
132,0.89888185,1.0
133,0.8992227,1.0
134,0.8993851,1.0
135,0.8995969,1.0
136,0.8974046,1.0
137,0.89928627,1.0
138,0.8981677,1.0
139,0.89821386,1.0
140,0.89935106,1.0
141,0.89736265,0.0
142,0.8974675,1.0
143,0.8986518,1.0
144,0.8986463,1.0
145,0.89960897,1.0
146,0.8976086,1.0
147,0.8997959,1.0
148,0.898595,1.0
149,0.8990135,1.0
150,0.89952755,1.0
151,0.89737725,1.0
152,0.89915365,1.0
153,0.89709175,1.0
154,0.89797187,1.0
155,0.8985273,1.0
156,0.89898723,1.0
157,0.8988367,1.0
158,0.8982392,1.0
159,0.8991515,1.0
160,0.89876926,1.0
161,0.8968624,1.0
162,0.8990276,1.0
163,0.8989813,1.0
164,0.89738625,1.0
165,0.89870924,1.0
166,0.8996888,1.0
167,0.8961137,0.0
168,0.89650244,1.0
169,0.8976344,1.0
170,0.8998325,1.0
171,0.8975714,0.0
172,0.8980189,1.0
173,0.89770675,1.0
174,0.8995807,1.0
