iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.9841967,0.0
3,0.99967957,1.0
4,0.99967957,1.0
5,0.9591183,0.0
6,0.99801207,0.0
7,0.99980205,1.0
8,0.9999994,0.0
9,0.9999999,0.0
10,0.46532133,0.0
11,0.9999987,0.0
12,0.9989567,1.0
13,0.8502738,0.0
14,0.99979,1.0
15,0.99979,1.0
16,0.99979,1.0
17,1.0,1.0
18,0.9999951,1.0
19,0.99999976,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99968827,1.0
23,0.31253862,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.06963217,0.0
28,0.9988985,1.0
29,0.81671613,1.0
30,0.56748265,0.0
31,0.99945205,1.0
32,0.99945205,1.0
33,1.0,1.0
34,0.0039898786,0.0
35,0.9982363,1.0
36,0.99993193,1.0
37,0.039678894,0.0
38,0.9988894,1.0
39,0.9988894,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999374,1.0
44,1.0,1.0
45,0.9999945,1.0
46,0.07255983,0.0
47,0.9999269,1.0
48,1.0,1.0
49,0.999974,1.0
50,1.0,1.0
51,0.99999523,1.0
52,0.99929965,1.0
53,0.9999876,1.0
54,1.0,1.0
55,0.99940634,1.0
56,0.9999126,1.0
57,0.5814355,1.0
58,0.0066721854,0.0
59,0.9997551,1.0
60,0.3140941,0.0
61,0.99931574,1.0
62,1.0,1.0
63,0.99931574,1.0
64,0.99947137,1.0
65,0.9911145,1.0
66,0.99990785,1.0
67,0.79780614,1.0
68,0.10343007,0.0
69,0.9998066,1.0
70,0.9999999,1.0
71,0.9998915,1.0
72,0.99980646,1.0
73,0.999204,1.0
74,1.0,1.0
75,0.9999982,1.0
76,0.19579534,0.0
77,0.99945575,1.0
78,0.99999356,1.0
79,0.017588843,0.0
80,0.9998603,1.0
81,0.99999976,1.0
82,0.99990594,1.0
83,1.0,1.0
84,0.9992372,1.0
85,0.9998086,1.0
86,0.99972457,1.0
87,0.99650025,1.0
88,0.051737595,0.0
89,0.9998783,1.0
90,0.9999919,1.0
91,0.99983203,1.0
92,0.99999976,1.0
93,0.9995258,1.0
94,0.33304924,1.0
95,1.0,1.0
96,0.9999839,1.0
97,0.9996592,1.0
98,0.9715826,0.0
99,0.9995615,1.0
100,1.0,1.0
101,0.99999034,1.0
102,0.9999975,1.0
103,0.99987125,1.0
104,0.73911273,1.0
105,0.99999726,1.0
106,0.99960095,1.0
107,1.0,1.0
108,0.999995,1.0
109,0.9999229,1.0
110,0.024489442,0.0
111,0.99997497,1.0
112,0.99732494,1.0
113,0.021531958,0.0
114,0.99994504,1.0
115,0.99994504,1.0
116,0.19711949,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999838,1.0
120,0.9994087,1.0
121,0.99999547,1.0
122,0.98537666,1.0
123,0.9999931,1.0
124,0.9995523,1.0
125,1.0,1.0
126,0.0038930047,0.0
127,0.99912006,1.0
128,0.9999882,1.0
129,0.9991259,1.0
130,1.0,1.0
131,1.0,1.0
132,0.974414,1.0
133,1.0,1.0
134,0.99995637,1.0
135,0.999961,1.0
136,0.9999372,1.0
137,1.0,1.0
138,0.9995766,1.0
139,1.0,1.0
140,0.99983895,1.0
141,0.9930184,0.0
