iteration,prediction,label
0,0.99097085,1.0
1,0.99095154,0.0
2,0.9909574,0.0
3,0.9909587,1.0
4,0.9909587,1.0
5,0.99093974,0.0
6,0.99094725,0.0
7,0.9909601,1.0
8,0.9910178,0.0
9,0.99101675,0.0
10,0.99099547,0.0
11,0.9910039,0.0
12,0.9909525,1.0
13,0.99095094,0.0
14,0.99095345,1.0
15,0.99095345,1.0
16,0.99095345,1.0
17,0.9909677,1.0
18,0.9909791,1.0
19,0.99097705,1.0
20,0.9909747,1.0
21,0.99097973,1.0
22,0.99095106,1.0
23,0.99094725,1.0
24,0.9909741,1.0
25,0.99099743,1.0
26,0.99096656,1.0
27,0.99095225,0.0
28,0.9909586,1.0
29,0.9909464,1.0
30,0.9909456,0.0
31,0.9909498,1.0
32,0.9909498,1.0
33,0.99097824,1.0
34,0.9909764,0.0
35,0.9909859,1.0
36,0.9909566,1.0
37,0.99094486,0.0
38,0.99095154,1.0
39,0.99095154,1.0
40,0.9909651,1.0
41,0.9909787,1.0
42,0.99097025,1.0
43,0.99094194,1.0
44,0.99096817,1.0
45,0.9909518,1.0
46,0.9909582,0.0
47,0.9909629,1.0
48,0.9909627,1.0
49,0.9909826,1.0
50,0.99096197,1.0
51,0.9909542,1.0
52,0.9909525,1.0
53,0.990954,1.0
54,0.99098516,1.0
55,0.9909717,1.0
56,0.9909567,1.0
57,0.9909508,1.0
58,0.9909417,0.0
59,0.9909486,1.0
60,0.9909382,0.0
61,0.99094206,1.0
62,0.99095786,1.0
63,0.99094206,1.0
64,0.9909587,1.0
65,0.9909657,1.0
66,0.9909484,1.0
67,0.9909471,1.0
68,0.9909711,0.0
69,0.9909766,1.0
70,0.9909711,1.0
71,0.99094397,1.0
72,0.9909747,1.0
73,0.9909446,1.0
74,0.9909663,1.0
75,0.99097764,1.0
76,0.9909644,0.0
77,0.99096805,1.0
78,0.9909723,1.0
79,0.9909753,0.0
80,0.9909734,1.0
81,0.99096864,1.0
82,0.9909614,1.0
83,0.9909587,1.0
84,0.99094594,1.0
85,0.99094874,1.0
86,0.99095356,1.0
87,0.9909843,1.0
88,0.99094725,0.0
89,0.990952,1.0
90,0.9909842,1.0
91,0.99095917,1.0
92,0.9909695,1.0
93,0.99096817,1.0
94,0.9909835,1.0
95,0.9909888,1.0
96,0.9909779,1.0
97,0.99094653,1.0
98,0.990973,0.0
99,0.9909751,1.0
100,0.9909825,1.0
101,0.99098563,1.0
102,0.9909678,1.0
103,0.99094087,1.0
104,0.990952,1.0
105,0.99099135,1.0
106,0.9909813,1.0
107,0.9909676,1.0
108,0.9909758,1.0
109,0.99097097,1.0
110,0.9909747,0.0
111,0.99097985,1.0
112,0.9909504,1.0
113,0.99096113,0.0
114,0.9909667,1.0
115,0.9909667,1.0
116,0.99096996,1.0
117,0.99099004,1.0
118,0.9909683,1.0
119,0.9909683,1.0
120,0.9909411,1.0
121,0.9909637,1.0
122,0.9909574,1.0
123,0.9909741,1.0
124,0.9909593,1.0
125,0.9909741,1.0
126,0.99094677,0.0
127,0.9909574,1.0
128,0.99096596,1.0
129,0.99098796,1.0
130,0.99096394,1.0
131,0.99098295,1.0
132,0.9909623,1.0
133,0.9909552,1.0
134,0.9909627,1.0
135,0.99097484,1.0
136,0.9909485,1.0
137,0.99096686,1.0
138,0.99096113,1.0
139,0.99096924,1.0
140,0.9909621,1.0
141,0.9909429,0.0
142,0.99094397,1.0
143,0.9909831,1.0
144,0.9909614,1.0
145,0.9909764,1.0
146,0.9909566,1.0
147,0.9909825,1.0
148,0.99097025,1.0
149,0.9909717,1.0
150,0.99098927,1.0
151,0.99099284,1.0
152,0.99097204,1.0
153,0.9909763,1.0
154,0.9909542,1.0
155,0.9909561,1.0
156,0.9909683,1.0
157,0.9909814,1.0
158,0.9909548,1.0
159,0.99095374,1.0
160,0.99095696,1.0
161,0.9909759,1.0
162,0.9909574,1.0
