iteration,prediction,label
0,0.99997365,1.0
1,0.09938531,0.0
2,0.9976991,0.0
3,0.9993231,1.0
4,0.9993231,1.0
5,9.595828e-05,0.0
6,0.98357403,0.0
7,0.99938166,1.0
8,0.9994413,0.0
9,0.9995715,0.0
10,0.030044354,0.0
11,0.9984565,0.0
12,0.9977658,1.0
13,0.9837617,0.0
14,0.99913627,1.0
15,0.99913627,1.0
16,0.99913627,1.0
17,0.9999769,1.0
18,0.99989426,1.0
19,0.9999546,1.0
20,0.9999664,1.0
21,0.9999757,1.0
22,0.99802834,1.0
23,0.9133854,1.0
24,0.9999614,1.0
25,0.99997294,1.0
26,0.99995327,1.0
27,0.89836866,0.0
28,0.99906546,1.0
29,0.98832315,1.0
30,0.97566175,0.0
31,0.9988642,1.0
32,0.9988642,1.0
33,0.9999777,1.0
34,0.4840346,0.0
35,0.99961805,1.0
36,0.9997533,1.0
37,0.5045637,0.0
38,0.99841964,1.0
39,0.99841964,1.0
40,0.9999738,1.0
41,0.9999689,1.0
42,0.9999665,1.0
43,0.9997731,1.0
44,0.99997735,1.0
45,0.99990356,1.0
46,0.79855824,0.0
47,0.9994387,1.0
48,0.9999577,1.0
49,0.9998324,1.0
50,0.9999585,1.0
51,0.9998332,1.0
52,0.9988164,1.0
53,0.99988985,1.0
54,0.99995816,1.0
55,0.99940395,1.0
56,0.9997216,1.0
57,0.9824202,1.0
58,0.0060045407,0.0
59,0.9988218,1.0
60,0.7545813,0.0
61,0.99778193,1.0
62,0.9999747,1.0
63,0.99778193,1.0
64,0.9990416,1.0
65,0.9984932,1.0
66,0.99960726,1.0
67,0.9807544,1.0
68,0.99203265,0.0
69,0.9996681,1.0
70,0.9999509,1.0
71,0.99961793,1.0
72,0.9997013,1.0
73,0.99812204,1.0
74,0.99997425,1.0
75,0.9998696,1.0
76,0.98993427,0.0
77,0.999481,1.0
78,0.9997795,1.0
79,0.92917943,0.0
80,0.99967074,1.0
81,0.9999522,1.0
82,0.99937785,1.0
83,0.99997103,1.0
84,0.9978916,1.0
85,0.9991616,1.0
86,0.99837756,1.0
87,0.99955136,1.0
88,0.7059318,0.0
89,0.99928015,1.0
90,0.9999087,1.0
91,0.9990237,1.0
92,0.9999268,1.0
93,0.99950516,1.0
94,0.9970471,1.0
95,0.99996483,1.0
96,0.99983156,1.0
97,0.99868983,1.0
98,0.99878913,0.0
99,0.99957687,1.0
100,0.9999722,1.0
101,0.9999038,1.0
102,0.99987054,1.0
103,0.99960274,1.0
104,0.97403604,1.0
105,0.9999285,1.0
106,0.9996737,1.0
107,0.99997115,1.0
108,0.9999149,1.0
109,0.9994368,1.0
110,0.9099326,0.0
111,0.99972993,1.0
112,0.9974859,1.0
113,0.7043877,0.0
114,0.99959606,1.0
115,0.99959606,1.0
116,0.9911131,1.0
117,0.99996614,1.0
118,0.99995565,1.0
119,0.99969983,1.0
120,0.9979698,1.0
121,0.9998958,1.0
122,0.9944964,1.0
123,0.99989855,1.0
124,0.9986914,1.0
125,0.9999765,1.0
126,0.016353086,0.0
127,0.9986683,1.0
128,0.9997136,1.0
129,0.9996749,1.0
130,0.9999691,1.0
131,0.99996674,1.0
132,0.997617,1.0
133,0.9999716,1.0
134,0.9995895,1.0
135,0.9996718,1.0
136,0.9996836,1.0
137,0.99996674,1.0
138,0.99939334,1.0
139,0.9999621,1.0
140,0.9994197,1.0
141,0.99438995,0.0
142,0.9985682,1.0
143,0.99997485,1.0
144,0.9999449,1.0
145,0.99991417,1.0
146,0.99993396,1.0
147,0.9999496,1.0
148,0.99963725,1.0
149,0.9996519,1.0
150,0.9999633,1.0
151,0.99995756,1.0
152,0.99965894,1.0
153,0.99823916,1.0
154,0.9998857,1.0
155,0.9999074,1.0
156,0.9996455,1.0
157,0.9999038,1.0
158,0.99937195,1.0
159,0.9998466,1.0
