iteration,prediction,label
0,0.999943,1.0
1,0.9999528,0.0
2,0.9999666,0.0
3,0.9999645,1.0
4,0.9999645,1.0
5,0.9999702,0.0
6,0.9999746,0.0
7,0.99996984,1.0
8,0.9999814,0.0
9,0.99998856,0.0
10,0.9999715,0.0
11,0.99996984,0.0
12,0.9999684,1.0
13,0.9999708,0.0
14,0.999967,1.0
15,0.999967,1.0
16,0.999967,1.0
17,0.999941,1.0
18,0.999977,1.0
19,0.99993396,1.0
20,0.99993205,1.0
21,0.9999194,1.0
22,0.9999665,1.0
23,0.99995077,1.0
24,0.99995315,1.0
25,0.9999702,1.0
26,0.99997616,1.0
27,0.99995613,0.0
28,0.9999473,1.0
29,0.9999604,1.0
30,0.9999615,0.0
31,0.99995637,1.0
32,0.99995637,1.0
33,0.9999634,1.0
34,0.9999826,0.0
35,0.99997616,1.0
36,0.9999151,1.0
37,0.9999435,0.0
38,0.99992955,1.0
39,0.99992955,1.0
40,0.9999083,1.0
41,0.99997413,1.0
42,0.999926,1.0
43,0.99984765,1.0
44,0.99994504,1.0
45,0.99992216,1.0
46,0.9999808,0.0
47,0.99997556,1.0
48,0.99995565,1.0
49,0.99998474,1.0
50,0.9999584,1.0
51,0.99998057,1.0
52,0.99992716,1.0
53,0.99989533,1.0
54,0.9999869,1.0
55,0.99993825,1.0
56,0.99991465,1.0
57,0.9999287,1.0
58,0.9999821,0.0
59,0.9999728,1.0
60,0.99993896,0.0
61,0.9999274,1.0
62,0.9998735,1.0
63,0.9999274,1.0
64,0.9999273,1.0
65,0.9999882,1.0
66,0.99994075,1.0
67,0.9999392,1.0
68,0.9999895,0.0
69,0.9999877,1.0
70,0.9999778,1.0
71,0.99993515,1.0
72,0.9999567,1.0
73,0.99987817,1.0
74,0.9999007,1.0
75,0.99999166,1.0
76,0.9999664,0.0
77,0.9999615,1.0
78,0.99998224,1.0
79,0.9999821,0.0
80,0.99998856,1.0
81,0.9999504,1.0
82,0.99997187,1.0
83,0.9998795,1.0
84,0.999925,1.0
85,0.9999795,1.0
86,0.9999752,1.0
87,0.99997044,1.0
88,0.99998593,0.0
89,0.99998224,1.0
90,0.9999435,1.0
91,0.9999747,1.0
92,0.9999794,1.0
93,0.99997187,1.0
