iteration,prediction,label
0,0.9281454,1.0
1,0.64010316,0.0
2,0.9281454,1.0
3,0.009396402,0.0
4,0.0076216324,0.0
5,0.85315067,0.0
6,0.0304462,0.0
7,0.9792965,1.0
8,0.94536227,0.0
9,0.9792965,1.0
10,0.93938935,1.0
11,0.9622432,1.0
12,0.9506263,0.0
13,0.8022784,1.0
14,0.8600395,1.0
15,0.8600395,1.0
16,0.9907548,1.0
17,0.95104015,1.0
18,0.9462286,1.0
19,0.23006475,0.0
20,0.9462286,1.0
21,0.80201554,1.0
22,0.9442033,0.0
23,0.7101822,1.0
24,0.77108276,0.0
25,0.9445337,1.0
26,0.9509535,1.0
27,0.8855546,0.0
28,0.9777135,1.0
29,0.7322867,1.0
30,0.9611299,1.0
31,0.9555872,1.0
32,0.97101843,1.0
33,0.9716347,1.0
34,0.98923206,1.0
35,0.249504,0.0
36,0.9401227,1.0
37,0.96291107,1.0
38,0.9561847,1.0
39,0.013907571,0.0
40,0.94722825,1.0
41,0.79562485,1.0
42,0.9529271,1.0
43,0.967534,1.0
44,0.9568608,1.0
45,0.9358194,1.0
46,0.96946037,1.0
47,0.8642362,1.0
48,0.9430042,1.0
49,0.93725055,1.0
50,0.97415656,1.0
51,0.91480935,1.0
52,0.9754353,1.0
53,0.9293987,1.0
54,0.97285944,1.0
55,0.96509826,1.0
56,0.9233626,1.0
57,0.97624046,1.0
58,0.921984,1.0
59,0.82205117,1.0
60,0.93263626,1.0
61,0.8285717,1.0
62,0.9640546,1.0
63,0.786096,1.0
64,0.9038048,1.0
65,0.84593564,1.0
66,0.93936443,1.0
67,0.9575209,1.0
68,0.9765578,1.0
69,0.95338285,1.0
70,0.99090487,1.0
71,0.683963,1.0
72,0.90556306,0.0
73,0.96152747,1.0
74,0.96152747,1.0
75,0.8899338,1.0
76,0.93783474,1.0
77,0.968964,1.0
78,0.89114934,1.0
79,0.95855814,1.0
80,0.96244943,1.0
81,0.9339411,1.0
82,0.9365804,1.0
83,0.88452184,1.0
84,0.9687173,1.0
85,0.97277516,1.0
86,0.94577795,1.0
87,0.94915605,1.0
88,0.9814673,1.0
89,0.9319673,1.0
90,0.9723371,1.0
91,0.9600377,1.0
92,0.7967012,1.0
93,0.97595096,1.0
94,0.9780147,1.0
95,0.96435404,1.0
96,0.9780676,1.0
97,0.9780676,1.0
98,0.9780676,1.0
99,0.9523846,1.0
100,0.9687524,1.0
101,0.9411227,1.0
102,0.9161522,0.0
103,0.7391949,1.0
104,0.91214675,1.0
105,0.95096105,1.0
106,0.9556084,1.0
107,0.97488266,1.0
108,0.9604187,1.0
109,0.990026,1.0
110,0.96752965,1.0
111,0.97594255,1.0
112,0.8706077,1.0
113,0.96533835,1.0
114,0.9538895,1.0
115,0.9666244,1.0
116,0.6557853,0.0
117,0.9537957,1.0
118,0.84716684,1.0
119,0.02285502,0.0
120,0.9779324,1.0
121,0.9415479,1.0
122,0.95855093,1.0
123,0.9371179,1.0
124,0.9354892,1.0
125,0.9841452,1.0
126,0.9702832,1.0
127,0.9804568,1.0
128,0.9671705,1.0
129,0.9753025,1.0
130,0.963768,1.0
131,0.96626395,1.0
132,0.5955271,0.0
133,0.95362824,1.0
134,0.96952605,1.0
135,0.8602206,1.0
136,0.9072565,1.0
137,0.9500107,1.0
138,0.9541029,1.0
139,0.9729532,1.0
140,0.94788986,1.0
141,0.6459415,1.0
142,0.7129352,1.0
143,0.960145,1.0
144,0.9564716,1.0
145,0.95410734,1.0
146,0.98738027,1.0
147,0.97698057,1.0
148,0.9616501,1.0
149,0.95187426,1.0
150,0.9116757,1.0
151,0.9587021,1.0
152,0.4807752,0.0
153,0.94625026,1.0
154,0.96702945,1.0
155,0.9515008,1.0
156,0.93458396,1.0
157,0.9705109,1.0
158,0.9179041,1.0
159,0.95083773,1.0
160,0.9658232,1.0
161,0.9908468,1.0
162,0.9483966,1.0
163,0.94835746,1.0
164,0.9353423,1.0
165,0.9600107,1.0
166,0.9640297,1.0
167,0.9418187,1.0
168,0.97867566,1.0
169,0.9429181,1.0
170,0.97403044,1.0
171,0.6452611,1.0
172,0.9400608,1.0
173,0.98534334,1.0
174,0.98378444,1.0
175,0.9210984,1.0
176,0.93735653,1.0
177,0.97214186,1.0
178,0.81417435,1.0
179,0.9597876,1.0
180,0.66422945,0.0
181,0.9597876,1.0
182,0.96680605,1.0
183,0.9726605,1.0
184,0.96125865,1.0
185,0.8616915,1.0
186,0.9364419,1.0
187,0.9477264,1.0
188,0.56504637,0.0
189,0.9477264,1.0
190,0.93650836,1.0
191,0.93702245,1.0
192,0.9325757,1.0
193,0.99072146,1.0
194,0.7273729,1.0
195,0.9314147,1.0
196,0.9361525,1.0
197,0.95556784,1.0
198,0.9494776,1.0
199,0.530599,0.0
200,0.93316996,1.0
201,0.8904319,1.0
202,0.8796513,1.0
203,0.9734292,1.0
204,0.9809801,1.0
205,0.9703381,1.0
206,0.80791134,1.0
207,0.91301876,1.0
208,0.92287457,1.0
209,0.94438845,1.0
210,0.9383584,1.0
211,0.93786186,1.0
212,0.97517914,1.0
213,0.9604125,1.0
214,0.95266414,1.0
215,0.9367642,0.0
216,0.7293823,1.0
217,0.94898266,1.0
218,0.9874537,1.0
219,0.9414241,1.0
220,0.9830094,1.0
