iteration,prediction,label
0,0.9999999,1.0
1,0.9999993,0.0
2,0.9965958,0.0
3,0.9992888,1.0
4,0.9992888,1.0
5,0.99472445,0.0
6,0.9971643,0.0
7,0.9993337,1.0
8,0.9999795,0.0
9,0.9999796,0.0
10,0.08523216,0.0
11,0.99996734,0.0
12,0.9982039,1.0
13,0.9853513,0.0
14,0.9993049,1.0
15,0.9993049,1.0
16,0.9993049,1.0
17,1.0,1.0
18,0.99994075,1.0
19,0.99999666,1.0
20,0.99999917,1.0
21,1.0,1.0
22,0.9992611,1.0
23,0.06739277,1.0
24,0.9999981,1.0
25,0.99999976,1.0
26,0.99999547,1.0
27,0.0697792,0.0
28,0.9991202,1.0
29,0.9326175,1.0
30,0.6380618,0.0
31,0.99871004,1.0
32,0.99871004,1.0
33,1.0,1.0
34,0.009497876,0.0
35,0.9994072,1.0
36,0.9998919,1.0
37,0.019346967,0.0
38,0.998654,1.0
39,0.998654,1.0
40,0.9999999,1.0
41,0.9999993,1.0
42,0.9999993,1.0
43,0.99994206,1.0
44,1.0,1.0
45,0.99997973,1.0
46,0.087596774,0.0
47,0.9995567,1.0
48,0.9999975,1.0
49,0.9998111,1.0
50,0.99999774,1.0
51,0.99992585,1.0
52,0.9993381,1.0
53,0.99997616,1.0
54,0.99999547,1.0
55,0.9996313,1.0
56,0.9998704,1.0
57,0.9841719,1.0
58,0.0041355644,0.0
59,0.999332,1.0
60,0.043977674,0.0
61,0.99846846,1.0
62,0.9999999,1.0
63,0.99846846,1.0
64,0.9994523,1.0
65,0.998128,1.0
66,0.99973863,1.0
67,0.978799,1.0
68,0.8556008,0.0
69,0.9995585,1.0
70,0.99999404,1.0
71,0.9997985,1.0
72,0.99977833,1.0
73,0.9992429,1.0
74,0.9999999,1.0
75,0.9999368,1.0
76,0.9260113,0.0
77,0.99949205,1.0
78,0.9998746,1.0
79,0.019879004,0.0
80,0.99960643,1.0
81,0.9999957,1.0
82,0.9995029,1.0
83,0.99999976,1.0
84,0.9984263,1.0
85,0.99917847,1.0
86,0.99917847,1.0
87,0.9993812,1.0
88,0.047755294,0.0
89,0.9994221,1.0
90,0.9999747,1.0
91,0.9992907,1.0
92,0.99998033,1.0
93,0.9993369,1.0
94,0.9824693,1.0
95,0.99999833,1.0
96,0.99984396,1.0
97,0.9986852,1.0
98,0.99708277,0.0
99,0.99929726,1.0
100,0.99999976,1.0
101,0.9999751,1.0
102,0.999938,1.0
103,0.9998442,1.0
104,0.9859914,1.0
105,0.9999846,1.0
106,0.99971384,1.0
107,0.99999964,1.0
108,0.99998283,1.0
109,0.9995377,1.0
110,0.054401085,0.0
111,0.9997421,1.0
112,0.99742705,1.0
113,0.01627663,0.0
114,0.99964345,1.0
115,0.99964345,1.0
116,0.9622902,1.0
117,0.9999987,1.0
118,0.99999595,1.0
119,0.9998062,1.0
120,0.99864465,1.0
121,0.9999641,1.0
122,0.9953113,1.0
123,0.9999666,1.0
124,0.9992071,1.0
125,1.0,1.0
126,0.0041242894,0.0
127,0.99737763,1.0
128,0.9998392,1.0
129,0.9993954,1.0
130,0.9999995,1.0
131,0.9999993,1.0
132,0.9975885,1.0
133,0.99999976,1.0
134,0.9996793,1.0
135,0.999678,1.0
136,0.9997545,1.0
137,0.99999917,1.0
138,0.99931705,1.0
139,0.9999987,1.0
