iteration,prediction,label
0,0.9999871,1.0
1,0.9999174,1.0
2,1.0,1.0
3,1.0,1.0
4,0.9999881,1.0
5,0.7869894,1.0
6,0.9999728,1.0
7,1.0,1.0
8,0.9999994,1.0
9,1.0,1.0
10,0.99996316,1.0
11,1.0,1.0
12,1.0,1.0
13,0.9911952,1.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.99999833,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99983454,1.0
23,1.0,1.0
24,0.9999988,1.0
25,1.0,1.0
26,1.0,1.0
27,1.0,1.0
28,0.99999964,1.0
29,0.96774554,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,0.9999999,1.0
34,0.999982,1.0
35,0.9999896,1.0
36,0.99992096,1.0
37,1.0,1.0
38,0.0005118686,0.0
39,0.14675426,0.0
40,0.99655604,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999989,1.0
44,1.0,1.0
45,0.99999166,1.0
46,1.0,1.0
47,1.0,1.0
48,0.9999982,1.0
49,0.9997416,1.0
50,1.0,1.0
51,0.9999924,1.0
52,0.9999924,1.0
53,1.0,1.0
54,0.9999924,1.0
55,0.99485403,1.0
56,0.99999225,1.0
57,1.0,1.0
58,0.99999285,1.0
59,0.9999981,1.0
60,0.99999785,1.0
61,0.99999785,1.0
62,0.99999785,1.0
63,0.99999785,1.0
64,0.99999785,1.0
65,0.9998877,1.0
66,0.9999999,1.0
67,1.0,1.0
68,0.9999584,1.0
69,1.0,1.0
70,0.0041848286,0.0
71,0.9996946,1.0
72,0.9999976,1.0
73,0.99995136,1.0
74,1.0,1.0
75,0.8470402,1.0
76,0.99999845,1.0
77,1.0,1.0
78,1.0,1.0
79,0.99966145,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999999,1.0
85,0.99937767,1.0
86,0.99975425,1.0
87,1.0,1.0
88,0.9999999,1.0
89,0.99737155,1.0
90,0.99999845,1.0
91,1.0,1.0
92,1.0,1.0
93,1.0,1.0
94,0.9364004,1.0
95,0.9999391,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,0.99999607,1.0
102,1.0,1.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,0.99960357,1.0
109,1.0,1.0
110,0.9999999,1.0
111,0.9999999,1.0
112,0.9999845,1.0
113,1.0,1.0
114,1.0,1.0
115,0.99853873,1.0
116,1.0,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999999,1.0
120,1.0,1.0
121,1.0,1.0
122,0.96230674,1.0
123,0.9999956,1.0
124,0.99999976,1.0
125,0.92896336,0.0
126,0.9979011,1.0
127,0.9999995,1.0
128,0.99999976,1.0
129,1.0,1.0
130,1.0,1.0
131,0.82177377,1.0
132,1.0,1.0
133,1.0,1.0
134,0.9645157,1.0
135,0.8013718,1.0
136,0.9676945,1.0
137,0.9999995,1.0
138,1.0,1.0
139,1.0,1.0
140,0.41145214,1.0
141,0.9993849,1.0
142,1.0,1.0
143,0.9997973,1.0
144,0.99992037,1.0
145,0.99999905,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999907,1.0
149,0.00036395283,0.0
150,0.9991211,1.0
151,1.0,1.0
152,1.0,1.0
153,0.99999964,1.0
154,0.9999925,1.0
155,0.45354718,1.0
156,0.9999815,1.0
157,1.0,1.0
158,0.99999976,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,0.7185864,1.0
163,0.99852705,1.0
164,1.0,1.0
