iteration,prediction,label
0,0.92184925,1.0
1,0.92155373,0.0
2,0.9212221,0.0
3,0.92129487,1.0
4,0.92129487,1.0
5,0.92099434,0.0
6,0.91949236,0.0
7,0.9214763,1.0
8,0.92393273,0.0
9,0.9244558,0.0
10,0.91937125,0.0
11,0.9199607,0.0
12,0.92011243,1.0
13,0.92001766,0.0
14,0.92016834,1.0
15,0.92016834,1.0
16,0.92016834,1.0
17,0.9208538,1.0
18,0.9235587,1.0
19,0.9219623,1.0
20,0.9213343,1.0
21,0.92151093,1.0
22,0.9187716,1.0
23,0.9187727,1.0
24,0.9225146,1.0
25,0.92397475,1.0
26,0.9220649,1.0
27,0.92039835,0.0
28,0.92061996,1.0
29,0.9197417,1.0
30,0.9197098,0.0
31,0.919861,1.0
32,0.919861,1.0
33,0.92294943,1.0
34,0.9234887,0.0
35,0.9238451,1.0
36,0.91921157,1.0
37,0.9188812,0.0
38,0.9191561,1.0
39,0.9191561,1.0
40,0.92067796,1.0
41,0.92343277,1.0
42,0.920074,1.0
43,0.9176125,1.0
44,0.9210389,1.0
45,0.9194861,1.0
46,0.9211703,0.0
47,0.92145395,1.0
48,0.9206172,1.0
49,0.9245807,1.0
50,0.9207438,1.0
51,0.92062694,1.0
52,0.9194801,1.0
53,0.9190749,1.0
54,0.92488354,1.0
55,0.92208356,1.0
56,0.9193016,1.0
57,0.91979676,1.0
58,0.918793,0.0
59,0.91914517,1.0
60,0.9178382,0.0
61,0.9180552,1.0
62,0.9185795,1.0
63,0.9180552,1.0
64,0.920144,1.0
65,0.92309815,1.0
66,0.9188294,1.0
67,0.9193785,1.0
68,0.9237422,0.0
69,0.9239237,1.0
70,0.9228552,1.0
71,0.9189133,1.0
72,0.92266256,1.0
73,0.9176013,1.0
74,0.92031443,1.0
75,0.92440975,1.0
76,0.92232007,0.0
77,0.9224807,1.0
78,0.92255956,1.0
79,0.9229154,0.0
80,0.9238723,1.0
81,0.92191684,1.0
82,0.9211157,1.0
83,0.9188165,1.0
84,0.91828805,1.0
85,0.9204067,1.0
86,0.9200313,1.0
87,0.9233331,1.0
88,0.92049104,0.0
89,0.9207784,1.0
90,0.9226828,1.0
91,0.92088795,1.0
92,0.9222586,1.0
93,0.9227245,1.0
94,0.9235446,1.0
95,0.92431563,1.0
96,0.92398596,1.0
97,0.9196223,1.0
98,0.92306185,0.0
99,0.9231309,1.0
100,0.9232081,1.0
101,0.92315817,1.0
102,0.92220694,1.0
103,0.9181231,1.0
104,0.9203754,1.0
105,0.9238301,1.0
106,0.9234605,1.0
107,0.9218448,1.0
108,0.92248136,1.0
109,0.9229735,1.0
110,0.92409796,0.0
111,0.9243955,1.0
112,0.92004454,1.0
113,0.92246145,0.0
114,0.92278355,1.0
115,0.92278355,1.0
116,0.9238415,1.0
117,0.9244296,1.0
118,0.9223759,1.0
119,0.92206764,1.0
120,0.9180644,1.0
121,0.9217738,1.0
122,0.920487,1.0
123,0.9226675,1.0
124,0.9217528,1.0
125,0.9223383,1.0
126,0.91919535,0.0
127,0.919645,1.0
128,0.9212898,1.0
129,0.9234589,1.0
130,0.92071754,1.0
131,0.9226738,1.0
132,0.9213589,1.0
133,0.9191939,1.0
134,0.92181575,1.0
135,0.9236048,1.0
136,0.9199626,1.0
137,0.92158574,1.0
138,0.9217777,1.0
139,0.9212471,1.0
140,0.9213151,1.0
141,0.9188766,0.0
142,0.91894907,1.0
143,0.92376405,1.0
144,0.9212802,1.0
145,0.9235823,1.0
146,0.91973037,1.0
147,0.9233004,1.0
148,0.92344606,1.0
149,0.92351884,1.0
150,0.92549324,1.0
151,0.9235461,1.0
152,0.92354155,1.0
153,0.92239845,1.0
154,0.91932875,1.0
155,0.9206858,1.0
156,0.9227267,1.0
157,0.9243116,1.0
158,0.92122525,1.0
159,0.91982305,1.0
160,0.9211614,1.0
161,0.9221617,1.0
162,0.91911596,1.0
163,0.9186765,1.0
164,0.9201169,1.0
165,0.91965276,1.0
166,0.92428887,1.0
167,0.91900474,0.0
168,0.919317,1.0
169,0.9236261,1.0
170,0.92081034,1.0
171,0.91880846,0.0
172,0.9192237,1.0
173,0.91935056,1.0
174,0.9245742,1.0
175,0.92265403,1.0
176,0.9188126,0.0
177,0.91905224,1.0
178,0.91866297,1.0
179,0.9223154,1.0
180,0.92130226,1.0
181,0.92223936,1.0
182,0.92447555,1.0
183,0.91972286,1.0
184,0.9207416,1.0
185,0.91866463,1.0
186,0.9243302,1.0
187,0.9208176,1.0
188,0.92358696,1.0
189,0.92128724,1.0
190,0.9234549,1.0
191,0.9223403,1.0
192,0.91846114,1.0
193,0.92105716,1.0
194,0.9205835,1.0
195,0.9230147,1.0
196,0.9225695,1.0
197,0.9212966,1.0
198,0.9220509,0.0
199,0.9222588,1.0
200,0.92208153,1.0
201,0.92254585,1.0
202,0.9203514,1.0
203,0.9184968,1.0
204,0.92285305,1.0
205,0.9185599,1.0
206,0.9190023,1.0
207,0.9225822,1.0
208,0.92197907,1.0
209,0.9224925,1.0
210,0.92438775,0.0
211,0.9245375,1.0
212,0.92231417,1.0
213,0.92214507,1.0
214,0.9215554,1.0
215,0.922702,1.0
216,0.92164445,1.0
217,0.91981643,1.0
218,0.92265016,1.0
219,0.92430747,1.0
220,0.92378336,1.0
221,0.9227925,1.0
222,0.91934276,1.0
223,0.92317545,1.0
224,0.92038006,1.0
225,0.92020047,0.0
226,0.9203859,1.0
227,0.9203859,1.0
228,0.92435545,1.0
229,0.923722,1.0
230,0.9179819,1.0
231,0.9210842,1.0
232,0.92116386,0.0
233,0.9211968,1.0
234,0.91926223,0.0
235,0.91939855,1.0
236,0.9203418,1.0
237,0.9227905,1.0
238,0.92353594,1.0
239,0.9205462,1.0
240,0.9243534,1.0
241,0.9215088,1.0
242,0.9206306,1.0
243,0.9217909,1.0
244,0.9198545,1.0
245,0.9186462,1.0
246,0.9198041,1.0
247,0.9214824,1.0
248,0.9197176,1.0
249,0.9196057,1.0
250,0.92057127,1.0
251,0.9228468,1.0
252,0.92458254,1.0
253,0.9211591,1.0
254,0.9218692,1.0
255,0.9198479,1.0
256,0.9184308,1.0
257,0.92100346,1.0
258,0.9217744,1.0
259,0.9217034,1.0
260,0.92244065,1.0
261,0.92400736,1.0
262,0.9224375,1.0
263,0.9240426,1.0
264,0.92405313,1.0
265,0.9210896,1.0
266,0.9182349,1.0
267,0.9200922,1.0
268,0.92189467,1.0
269,0.92136973,1.0
270,0.9242316,1.0
271,0.9244451,1.0
272,0.922052,1.0
273,0.9233192,1.0
274,0.91969216,1.0
275,0.92530596,1.0
276,0.9233073,1.0
277,0.9200702,1.0
278,0.92029494,1.0
279,0.9206383,1.0
280,0.91769636,1.0
281,0.91975933,1.0
282,0.92275167,1.0
283,0.92161995,1.0
284,0.9239822,1.0
285,0.9233259,1.0
286,0.9225827,1.0
287,0.9185925,0.0
288,0.9186731,1.0
289,0.92000777,1.0
290,0.9188997,1.0
291,0.9193497,1.0
292,0.9214447,1.0
293,0.92034614,1.0
294,0.92,0.0
295,0.92008054,1.0
296,0.9197809,1.0
297,0.92480356,1.0
298,0.92230475,1.0
299,0.9184503,1.0
300,0.92310673,1.0
301,0.92476946,1.0
302,0.9227473,1.0
303,0.9182282,1.0
304,0.92279416,1.0
305,0.9228029,1.0
306,0.918216,1.0
307,0.921751,1.0
308,0.9222313,1.0
309,0.9239313,1.0
310,0.92339736,1.0
311,0.9229466,1.0
312,0.9229466,1.0
313,0.9231761,1.0
314,0.92349666,1.0
315,0.9205678,1.0
316,0.9218216,1.0
317,0.9208295,1.0
318,0.92539656,1.0
319,0.9212913,1.0
320,0.92306346,1.0
321,0.92039996,1.0
322,0.92447007,1.0
323,0.9195485,0.0
324,0.9196408,1.0
325,0.92211175,1.0
326,0.91863585,1.0
327,0.9243199,1.0
328,0.9234733,1.0
329,0.92393506,1.0
330,0.918081,1.0
331,0.92266953,1.0
332,0.9206656,1.0
333,0.9199085,1.0
334,0.9206919,1.0
335,0.9198817,1.0
336,0.9199279,1.0
337,0.9177237,1.0
338,0.91934574,1.0
339,0.9205883,1.0
340,0.9226662,1.0
341,0.92147785,1.0
342,0.91993386,1.0
343,0.9193564,1.0
344,0.92061764,1.0
345,0.920485,1.0
346,0.9204324,1.0
347,0.91985685,1.0
348,0.9201146,1.0
349,0.9196535,1.0
350,0.92431015,1.0
351,0.92158735,1.0
352,0.9212077,1.0
353,0.92441434,0.0
354,0.9210267,1.0
355,0.9177966,1.0
356,0.92004883,1.0
357,0.91941416,1.0
358,0.92338437,1.0
359,0.92232037,1.0
360,0.9183878,1.0
361,0.9192335,1.0
362,0.9182752,1.0
363,0.9231497,1.0
364,0.9217538,1.0
365,0.9236842,1.0
366,0.9183828,1.0
367,0.9214521,1.0
368,0.9230672,1.0
369,0.9200945,1.0
370,0.91973805,1.0
371,0.9219329,1.0
372,0.92004645,1.0
373,0.9201736,1.0
374,0.9190148,1.0
375,0.923626,1.0
