iteration,prediction,label
0,0.99887544,1.0
1,0.9986389,0.0
2,0.90744364,0.0
3,0.9490399,1.0
4,0.9490399,1.0
5,0.94466424,0.0
6,0.9587466,0.0
7,0.95446527,1.0
8,0.97845775,0.0
9,0.9847594,0.0
10,0.35856345,0.0
11,0.9318644,0.0
12,0.8945279,1.0
13,0.78820753,0.0
14,0.93244624,1.0
15,0.93244624,1.0
16,0.93244624,1.0
17,0.99925596,1.0
18,0.99080044,1.0
19,0.9965833,1.0
20,0.99741554,1.0
21,0.9989737,1.0
22,0.8954781,1.0
23,0.4908205,1.0
24,0.9978808,1.0
25,0.9988977,1.0
26,0.9964804,1.0
27,0.6201415,0.0
28,0.91873246,1.0
29,0.72535163,1.0
30,0.6672407,0.0
31,0.8812613,1.0
32,0.8812613,1.0
33,0.9995245,1.0
34,0.5843936,0.0
35,0.9727463,1.0
36,0.94426006,1.0
37,0.41113684,0.0
38,0.84618896,1.0
39,0.84618896,1.0
40,0.9986992,1.0
41,0.99868375,1.0
42,0.99622166,1.0
43,0.95654327,1.0
44,0.9992816,1.0
45,0.98118216,1.0
46,0.7093678,0.0
47,0.96541625,1.0
48,0.9966827,1.0
49,0.9889481,1.0
50,0.9966293,1.0
51,0.9736573,1.0
52,0.9294737,1.0
53,0.9755584,1.0
54,0.9983981,1.0
55,0.97312546,1.0
56,0.94188005,1.0
57,0.75228375,1.0
58,0.32883924,0.0
59,0.88023734,1.0
60,0.44077697,0.0
61,0.7872983,1.0
62,0.9981006,1.0
63,0.7872983,1.0
64,0.95128405,1.0
65,0.9359679,1.0
66,0.9095155,1.0
67,0.75427896,1.0
68,0.87231493,0.0
69,0.97268087,1.0
70,0.99657154,1.0
71,0.926274,1.0
72,0.9773217,1.0
73,0.8061269,1.0
74,0.9985234,1.0
75,0.99218994,1.0
76,0.8804908,0.0
77,0.96875495,1.0
78,0.98809344,1.0
79,0.70418936,0.0
80,0.9732382,1.0
81,0.99633634,1.0
82,0.9617425,1.0
83,0.9971205,1.0
84,0.7940251,1.0
85,0.9004275,1.0
86,0.91452724,1.0
87,0.9655048,1.0
88,0.48561653,0.0
89,0.92098624,1.0
90,0.99143434,1.0
91,0.9460633,1.0
92,0.99476635,1.0
93,0.96655566,1.0
94,0.9055301,1.0
95,0.99887294,1.0
96,0.9835445,1.0
97,0.8706817,1.0
98,0.93033683,0.0
99,0.96138215,1.0
100,0.99910307,1.0
101,0.99365187,1.0
102,0.9897041,1.0
103,0.92146075,1.0
104,0.7604448,1.0
105,0.99588495,1.0
106,0.9800521,1.0
107,0.99833655,1.0
108,0.9949993,1.0
109,0.9740554,1.0
110,0.8551184,0.0
111,0.9886585,1.0
112,0.8746414,1.0
113,0.65107995,0.0
114,0.9706594,1.0
115,0.9706594,1.0
116,0.89677095,1.0
117,0.9990169,1.0
118,0.9968779,1.0
119,0.9819973,1.0
120,0.80964655,1.0
121,0.9880288,1.0
122,0.893494,1.0
123,0.99222356,1.0
124,0.9265302,1.0
125,0.99927896,1.0
126,0.33121103,0.0
127,0.8188591,1.0
128,0.9822755,1.0
129,0.96522695,1.0
130,0.9981932,1.0
131,0.99848264,1.0
132,0.9298773,1.0
133,0.99794203,1.0
134,0.9677172,1.0
135,0.9839589,1.0
136,0.94019353,1.0
137,0.99791926,1.0
138,0.95551854,1.0
139,0.99763083,1.0
140,0.96384734,1.0
141,0.76926714,0.0
142,0.8611604,1.0
143,0.9992205,1.0
144,0.99438065,1.0
145,0.99537873,1.0
146,0.99007004,1.0
147,0.9978016,1.0
148,0.97569203,1.0
149,0.9790389,1.0
150,0.9987727,1.0
151,0.9973387,1.0
152,0.9796092,1.0
153,0.92379934,1.0
154,0.98478574,1.0
155,0.98644835,1.0
156,0.9767769,1.0
157,0.9948543,1.0
158,0.934118,1.0
159,0.9786824,1.0
160,0.9906591,1.0
161,0.94070077,1.0
162,0.99866116,1.0
163,0.9974044,1.0
164,0.89387125,1.0
165,0.90708864,1.0
166,0.99837875,1.0
167,0.3756683,0.0
168,0.83334845,1.0
169,0.99686533,1.0
170,0.99695694,1.0
171,0.3665646,0.0
172,0.902178,1.0
173,0.758816,1.0
174,0.98375446,1.0
175,0.9978537,1.0
176,0.50073594,0.0
177,0.8841238,1.0
178,0.93844795,1.0
179,0.9992281,1.0
180,0.98822546,1.0
181,0.98441756,1.0
182,0.9942684,1.0
183,0.998055,1.0
184,0.99910897,1.0
185,0.90438825,1.0
186,0.9952473,1.0
187,0.99097544,1.0
188,0.9945621,1.0
189,0.99871576,1.0
190,0.99943215,1.0
191,0.87934613,1.0
192,0.97253215,1.0
193,0.9002922,1.0
194,0.8442145,1.0
195,0.9978994,1.0
196,0.99871933,1.0
197,0.9991749,1.0
198,0.868902,0.0
199,0.9762813,1.0
200,0.9983821,1.0
201,0.9488521,1.0
202,0.99651426,1.0
203,0.9076365,1.0
204,0.97017014,1.0
205,0.8775022,1.0
206,0.9986129,1.0
207,0.99956125,1.0
208,0.9992925,1.0
209,0.99646384,1.0
210,0.9423006,0.0
211,0.9847237,1.0
212,0.9987166,1.0
213,0.96617436,1.0
214,0.99761236,1.0
215,0.9779318,1.0
216,0.967553,1.0
217,0.9393797,1.0
218,0.9972173,1.0
219,0.99547064,1.0
220,0.9881833,1.0
221,0.99529594,1.0
222,0.97468376,1.0
223,0.9989126,1.0
224,0.90045035,1.0
225,0.65413153,0.0
226,0.9049399,1.0
227,0.9049399,1.0
228,0.99959296,1.0
229,0.97715557,1.0
230,0.77599066,1.0
231,0.9914316,1.0
232,0.95076865,0.0
233,0.9627294,1.0
234,0.6739523,0.0
235,0.86989546,1.0
236,0.91640365,1.0
237,0.92055213,1.0
238,0.9994832,1.0
239,0.97999763,1.0
240,0.9740151,1.0
241,0.95487344,1.0
242,0.9963568,1.0
243,0.9931473,1.0
244,0.8861388,1.0
245,0.9627568,1.0
246,0.9885598,1.0
247,0.9981546,1.0
248,0.95982087,1.0
249,0.90707314,1.0
250,0.97308695,1.0
251,0.9755942,1.0
252,0.9939429,1.0
253,0.95668244,1.0
254,0.9695118,1.0
255,0.92498016,1.0
256,0.863757,1.0
257,0.99815136,1.0
258,0.9894455,1.0
259,0.9980459,1.0
260,0.98986137,1.0
261,0.99780613,1.0
262,0.995471,1.0
263,0.9991992,1.0
264,0.962475,1.0
265,0.9946121,1.0
266,0.97589093,1.0
267,0.99832255,1.0
268,0.9576794,1.0
269,0.9688501,1.0
270,0.9938206,1.0
271,0.9962197,1.0
272,0.93881994,1.0
273,0.86514586,1.0
274,0.9979272,1.0
275,0.9990895,1.0
276,0.99673635,1.0
277,0.9956852,1.0
278,0.94345886,1.0
279,0.99898213,1.0
280,0.98531777,1.0
281,0.9271303,1.0
282,0.94061357,1.0
283,0.99608755,1.0
284,0.9709485,1.0
285,0.9808115,1.0
286,0.9670377,1.0
287,0.8333978,0.0
288,0.90711445,1.0
289,0.968012,1.0
290,0.8360639,1.0
291,0.93917084,1.0
292,0.9497788,1.0
293,0.9340597,1.0
294,0.8068058,0.0
295,0.8936547,1.0
296,0.99456936,1.0
297,0.99811363,1.0
298,0.9919682,1.0
299,0.9880393,1.0
300,0.9635948,1.0
301,0.98762345,1.0
302,0.9951355,1.0
303,0.99861085,1.0
304,0.97901994,1.0
305,0.9749451,1.0
306,0.8391622,1.0
307,0.99920267,1.0
308,0.93424296,1.0
309,0.99887305,1.0
310,0.99893135,1.0
311,0.9653889,1.0
312,0.9653889,1.0
313,0.92102545,1.0
314,0.9955285,1.0
315,0.9956993,1.0
316,0.9836251,1.0
317,0.9732001,1.0
318,0.99803966,1.0
319,0.95199275,1.0
320,0.99310464,1.0
321,0.91652143,1.0
322,0.9880656,1.0
323,0.72798645,0.0
324,0.8557588,1.0
325,0.9718602,1.0
326,0.7095465,1.0
327,0.9524889,1.0
328,0.9599776,1.0
329,0.9874077,1.0
330,0.91723526,1.0
331,0.9976445,1.0
332,0.9989592,1.0
333,0.8877855,1.0
334,0.83338684,1.0
335,0.89534813,1.0
336,0.783197,1.0
337,0.61299396,1.0
338,0.97714907,1.0
339,0.9915719,1.0
340,0.9987392,1.0
341,0.9990758,1.0
342,0.99103206,1.0
343,0.64444304,1.0
344,0.95592487,1.0
345,0.94796085,1.0
346,0.9691134,1.0
347,0.91233593,1.0
348,0.8692836,1.0
349,0.99104136,1.0
350,0.99684095,1.0
351,0.99400806,1.0
352,0.9962592,1.0
353,0.32116914,0.0
354,0.93614256,1.0
355,0.822424,1.0
356,0.99212354,1.0
357,0.98481154,1.0
358,0.96763134,1.0
359,0.9612085,1.0
360,0.9153649,1.0
361,0.73227584,1.0
362,0.5862156,1.0
363,0.99431926,1.0
364,0.9630693,1.0
365,0.99012065,1.0
366,0.64809763,1.0
367,0.9588724,1.0
368,0.97227556,1.0
369,0.99096465,1.0
370,0.8147596,1.0
371,0.9732593,1.0
372,0.99735886,1.0
373,0.99711835,1.0
374,0.8155819,1.0
375,0.97447646,1.0
376,0.999209,1.0
377,0.9991447,1.0
378,0.8405505,1.0
379,0.56935334,0.0
380,0.9463782,1.0
381,0.9947791,1.0
382,0.8331583,1.0
383,0.9581537,1.0
384,0.7713588,1.0
385,0.6716101,0.0
386,0.97967863,1.0
387,0.9474065,1.0
388,0.9141756,1.0
389,0.97976375,1.0
390,0.99839216,1.0
391,0.9950799,1.0
392,0.9041414,1.0
393,0.997701,1.0
394,0.79580426,0.0
395,0.9528687,1.0
396,0.754993,1.0
397,0.9646757,1.0
398,0.9989943,1.0
399,0.71400344,0.0
400,0.9341031,1.0
401,0.99316895,1.0
402,0.9839094,1.0
403,0.9843448,1.0
