iteration,prediction,label
0,0.56009316,1.0
1,0.5614689,0.0
2,0.5614111,0.0
3,0.5612659,1.0
4,0.5612659,1.0
5,0.562382,0.0
6,0.5584589,0.0
7,0.5616088,1.0
8,0.56486547,0.0
9,0.5657403,0.0
10,0.5623065,0.0
11,0.56200796,0.0
12,0.56106687,1.0
13,0.56121206,0.0
14,0.5609747,1.0
15,0.5609747,1.0
16,0.5609747,1.0
17,0.5596438,1.0
18,0.56265813,1.0
19,0.56036097,1.0
20,0.5597956,1.0
21,0.55941415,1.0
22,0.5603793,1.0
23,0.5593447,1.0
24,0.56119627,1.0
25,0.56181264,1.0
26,0.5617653,1.0
27,0.5605802,0.0
28,0.5603245,1.0
29,0.5603415,1.0
30,0.5603852,0.0
31,0.5601775,1.0
32,0.5601775,1.0
33,0.5609827,1.0
34,0.5635391,0.0
35,0.56285894,1.0
36,0.5586764,1.0
37,0.5593307,0.0
38,0.5590366,1.0
39,0.5590366,1.0
40,0.5589735,1.0
41,0.5622242,1.0
42,0.5588902,1.0
43,0.55754423,1.0
44,0.5596716,1.0
45,0.5590288,1.0
46,0.56250674,0.0
47,0.5620203,1.0
48,0.56043386,1.0
49,0.563856,1.0
50,0.56052333,1.0
51,0.56144243,1.0
52,0.5597898,1.0
53,0.55834407,1.0
54,0.5640139,1.0
55,0.56138194,1.0
56,0.5587475,1.0
57,0.5595898,1.0
58,0.5610823,0.0
59,0.56044626,1.0
60,0.55870855,0.0
61,0.5584236,1.0
62,0.5573451,1.0
63,0.5584236,1.0
64,0.5601507,1.0
65,0.5636703,1.0
66,0.559001,1.0
67,0.5596817,1.0
68,0.5641104,0.0
69,0.56373805,1.0
70,0.56229323,1.0
71,0.55906683,1.0
72,0.5618207,1.0
73,0.5573806,1.0
74,0.5586698,1.0
75,0.5645651,1.0
76,0.5621759,0.0
77,0.56197417,1.0
78,0.5630955,1.0
79,0.56296897,0.0
80,0.5638297,1.0
81,0.5606728,1.0
82,0.56168383,1.0
83,0.5576148,1.0
84,0.5584532,1.0
85,0.5614253,1.0
86,0.56124836,1.0
87,0.5623043,1.0
88,0.56219745,0.0
89,0.56178,1.0
90,0.56114393,1.0
91,0.5616785,1.0
92,0.5623192,1.0
93,0.562331,1.0
94,0.5629599,1.0
95,0.56314987,1.0
96,0.56367445,1.0
97,0.560635,1.0
98,0.5629699,0.0
99,0.5628292,1.0
100,0.56150395,1.0
101,0.56162596,1.0
102,0.56241,1.0
103,0.55809474,1.0
104,0.56183267,1.0
105,0.56210166,1.0
106,0.56245095,1.0
107,0.561148,1.0
108,0.5611641,1.0
109,0.5634873,1.0
110,0.56498027,0.0
111,0.5643164,1.0
112,0.56086725,1.0
113,0.563757,0.0
114,0.5632145,1.0
115,0.5632145,1.0
116,0.56459904,1.0
117,0.5634947,1.0
118,0.56225544,1.0
119,0.56258863,1.0
120,0.55883074,1.0
121,0.56115115,1.0
122,0.56131464,1.0
123,0.5615861,1.0
124,0.56270725,1.0
125,0.56102556,1.0
126,0.5604247,0.0
127,0.55983543,1.0
128,0.56205213,1.0
129,0.5625224,1.0
130,0.5599399,1.0
131,0.5606441,1.0
132,0.56118315,1.0
133,0.5589185,1.0
134,0.5623101,1.0
135,0.56361514,1.0
136,0.5604516,1.0
137,0.560778,1.0
138,0.56157786,1.0
139,0.55967635,1.0
140,0.56140447,1.0
141,0.559849,0.0
142,0.55975664,1.0
143,0.56201285,1.0
144,0.560958,1.0
145,0.5631387,1.0
146,0.5588555,1.0
147,0.5626409,1.0
148,0.56340474,1.0
149,0.5635386,1.0
150,0.56436133,1.0
151,0.56163543,1.0
152,0.56364554,1.0
153,0.56163293,1.0
154,0.55859506,1.0
155,0.5607817,1.0
156,0.56264365,1.0
157,0.5632754,1.0
158,0.5620836,1.0
159,0.5603169,1.0
160,0.5617533,1.0
161,0.56150645,1.0
162,0.558179,1.0
163,0.5581118,1.0
164,0.5608986,1.0
165,0.56082785,1.0
166,0.5636028,1.0
167,0.55986434,0.0
168,0.55943227,1.0
169,0.5622612,1.0
170,0.5608879,1.0
171,0.55966115,0.0
172,0.55919164,1.0
173,0.5596915,1.0
174,0.56453687,1.0
175,0.5619551,1.0
176,0.5592921,0.0
177,0.5590689,1.0
178,0.55931145,1.0
179,0.5599666,1.0
180,0.5615226,1.0
181,0.561176,1.0
182,0.5640054,1.0
183,0.5587842,1.0
184,0.55943304,1.0
185,0.5582195,1.0
186,0.5626227,1.0
187,0.561367,1.0
188,0.5631753,1.0
189,0.56066203,1.0
190,0.5606524,1.0
191,0.5619497,1.0
192,0.5586823,1.0
193,0.5613168,1.0
194,0.56186855,1.0
195,0.5627536,1.0
196,0.5619609,1.0
197,0.5605213,1.0
198,0.5629005,0.0
199,0.5624794,1.0
200,0.56018823,1.0
201,0.5629331,1.0
202,0.55986565,1.0
203,0.5591498,1.0
204,0.5621695,1.0
205,0.55990344,1.0
206,0.557781,1.0
207,0.56009775,1.0
208,0.5602638,1.0
209,0.56110114,1.0
210,0.56443226,0.0
211,0.56411463,1.0
212,0.56127584,1.0
213,0.56218356,1.0
214,0.5607543,1.0
215,0.562838,1.0
216,0.56112885,1.0
217,0.559864,1.0
218,0.5612199,1.0
219,0.5639133,1.0
220,0.56215054,1.0
221,0.56283337,1.0
222,0.55854225,1.0
223,0.56220305,1.0
224,0.5604146,1.0
225,0.5606688,0.0
226,0.5604051,1.0
227,0.5604051,1.0
228,0.56239736,1.0
229,0.5637991,1.0
230,0.5581762,1.0
231,0.5609138,1.0
232,0.561339,0.0
233,0.56129324,1.0
234,0.56052816,0.0
235,0.56033945,1.0
236,0.560093,1.0
237,0.5635381,1.0
238,0.5620782,1.0
239,0.5601226,1.0
240,0.564305,1.0
241,0.5609293,1.0
242,0.560265,1.0
243,0.5614752,1.0
244,0.56089264,1.0
245,0.55806226,1.0
246,0.5601939,1.0
247,0.5596148,1.0
248,0.5604653,1.0
249,0.56077063,1.0
250,0.5614029,1.0
251,0.562122,1.0
252,0.5638439,1.0
