iteration,prediction,label
0,0.99999917,1.0
1,1.8120158e-16,0.0
2,0.8530135,0.0
3,0.99476,1.0
4,0.99476,1.0
5,0.0,0.0
6,9.997311e-05,0.0
7,0.9966059,1.0
8,0.99022114,0.0
9,0.96451503,0.0
10,6.156193e-16,0.0
11,0.9923099,0.0
12,0.99360245,1.0
13,0.332389,0.0
14,0.9978739,1.0
15,0.9978739,1.0
16,0.9978739,1.0
17,0.99999976,1.0
18,0.9998741,1.0
19,0.99999905,1.0
20,0.9999995,1.0
21,0.9999999,1.0
22,0.9994104,1.0
23,0.7818966,1.0
24,0.9999937,1.0
25,0.99999976,1.0
26,0.9999914,1.0
27,0.001926565,0.0
28,0.99946123,1.0
29,0.0036614186,1.0
30,1.6751925e-05,0.0
31,0.9952565,1.0
32,0.9952565,1.0
33,0.9999999,1.0
34,5.0254205e-16,0.0
35,0.99955124,1.0
36,0.9999831,1.0
37,0.29469183,0.0
38,0.9998134,1.0
39,0.9998134,1.0
40,0.9999993,1.0
41,0.99999833,1.0
42,0.99999964,1.0
43,0.9999479,1.0
44,0.99999976,1.0
45,0.999974,1.0
46,2.3843467e-07,0.0
47,0.9992562,1.0
48,0.9999901,1.0
49,0.9994795,1.0
50,0.9999913,1.0
51,0.9999498,1.0
52,0.9981945,1.0
53,0.99999344,1.0
54,0.9999962,1.0
55,0.99927694,1.0
56,0.99998295,1.0
57,0.9990989,1.0
58,7.805488e-18,0.0
59,0.9993332,1.0
60,0.859989,0.0
61,0.9995148,1.0
62,0.99999976,1.0
63,0.9995148,1.0
64,0.9983677,1.0
65,0.9951546,1.0
66,0.99969435,1.0
67,0.9602596,1.0
68,3.6003626e-06,0.0
69,0.997999,1.0
70,0.9999871,1.0
71,0.999706,1.0
72,0.9998485,1.0
73,0.99994564,1.0
74,0.99999976,1.0
75,0.99997795,1.0
76,0.00022861586,0.0
77,0.99681324,1.0
78,0.999936,1.0
79,1.4439462e-12,0.0
80,0.99887353,1.0
81,0.9999889,1.0
82,0.99894387,1.0
83,0.99999976,1.0
84,0.99972576,1.0
85,0.9987116,1.0
86,0.9994118,1.0
87,0.9998841,1.0
88,1.1614673e-07,0.0
