iteration,prediction,label
0,0.9999846,1.0
1,1.1389408e-33,0.0
2,0.9943674,0.0
3,0.9981286,1.0
4,0.9981286,1.0
5,0.0,0.0
6,2.0337674e-27,0.0
7,0.99856734,1.0
8,9.1985066e-07,0.0
9,1.9920886e-05,0.0
10,5.159822e-14,0.0
11,0.00648324,0.0
12,0.9978818,1.0
13,0.98621017,0.0
14,0.9990534,1.0
15,0.9990534,1.0
16,0.9990534,1.0
17,0.99999344,1.0
18,0.99936384,1.0
19,0.99990475,1.0
20,0.99992263,1.0
21,0.9999658,1.0
22,0.9994049,1.0
23,0.90338665,1.0
24,0.99995565,1.0
25,0.9999443,1.0
26,0.9999608,1.0
27,0.0015706291,0.0
28,0.99757975,1.0
29,0.9454875,1.0
30,0.4722195,0.0
31,0.9963786,1.0
32,0.9963786,1.0
33,0.9999912,1.0
34,1.026115e-11,0.0
35,0.9949273,1.0
36,0.9991998,1.0
37,0.0008256119,0.0
38,0.99748045,1.0
39,0.99748045,1.0
40,0.9999863,1.0
41,0.99997306,1.0
42,0.9998684,1.0
43,0.9995443,1.0
44,0.9999876,1.0
45,0.9996724,1.0
46,0.0005348351,0.0
47,0.9995034,1.0
48,0.9999758,1.0
49,0.9979431,1.0
50,0.99997354,1.0
51,0.99983954,1.0
52,0.9992329,1.0
53,0.9996408,1.0
54,0.9999379,1.0
55,0.99870324,1.0
56,0.9991875,1.0
57,0.99036914,1.0
58,2.3578991e-11,0.0
59,0.9992181,1.0
60,0.0020693669,0.0
61,0.9947307,1.0
62,0.9999254,1.0
63,0.9947307,1.0
64,0.99945146,1.0
65,0.9940295,1.0
66,0.99837565,1.0
67,0.98975414,1.0
68,9.7670876e-05,0.0
69,0.99670106,1.0
70,0.99991965,1.0
71,0.9986572,1.0
72,0.998489,1.0
73,0.9972614,1.0
74,0.9999622,1.0
75,0.9997203,1.0
76,0.006143115,0.0
77,0.99727744,1.0
78,0.9998242,1.0
79,1.369274e-07,0.0
80,0.9974727,1.0
81,0.9998913,1.0
82,0.9994616,1.0
83,0.9998795,1.0
84,0.99604285,1.0
85,0.9986972,1.0
86,0.99901545,1.0
87,0.99658597,1.0
88,0.00028357064,0.0
89,0.99907744,1.0
90,0.9997211,1.0
91,0.9992473,1.0
92,0.99994385,1.0
93,0.99631834,1.0
94,0.0081846155,1.0
95,0.99997187,1.0
96,0.9987249,1.0
97,0.9980568,1.0
98,0.96535283,0.0
99,0.9955095,1.0
100,0.99998784,1.0
101,0.99964154,1.0
102,0.9998684,1.0
103,0.99876994,1.0
104,0.9765862,1.0
105,0.9997118,1.0
106,0.99720913,1.0
107,0.99997735,1.0
108,0.99978346,1.0
109,0.9993259,1.0
110,8.1465043e-07,0.0
111,0.99918455,1.0
112,0.99662626,1.0
113,2.766919e-07,0.0
114,0.9990631,1.0
115,0.9990631,1.0
116,0.008002298,1.0
117,0.9999802,1.0
118,0.9999707,1.0
119,0.9997688,1.0
120,0.99641293,1.0
121,0.9996301,1.0
122,0.9974935,1.0
123,0.99959284,1.0
124,0.9987685,1.0
125,0.99998987,1.0
126,9.032108e-09,0.0
127,0.9969874,1.0
128,0.99982184,1.0
129,0.996734,1.0
130,0.99998546,1.0
131,0.99996173,1.0
132,0.9972671,1.0
133,0.9999809,1.0
134,0.9994715,1.0
135,0.99922884,1.0
136,0.99899966,1.0
137,0.99998,1.0
138,0.99745756,1.0
139,0.9999671,1.0
140,0.99920064,1.0
141,0.9922166,0.0
142,0.9973394,1.0
143,0.99998283,1.0
144,0.9999132,1.0
145,0.9998473,1.0
146,0.99983907,1.0
147,0.99995494,1.0
148,0.9980229,1.0
149,0.99850947,1.0
150,0.99994016,1.0
151,0.9998723,1.0
152,0.99875474,1.0
153,0.99285066,1.0
154,0.9998361,1.0
155,0.99981874,1.0
156,0.99884194,1.0
157,0.9993679,1.0
158,0.9990891,1.0
159,0.99981123,1.0
160,0.99994767,1.0
161,0.9971915,1.0
162,0.999985,1.0
163,0.9999796,1.0
164,0.99791974,1.0
165,0.9992644,1.0
166,0.99996245,1.0
167,1.7057235e-05,0.0
168,0.99701405,1.0
169,0.99981636,1.0
170,0.9999814,1.0
171,1.4124485e-09,0.0
172,0.99842983,1.0
173,0.98968166,1.0
174,0.99758756,1.0
175,0.9999695,1.0
176,0.004431735,0.0
177,0.9978325,1.0
178,0.9993067,1.0
179,0.999984,1.0
180,0.9998778,1.0
181,0.9993131,1.0
182,0.9997296,1.0
183,0.99997866,1.0
184,0.99998975,1.0
185,0.9987515,1.0
186,0.9995704,1.0
