iteration,prediction,label
0,0.9989329,1.0
1,1.6793225e-08,0.0
2,0.9989329,1.0
3,0.99931514,1.0
4,0.0020732374,0.0
5,7.1025244e-13,0.0
6,0.0005200935,0.0
7,0.99797076,1.0
8,0.99797076,1.0
9,0.99797076,1.0
10,0.9999995,1.0
11,3.248589e-07,0.0
12,1.0,1.0
13,3.206952e-12,0.0
14,1.0,1.0
15,5.7566196e-16,0.0
16,1.0,1.0
17,3.248589e-07,0.0
18,1.0,1.0
19,3.248589e-07,0.0
20,6.837188e-19,0.0
21,0.999597,1.0
22,2.0228217e-17,0.0
23,8.026645e-05,0.0
24,0.99976903,1.0
25,0.99976903,1.0
26,1.0,1.0
27,9.69267e-15,0.0
28,1.0,1.0
29,1.118175e-08,0.0
30,0.99997675,1.0
31,0.99381036,1.0
32,1.0,1.0
33,3.248589e-07,0.0
34,1.0,1.0
35,1.9421265e-16,0.0
36,1.0,1.0
37,3.248589e-07,0.0
38,0.9999999,1.0
39,3.248589e-07,0.0
40,0.04412675,0.0
41,1.0,1.0
42,6.1647245e-12,0.0
43,1.0,1.0
44,2.019545e-17,0.0
45,2.0842506e-07,0.0
46,1.0,1.0
47,3.248589e-07,0.0
48,0.99977213,1.0
49,8.710579e-17,0.0
50,0.99977213,1.0
51,1.0,1.0
52,3.721478e-12,0.0
53,0.04412675,0.0
54,1.0,1.0
55,3.248589e-07,0.0
56,0.998965,1.0
57,1.00384985e-13,0.0
58,1.0,1.0
59,3.4396173e-13,0.0
60,1.0,1.0
61,0.9984212,1.0
62,5.8663665e-19,0.0
63,0.9999442,1.0
64,3.248589e-07,0.0
65,2.369264e-15,0.0
66,1.0,1.0
67,0.9999987,1.0
68,0.9945135,1.0
69,6.989159e-07,0.0
70,1.0,1.0
71,3.248589e-07,0.0
72,1.0,1.0
73,0.9972255,1.0
74,1.0,1.0
75,1.0,1.0
76,3.410205e-11,0.0
77,1.0,1.0
78,0.99596244,1.0
79,5.840664e-07,0.0
80,1.0,1.0
81,0.9998197,1.0
82,3.248589e-07,0.0
83,3.5646955e-14,0.0
84,1.0,1.0
85,1.6087796e-10,0.0
86,0.99999416,1.0
87,7.246949e-06,0.0
88,6.596111e-06,0.0
89,1.0,1.0
90,2.9055618e-09,0.0
91,0.99995816,1.0
92,7.652437e-07,0.0
93,0.99999917,1.0
94,2.162826e-15,0.0
95,0.99999547,1.0
96,3.248589e-07,0.0
97,1.0,1.0
98,1.0,1.0
99,5.833168e-17,0.0
100,0.99984276,1.0
101,1.0,1.0
102,1.3759917e-17,0.0
103,0.9850944,1.0
104,3.5813624e-05,0.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,1.0,1.0
111,2.4150917e-14,0.0
112,0.99046797,1.0
113,1.0,1.0
114,3.7180255e-18,0.0
115,1.0,1.0
116,5.7649385e-07,0.0
117,1.0,1.0
118,4.97413e-14,0.0
119,1.0,1.0
120,1.0,1.0
121,1.8663686e-05,0.0
122,1.0,1.0
123,1.0305316e-06,0.0
124,1.0,1.0
125,3.2772482e-15,0.0
126,0.9995043,1.0
127,0.9995043,1.0
128,0.99953175,1.0
129,3.248589e-07,0.0
130,0.98871964,1.0
131,4.0252646e-05,0.0
132,0.9999932,1.0
133,0.0029087258,0.0
134,1.0,1.0
135,3.248589e-07,0.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,0.04412675,0.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,0.99401045,1.0
144,6.119306e-07,0.0
145,1.0,1.0
146,1.0,1.0
147,0.99999654,1.0
148,0.9941089,1.0
149,1.0,1.0
150,1.0,1.0
151,6.903532e-12,0.0
152,0.99931383,1.0
153,0.99998546,1.0
154,3.678737e-09,0.0
155,1.0,1.0
