iteration,prediction,label
0,0.9945432,1.0
1,0.98798496,1.0
2,0.9999367,1.0
3,0.9996568,1.0
4,0.99508566,1.0
5,0.87632567,1.0
6,0.9947349,1.0
7,0.9992755,1.0
8,0.9971253,1.0
9,0.9992256,1.0
10,0.9901343,1.0
11,0.99967134,1.0
12,0.9997732,1.0
13,0.98424745,1.0
14,0.998577,1.0
15,0.9990011,1.0
16,0.99998426,1.0
17,0.9999566,1.0
18,0.99983406,1.0
19,0.99534035,1.0
20,0.9996971,1.0
21,0.99960726,1.0
22,0.9923624,1.0
23,0.9985695,1.0
24,0.9956955,1.0
25,0.99926883,1.0
26,0.99991477,1.0
27,0.99973494,1.0
28,0.9975395,1.0
29,0.9853078,1.0
30,0.9999074,1.0
31,0.99959546,1.0
32,0.9987184,1.0
33,0.9948198,1.0
34,0.9927712,1.0
35,0.99517703,1.0
36,0.9913556,1.0
37,0.9992592,1.0
38,4.4511897e-05,0.0
39,0.038121216,0.0
40,0.98351973,1.0
41,0.99960285,1.0
42,0.9997212,1.0
43,0.9945945,1.0
44,0.9999944,1.0
45,0.99459237,1.0
46,0.9996074,1.0
47,0.9997538,1.0
48,0.99704427,1.0
49,0.99102914,1.0
50,0.998072,1.0
51,0.99428505,1.0
52,0.99428505,1.0
53,0.99999356,1.0
54,0.99428505,1.0
55,0.91981584,1.0
56,0.99551165,1.0
57,0.9977768,1.0
58,0.9953042,1.0
59,0.9976356,1.0
60,0.9954591,1.0
61,0.9954591,1.0
62,0.9954591,1.0
63,0.9954591,1.0
64,0.9954591,1.0
65,0.98829865,1.0
66,0.9976592,1.0
67,0.99995935,1.0
68,0.99275464,1.0
69,0.99786925,1.0
70,0.014462614,0.0
71,0.9912915,1.0
72,0.9948514,1.0
73,0.9951951,1.0
74,0.99999404,1.0
75,0.9412349,1.0
76,0.99542564,1.0
77,0.99838245,1.0
78,0.99797004,1.0
79,0.9931532,1.0
80,0.9999397,1.0
81,0.9992699,1.0
82,0.99995935,1.0
83,0.99996996,1.0
84,0.9965528,1.0
85,0.9523318,1.0
86,0.99259925,1.0
87,0.9970049,1.0
88,0.9973425,1.0
89,0.99336493,1.0
90,0.99713886,1.0
91,0.99900776,1.0
92,0.999366,1.0
93,0.9998361,1.0
94,0.8852253,1.0
95,0.98981047,1.0
96,0.9999279,1.0
97,0.99990594,1.0
98,0.99913764,1.0
99,0.99992883,1.0
100,0.99937564,1.0
101,0.9945701,1.0
102,0.9995053,1.0
103,0.99948174,1.0
104,0.998689,1.0
105,0.998689,1.0
106,0.99999607,1.0
107,0.9999137,1.0
108,0.97560084,1.0
109,0.9992306,1.0
110,0.99768245,1.0
111,0.99768245,1.0
112,0.9915439,1.0
113,0.9999646,1.0
114,0.9984426,1.0
115,0.985211,1.0
116,0.9995772,1.0
117,0.9982474,1.0
118,0.9982474,1.0
119,0.9980205,1.0
120,0.9996848,1.0
121,0.9997924,1.0
122,0.98918647,1.0
123,0.9942403,1.0
124,0.99731785,1.0
125,0.8047406,0.0
126,0.9752298,1.0
127,0.9959037,1.0
128,0.9957287,1.0
129,0.9982426,1.0
130,0.999905,1.0
131,0.4243542,1.0
132,0.99983203,1.0
133,0.99821883,1.0
134,0.9783386,1.0
135,0.6182419,1.0
136,0.7527151,1.0
137,0.9937782,1.0
138,0.99999285,1.0
139,0.9986657,1.0
140,0.26725867,1.0
141,0.9933935,1.0
142,0.9995074,1.0
143,0.9929656,1.0
144,0.9931029,1.0
145,0.9963337,1.0
146,0.99996114,1.0
147,0.99962294,1.0
148,0.9928705,1.0
149,0.04649,0.0
150,0.99275863,1.0
151,0.99977094,1.0
152,0.9995541,1.0
153,0.9970444,1.0
154,0.9945146,1.0
155,0.38188326,1.0
156,0.9930016,1.0
157,0.9998066,1.0
158,0.99783236,1.0
159,0.99809605,1.0
160,0.9999707,1.0
161,0.99836105,1.0
162,0.65563995,1.0
163,0.9877523,1.0
164,0.99841464,1.0
