iteration,prediction,label
0,0.4804322,0.0
1,0.47733614,1.0
2,0.4790675,1.0
3,0.47693926,1.0
4,0.4770716,1.0
5,0.47780064,1.0
6,0.48110083,1.0
7,0.4782792,1.0
8,0.47803587,1.0
9,0.48196343,1.0
10,0.48121914,1.0
11,0.48123154,1.0
12,0.47841758,1.0
13,0.47913092,1.0
14,0.4821344,1.0
15,0.48059946,1.0
16,0.47852826,1.0
17,0.4792452,1.0
18,0.47928572,1.0
19,0.4807509,1.0
20,0.4793909,1.0
21,0.47700548,1.0
22,0.47834766,1.0
23,0.47841287,1.0
24,0.47792956,1.0
25,0.47904742,1.0
26,0.4779911,1.0
27,0.47820756,1.0
28,0.47860956,1.0
29,0.477783,0.0
30,0.4777081,1.0
31,0.48022056,1.0
32,0.47848943,1.0
33,0.47790536,1.0
34,0.47843033,1.0
35,0.47895914,0.0
36,0.47830042,1.0
37,0.47945654,1.0
38,0.47861427,1.0
39,0.47743732,1.0
40,0.4808032,1.0
41,0.47816712,1.0
42,0.47982073,1.0
43,0.4809225,0.0
44,0.48001122,1.0
45,0.4797981,0.0
46,0.47919843,1.0
47,0.47934356,1.0
48,0.4784848,1.0
49,0.47905245,1.0
50,0.4789057,1.0
51,0.47727418,1.0
52,0.47849953,1.0
53,0.48042023,1.0
54,0.4785264,1.0
55,0.47760656,1.0
56,0.48020768,1.0
57,0.4783713,1.0
58,0.47675872,1.0
59,0.47966155,1.0
60,0.4783019,1.0
61,0.47824186,1.0
62,0.47817153,1.0
63,0.4774059,1.0
64,0.4772146,1.0
65,0.477561,1.0
66,0.47988206,0.0
67,0.4790363,1.0
68,0.4800651,1.0
69,0.4794819,1.0
70,0.47825003,1.0
71,0.47820744,0.0
72,0.4780629,1.0
73,0.4808469,1.0
74,0.48044378,1.0
75,0.47921804,1.0
76,0.4777898,1.0
77,0.47798184,1.0
78,0.47691616,1.0
79,0.48048297,1.0
80,0.4791832,1.0
81,0.47719565,1.0
82,0.47821927,1.0
83,0.4807224,0.0
84,0.47949386,1.0
85,0.47882783,1.0
86,0.47924545,0.0
87,0.47877964,1.0
88,0.47839236,1.0
89,0.47822326,1.0
90,0.47874248,1.0
91,0.47714266,1.0
92,0.47846866,1.0
93,0.47722584,1.0
94,0.4779413,1.0
95,0.48055092,1.0
96,0.47891837,1.0
97,0.47879362,1.0
98,0.47866434,1.0
99,0.48254985,1.0
100,0.47908866,1.0
101,0.47950006,1.0
102,0.47942153,0.0
