iteration,prediction,label
0,0.9944383,1.0
1,0.99018186,1.0
2,0.9995975,1.0
3,0.9972899,1.0
4,0.98868513,1.0
5,0.93126106,1.0
6,0.9958652,1.0
7,0.99447215,1.0
8,0.9909895,1.0
9,0.99675226,1.0
10,0.9854966,1.0
11,0.9994911,1.0
12,0.99929225,1.0
13,0.98107386,1.0
14,0.9980276,1.0
15,0.9936853,1.0
16,0.99961346,1.0
17,0.99928063,1.0
18,0.99927324,1.0
19,0.9947195,1.0
20,0.99928266,1.0
21,0.9991103,1.0
22,0.98574823,1.0
23,0.9940262,1.0
24,0.996494,1.0
25,0.9974003,1.0
26,0.99977,1.0
27,0.99785596,1.0
28,0.9918058,1.0
29,0.98196155,1.0
30,0.99876153,1.0
31,0.9960304,1.0
32,0.99830866,1.0
33,0.99304503,1.0
34,0.9872961,1.0
35,0.99273866,1.0
36,0.9325193,1.0
37,0.9975159,1.0
38,4.484067e-05,0.0
39,0.058423553,0.0
40,0.9759982,1.0
41,0.9972453,1.0
42,0.99738604,1.0
43,0.9940156,1.0
44,0.99984527,1.0
45,0.9952376,1.0
46,0.9988949,1.0
47,0.9992397,1.0
48,0.9884692,1.0
49,0.9936633,1.0
50,0.99328434,1.0
51,0.9865153,1.0
52,0.9865153,1.0
53,0.99978894,1.0
54,0.9865153,1.0
55,0.95529175,1.0
56,0.99013585,1.0
57,0.9976553,1.0
58,0.9880889,1.0
59,0.9880223,1.0
60,0.99520963,1.0
61,0.99520963,1.0
62,0.99520963,1.0
63,0.99520963,1.0
64,0.99520963,1.0
65,0.9867495,1.0
66,0.9917024,1.0
67,0.9996264,1.0
68,0.9946773,1.0
69,0.9962954,1.0
70,0.013585211,0.0
71,0.9884343,1.0
72,0.9961815,1.0
73,0.9835992,1.0
74,0.9997117,1.0
75,0.71589446,1.0
76,0.9951382,1.0
77,0.99877495,1.0
78,0.99816495,1.0
79,0.9932734,1.0
80,0.9987797,1.0
81,0.9989089,1.0
82,0.9992083,1.0
83,0.9994368,1.0
84,0.9979011,1.0
85,0.97500867,1.0
86,0.9923374,1.0
87,0.9977368,1.0
88,0.9964192,1.0
89,0.95123774,1.0
90,0.99147534,1.0
91,0.9927583,1.0
92,0.9993747,1.0
93,0.99838746,1.0
94,0.9699295,1.0
95,0.9828294,1.0
96,0.99960285,1.0
97,0.99911827,1.0
98,0.99918,1.0
99,0.99977607,1.0
100,0.99369824,1.0
101,0.99584454,1.0
102,0.9950321,1.0
103,0.9947919,1.0
104,0.99239737,1.0
105,0.99239737,1.0
106,0.99977416,1.0
107,0.9987207,1.0
108,0.97866315,1.0
109,0.9957741,1.0
110,0.990629,1.0
111,0.990629,1.0
112,0.9847035,1.0
113,0.99973243,1.0
114,0.9955996,1.0
115,0.95266265,1.0
116,0.9993426,1.0
117,0.99143595,1.0
118,0.99143595,1.0
119,0.9914261,1.0
120,0.9994999,1.0
121,0.9992155,1.0
122,0.98807204,1.0
123,0.9948372,1.0
124,0.9914535,1.0
125,0.98173404,0.0
126,0.98900515,1.0
127,0.9971296,1.0
128,0.9954803,1.0
129,0.99512935,1.0
130,0.9995073,1.0
131,0.72147226,1.0
132,0.9991019,1.0
133,0.9984848,1.0
134,0.98351353,1.0
135,0.32220018,1.0
136,0.80969906,1.0
137,0.99278873,1.0
138,0.9997563,1.0
139,0.9985468,1.0
140,0.30749616,1.0
141,0.9904789,1.0
142,0.99924564,1.0
143,0.98023385,1.0
144,0.9947641,1.0
145,0.9958145,1.0
146,0.9993148,1.0
147,0.9992673,1.0
148,0.9873361,1.0
149,0.054722786,0.0
150,0.9935907,1.0
151,0.99944,1.0
152,0.99602413,1.0
153,0.9899004,1.0
154,0.9874862,1.0
155,0.4824446,1.0
156,0.9867638,1.0
157,0.99860495,1.0
158,0.9955634,1.0
159,0.99872667,1.0
160,0.999451,1.0
161,0.9975344,1.0
162,0.5615488,1.0
163,0.9781892,1.0
164,0.99878424,1.0
