iteration,prediction,label
0,1.0,1.0
1,6.044557e-11,0.0
2,0.9790805,0.0
3,0.9995603,1.0
4,0.9995603,1.0
5,4.411755e-14,0.0
6,8.35339e-11,0.0
7,0.9996486,1.0
8,4.7563722e-07,0.0
9,2.0808584e-07,0.0
10,1.7085152e-09,0.0
11,3.2560404e-06,0.0
12,0.9985668,1.0
13,0.75281924,0.0
14,0.9997967,1.0
15,0.9997967,1.0
16,0.9997967,1.0
17,1.0,1.0
18,0.999985,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999839,1.0
23,0.20316936,1.0
24,0.9999999,1.0
25,1.0,1.0
26,0.9999999,1.0
27,0.006150508,0.0
28,0.9996301,1.0
29,0.48552558,1.0
30,0.10501757,0.0
31,0.9992893,1.0
32,0.9992893,1.0
33,1.0,1.0
34,3.3230158e-06,0.0
35,0.99762076,1.0
36,0.9999962,1.0
37,0.002027336,0.0
38,0.99983346,1.0
39,0.99983346,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999785,1.0
44,1.0,1.0
45,0.9999989,1.0
46,0.0018168541,0.0
47,0.9998528,1.0
48,1.0,1.0
49,0.99992156,1.0
50,1.0,1.0
51,0.99999857,1.0
52,0.9999012,1.0
53,0.99999917,1.0
54,0.9999999,1.0
55,0.99970263,1.0
56,0.99999475,1.0
57,0.9459513,1.0
58,1.4814472e-05,0.0
59,0.99998,1.0
60,0.045856196,0.0
61,0.9998381,1.0
62,1.0,1.0
63,0.9998381,1.0
64,0.9999114,1.0
65,0.966703,1.0
66,0.9999857,1.0
67,0.94035035,1.0
68,0.011419696,0.0
69,0.9989594,1.0
70,0.99999964,1.0
71,0.99997675,1.0
72,0.99987483,1.0
73,0.99995804,1.0
74,1.0,1.0
75,0.99998987,1.0
76,0.070837006,0.0
77,0.9994777,1.0
78,0.99998677,1.0
79,5.2073687e-05,0.0
80,0.9992762,1.0
81,0.99999976,1.0
82,0.9998603,1.0
83,1.0,1.0
84,0.9998628,1.0
85,0.9998617,1.0
86,0.9999131,1.0
87,0.9991008,1.0
88,0.004576025,0.0
89,0.99992466,1.0
90,0.99999785,1.0
91,0.99974257,1.0
92,0.9999993,1.0
93,0.99904686,1.0
94,0.08122432,1.0
95,1.0,1.0
96,0.99989486,1.0
97,0.99972504,1.0
98,0.8221126,0.0
99,0.9979798,1.0
100,1.0,1.0
101,0.9999918,1.0
102,0.99999416,1.0
103,0.9999901,1.0
104,0.91064936,1.0
105,0.999995,1.0
106,0.999671,1.0
107,1.0,1.0
108,0.99999464,1.0
109,0.9997019,1.0
110,0.0007527142,0.0
111,0.99992776,1.0
112,0.99391806,1.0
113,9.407185e-05,0.0
114,0.99978334,1.0
115,0.99978334,1.0
116,0.11956743,1.0
117,1.0,1.0
118,0.9999999,1.0
119,0.99996614,1.0
120,0.999716,1.0
121,0.9999951,1.0
122,0.9870482,1.0
123,0.99999404,1.0
124,0.9996443,1.0
125,1.0,1.0
126,2.8275765e-06,0.0
127,0.99981564,1.0
128,0.9999881,1.0
129,0.999559,1.0
130,1.0,1.0
131,0.9999999,1.0
132,0.99454224,1.0
133,1.0,1.0
134,0.9998722,1.0
135,0.99990976,1.0
136,0.99994504,1.0
137,1.0,1.0
138,0.99941146,1.0
139,0.9999999,1.0
140,0.99981076,1.0
141,0.98616,0.0
142,0.99950385,1.0
143,1.0,1.0
144,0.99999964,1.0
145,0.9999982,1.0
146,0.99999964,1.0
147,0.99999976,1.0
148,0.99968755,1.0
149,0.9998124,1.0
150,0.9999999,1.0
151,0.9999999,1.0
152,0.9998448,1.0
153,0.9892868,1.0
154,0.9999989,1.0
155,0.999998,1.0
156,0.99981505,1.0
157,0.999992,1.0
158,0.9998933,1.0
159,0.99999654,1.0
160,0.9999999,1.0
161,0.99946004,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9995678,1.0
165,0.99996436,1.0
166,0.9999999,1.0
167,0.00013612614,0.0
168,0.9997789,1.0
169,0.99999964,1.0
170,1.0,1.0
171,3.1479478e-05,0.0
172,0.9998734,1.0
173,0.95198965,1.0
174,0.9996605,1.0
175,0.9999999,1.0
176,0.032689307,0.0
177,0.99982846,1.0
178,0.9999826,1.0
179,1.0,1.0
180,0.99999535,1.0
181,0.9999305,1.0
182,0.9999956,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999858,1.0
186,0.9999919,1.0
187,0.9999999,1.0
188,0.9999976,1.0
189,1.0,1.0
190,1.0,1.0
191,0.7457088,1.0
192,0.99999857,1.0
193,0.98920727,1.0
194,0.99114007,1.0
195,0.9999999,1.0
196,1.0,1.0
197,1.0,1.0
198,0.065320924,0.0
199,0.9998517,1.0
200,1.0,1.0
201,0.99257106,1.0
202,1.0,1.0
203,0.99994826,1.0
204,0.9994236,1.0
205,0.99996376,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999976,1.0
210,0.39549553,0.0
211,0.99977833,1.0
212,1.0,1.0
213,0.99969447,1.0
214,1.0,1.0
215,0.9999311,1.0
216,0.9997768,1.0
217,0.9999945,1.0
218,0.99999976,1.0
219,0.99999785,1.0
220,0.9999815,1.0
221,0.9999993,1.0
222,0.99999917,1.0
223,1.0,1.0
224,0.99935645,1.0
225,0.0195815,0.0
226,0.9994708,1.0
227,0.9994708,1.0
228,1.0,1.0
229,0.9997284,1.0
230,0.99958724,1.0
231,0.99999857,1.0
232,0.99944395,0.0
233,0.99978894,1.0
234,0.80749124,0.0
235,0.9997148,1.0
236,0.99965584,1.0
237,0.9374152,1.0
238,1.0,1.0
239,0.9999949,1.0
240,0.9995154,1.0
241,0.9996629,1.0
242,0.9999999,1.0
243,0.99999857,1.0
244,0.99847406,1.0
245,0.9999981,1.0
246,0.99999964,1.0
247,1.0,1.0
248,0.99999297,1.0
249,0.999754,1.0
250,0.9999988,1.0
251,0.999549,1.0
252,0.99999225,1.0
253,0.9998323,1.0
254,0.99981624,1.0
255,0.9999318,1.0
256,0.9999236,1.0
257,1.0,1.0
258,0.99999857,1.0
259,1.0,1.0
260,0.99999535,1.0
261,0.99999964,1.0
