iteration,prediction,label
0,1.0,1.0
1,0.9999999,0.0
2,0.9986324,0.0
3,0.99994767,1.0
4,0.99994767,1.0
5,4.8153655e-22,0.0
6,2.9657276e-33,0.0
7,0.9999869,1.0
8,0.9999999,0.0
9,0.9999993,0.0
10,2.627294e-10,0.0
11,0.99999225,0.0
12,0.9999702,1.0
13,0.99755895,0.0
14,0.9999949,1.0
15,0.9999949,1.0
16,0.9999949,1.0
17,1.0,1.0
18,0.99999976,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999976,1.0
23,1.2288338e-05,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,5.9737e-07,0.0
28,0.9999901,1.0
29,1.6242506e-06,1.0
30,7.3638134e-08,0.0
31,0.9958068,1.0
32,0.9958068,1.0
33,1.0,1.0
34,7.502792e-09,0.0
35,0.9999993,1.0
36,1.0,1.0
37,6.921965e-08,0.0
38,0.99999714,1.0
39,0.99999714,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999999,1.0
44,1.0,1.0
45,0.9999999,1.0
46,0.8938043,0.0
47,0.9999994,1.0
48,1.0,1.0
49,0.99999964,1.0
50,1.0,1.0
51,0.9999999,1.0
52,0.99997866,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999595,1.0
56,1.0,1.0
57,0.99981934,1.0
58,3.8492176e-15,0.0
59,0.99999094,1.0
60,1.1765712e-07,0.0
61,0.99980575,1.0
62,1.0,1.0
63,0.99980575,1.0
64,0.99998546,1.0
65,0.9999795,1.0
66,0.9997012,1.0
67,1.0,1.0
68,0.9999994,1.0
69,0.9999999,1.0
70,0.99990356,1.0
71,1.0,1.0
72,0.99991477,1.0
73,1.0,1.0
74,0.9999951,1.0
75,0.34353775,0.0
76,0.99883157,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,1.0
81,1.0,1.0
82,0.9999981,1.0
83,0.9999994,1.0
84,1.0,1.0
85,1.0,1.0
86,0.99999964,1.0
87,0.9999994,1.0
88,1.0,1.0
89,0.99999976,1.0
90,0.9999981,1.0
91,0.9999999,1.0
92,0.9999876,1.0
93,0.9999999,1.0
94,1.0,1.0
95,0.9999994,1.0
96,1.0,1.0
97,1.0,1.0
98,0.9975479,1.0
99,0.99999523,1.0
100,1.0,1.0
101,2.2404238e-12,0.0
102,0.9999658,1.0
103,1.0,1.0
104,1.0,1.0
105,1.9775024e-16,0.0
106,0.9999138,1.0
107,0.0031130826,1.0
108,0.9999999,1.0
109,1.0,1.0
110,5.5267697e-09,0.0
111,0.9998031,1.0
112,0.99999833,1.0
113,1.0,1.0
