iteration,prediction,label
0,0.9989502,1.0
1,0.9989832,0.0
2,0.9989502,1.0
3,0.9989968,1.0
4,0.99902844,0.0
5,0.9987349,0.0
6,0.99899393,0.0
7,0.9989429,1.0
8,0.9989429,1.0
9,0.9989429,1.0
10,0.9933164,1.0
11,0.990628,0.0
12,0.9985563,1.0
13,0.99778724,0.0
14,0.9979247,1.0
15,0.99356127,0.0
16,0.99401134,1.0
17,0.99103,0.0
18,0.9932781,1.0
19,0.99086845,0.0
20,0.98340607,0.0
21,0.99867874,1.0
22,0.99881834,0.0
23,0.9990049,0.0
24,0.99879396,1.0
25,0.99879396,1.0
26,0.9986242,1.0
27,0.99883765,0.0
28,0.9971289,1.0
29,0.9959115,0.0
30,0.9984755,1.0
31,0.99849224,1.0
32,0.99760324,1.0
33,0.9936215,0.0
34,0.9983399,1.0
35,0.997182,0.0
36,0.9945176,1.0
37,0.99173963,0.0
38,0.99893624,1.0
39,0.99905306,0.0
40,0.99884254,0.0
41,0.9987853,1.0
42,0.99887425,0.0
43,0.99856275,1.0
44,0.99873704,0.0
45,0.9986193,0.0
46,0.9984944,1.0
47,0.9989134,0.0
48,0.9985568,1.0
49,0.9987417,0.0
50,0.9985568,1.0
51,0.9987507,1.0
52,0.998835,0.0
53,0.99877304,0.0
54,0.9989784,1.0
55,0.9990447,0.0
56,0.99880207,1.0
57,0.99888676,0.0
58,0.9987208,1.0
59,0.99886155,0.0
60,0.9988525,1.0
61,0.9984841,1.0
62,0.9987017,0.0
63,0.9989422,1.0
64,0.99903995,0.0
65,0.9990368,0.0
66,0.99857473,1.0
67,0.9989274,1.0
68,0.99894947,1.0
69,0.9989766,0.0
70,0.9990133,1.0
71,0.9991048,0.0
72,0.99899167,1.0
73,0.99904174,1.0
74,0.9986657,1.0
75,0.99872655,1.0
76,0.99883705,0.0
77,0.9982981,1.0
78,0.99666446,1.0
79,0.9963779,0.0
80,0.9905958,1.0
81,0.9990386,1.0
82,0.99910057,0.0
83,0.9982168,0.0
84,0.9988864,1.0
85,0.99895453,0.0
86,0.9988794,1.0
87,0.99892044,0.0
88,0.99110657,0.0
89,0.9983948,1.0
90,0.9973693,0.0
91,0.999017,1.0
92,0.99906844,0.0
93,0.9991679,1.0
94,0.99872893,0.0
95,0.99902415,1.0
96,0.99909294,0.0
97,0.99897003,1.0
98,0.99562246,1.0
99,0.9917806,0.0
100,0.9989759,1.0
101,0.998582,1.0
102,0.99878544,0.0
103,0.9946279,1.0
104,0.9941116,0.0
105,0.9987011,1.0
106,0.99848586,1.0
107,0.99848324,1.0
108,0.9986474,1.0
109,0.9954014,1.0
110,0.99872655,1.0
111,0.9970937,0.0
112,0.9990809,1.0
113,0.99342865,1.0
114,0.99017626,0.0
115,0.99896693,1.0
116,0.99903834,0.0
117,0.9985954,1.0
118,0.99877757,0.0
119,0.9985039,1.0
120,0.99864846,1.0
121,0.9988488,0.0
122,0.9989937,1.0
123,0.9990528,0.0
124,0.99859935,1.0
125,0.99881494,0.0
126,0.99874854,1.0
127,0.99874854,1.0
128,0.9990363,1.0
129,0.99909854,0.0
130,0.9989624,1.0
131,0.99897516,0.0
132,0.9989004,1.0
133,0.9989741,0.0
134,0.9985852,1.0
135,0.99908733,0.0
136,0.99895346,1.0
137,0.9984255,1.0
138,0.99868554,1.0
139,0.998005,0.0
140,0.99892277,1.0
141,0.9977658,1.0
142,0.9954268,1.0
143,0.99562377,1.0
144,0.9952449,0.0
145,0.99894947,1.0
146,0.9988273,1.0
147,0.9978023,1.0
148,0.9958158,1.0
149,0.9988318,1.0
150,0.99877256,1.0
