iteration,prediction,label
0,0.05046952,1.0
1,0.01159393,0.0
2,0.05046952,1.0
3,0.032620493,1.0
4,0.010945409,0.0
5,0.017864652,0.0
6,0.010698637,0.0
7,0.068056494,1.0
8,0.068056494,1.0
9,0.068056494,1.0
10,0.7549292,1.0
11,0.00867068,0.0
12,0.9915019,1.0
13,0.011046815,0.0
14,0.99347186,1.0
15,0.0090457825,0.0
16,0.97458786,1.0
17,0.00862335,0.0
18,0.06306141,1.0
19,0.008593347,0.0
20,0.008464332,0.0
21,0.9922845,1.0
22,0.0144249005,0.0
23,0.029003523,0.0
24,0.8885028,1.0
25,0.8885028,1.0
26,0.99359727,1.0
27,0.6666824,0.0
28,0.45992398,1.0
29,0.009911789,0.0
30,0.9927267,1.0
31,0.9924039,1.0
32,0.9934941,1.0
33,0.009021592,0.0
34,0.9800381,1.0
35,0.0092775365,0.0
36,0.8658479,1.0
37,0.009054242,0.0
38,0.9917148,1.0
39,0.009547745,0.0
40,0.98765135,0.0
41,0.1633824,1.0
42,0.009616144,0.0
43,0.9933215,1.0
44,0.027227802,0.0
45,0.96155834,0.0
46,0.99346995,1.0
47,0.008951503,0.0
48,0.97282887,1.0
49,0.009631887,0.0
50,0.97282887,1.0
51,0.7784858,1.0
52,0.010058795,0.0
53,0.35052764,0.0
54,0.9924435,1.0
55,0.037730057,0.0
56,0.9913918,1.0
57,0.030715775,0.0
58,0.99337995,1.0
59,0.19373962,0.0
60,0.9931837,1.0
61,0.989921,1.0
62,0.010039494,0.0
63,0.94639224,1.0
64,0.009551638,0.0
65,0.008537838,0.0
66,0.9935493,1.0
67,0.99151844,1.0
68,0.8953036,1.0
69,0.036302797,0.0
70,0.9933322,1.0
71,0.015645647,0.0
72,0.99324775,1.0
73,0.9906322,1.0
74,0.9897928,1.0
75,0.043757394,1.0
76,0.009232925,0.0
77,0.9935602,1.0
78,0.010311881,1.0
79,0.009435898,0.0
80,0.99278766,1.0
81,0.990816,1.0
