iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.63400704,0.0
3,0.99775046,1.0
4,0.99775046,1.0
5,0.00050390704,0.0
6,0.18426429,0.0
7,0.99910456,1.0
8,0.99999917,0.0
9,0.9999995,0.0
10,0.004430157,0.0
11,0.9999999,0.0
12,0.9980691,1.0
13,0.58541864,0.0
14,0.99994254,1.0
15,0.99994254,1.0
16,0.99994254,1.0
17,1.0,1.0
18,0.9999988,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999774,1.0
23,0.0714248,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.09306638,0.0
28,0.9997985,1.0
29,0.20608939,1.0
30,0.05286293,0.0
31,0.99708986,1.0
32,0.99708986,1.0
33,1.0,1.0
34,0.0016646817,0.0
35,0.9973609,1.0
36,0.9999999,1.0
37,0.027878249,0.0
38,0.99997234,1.0
39,0.99997234,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999999,1.0
44,1.0,1.0
45,1.0,1.0
46,0.013893014,0.0
47,0.9999932,1.0
48,1.0,1.0
49,0.9998553,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99956197,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99996984,1.0
56,0.9999999,1.0
57,0.99762076,1.0
58,0.00010335875,0.0
59,0.9999944,1.0
60,0.036259178,0.0
61,0.9996941,1.0
62,1.0,1.0
63,0.9996941,1.0
64,0.9995677,1.0
65,0.9911191,1.0
66,0.9999969,1.0
67,0.7076244,1.0
68,0.018652763,0.0
69,0.9992914,1.0
70,1.0,1.0
71,0.9999976,1.0
72,0.99998546,1.0
73,0.99999917,1.0
74,1.0,1.0
75,1.0,1.0
76,0.13970907,0.0
77,0.9985922,1.0
78,1.0,1.0
79,0.0080395965,0.0
80,0.9997888,1.0
81,1.0,1.0
82,0.99998856,1.0
83,1.0,1.0
84,0.9999286,1.0
85,0.9999566,1.0
86,0.9999883,1.0
87,0.99974185,1.0
88,0.00447158,0.0
89,0.9999918,1.0
90,1.0,1.0
91,0.99997663,1.0
92,1.0,1.0
93,0.99154156,1.0
94,0.362482,1.0
95,1.0,1.0
96,0.99999344,1.0
97,0.9996333,1.0
98,0.5299835,0.0
99,0.99021345,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,0.99999917,1.0
104,0.8992771,1.0
105,1.0,1.0
106,0.99996245,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999889,1.0
110,0.00229175,0.0
111,0.9999912,1.0
112,0.9820709,1.0
113,0.005445911,0.0
114,0.9999902,1.0
115,0.9999902,1.0
116,0.22106647,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999976,1.0
120,0.9991806,1.0
121,1.0,1.0
122,0.9447853,1.0
123,0.99999976,1.0
124,0.9999615,1.0
125,1.0,1.0
126,0.00017676924,0.0
127,0.9966934,1.0
128,1.0,1.0
129,0.998678,1.0
130,1.0,1.0
131,1.0,1.0
132,0.92001927,1.0
133,1.0,1.0
134,0.99999726,1.0
135,0.9999809,1.0
136,0.99999523,1.0
137,1.0,1.0
138,0.9964491,1.0
139,1.0,1.0
140,0.99939144,1.0
141,0.8179811,0.0
142,0.9989785,1.0
143,1.0,1.0
144,1.0,1.0
