iteration,prediction,label
0,0.9827387,1.0
1,0.9994795,1.0
2,1.0,1.0
3,0.9999974,1.0
4,0.9319519,1.0
5,0.14682385,1.0
6,0.9927604,1.0
7,0.99993396,1.0
8,0.99990535,1.0
9,0.9999987,1.0
10,0.9994074,1.0
11,1.0,1.0
12,1.0,1.0
13,0.97522926,1.0
14,0.99999917,1.0
15,0.9998536,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,0.9781546,1.0
20,1.0,1.0
21,1.0,1.0
22,0.91191304,1.0
23,0.99990976,1.0
24,0.9923449,1.0
25,0.9999993,1.0
26,1.0,1.0
27,0.99999964,1.0
28,0.99991906,1.0
29,0.7782382,1.0
30,1.0,1.0
31,0.99997365,1.0
32,0.99999774,1.0
33,0.99981683,1.0
34,0.9997303,1.0
35,0.9896723,1.0
36,0.08706354,1.0
37,0.9999989,1.0
38,0.01485909,0.0
39,0.034229845,0.0
40,0.97755593,1.0
41,0.9999982,1.0
42,0.9999958,1.0
43,0.9999193,1.0
44,1.0,1.0
45,0.9971641,1.0
46,0.9999999,1.0
47,1.0,1.0
48,0.99970514,1.0
49,0.9954423,1.0
50,0.99990726,1.0
51,0.9978556,1.0
52,0.9978556,1.0
53,1.0,1.0
54,0.9978556,1.0
55,0.9969715,1.0
56,0.99991214,1.0
57,0.99113995,1.0
58,0.9996284,1.0
59,0.99771786,1.0
60,0.9768628,1.0
61,0.9768628,1.0
62,0.9768628,1.0
63,0.9768628,1.0
64,0.9768628,1.0
65,0.99927646,1.0
66,0.999783,1.0
67,1.0,1.0
68,0.99755716,1.0
69,0.99998295,1.0
70,0.014469324,0.0
71,0.98899883,1.0
72,0.996243,1.0
73,0.999469,1.0
74,1.0,1.0
75,0.83420527,1.0
76,0.979983,1.0
77,0.9999732,1.0
78,0.9997739,1.0
79,0.1472293,1.0
80,0.9999999,1.0
81,0.99999917,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999789,1.0
85,0.99696463,1.0
86,0.9863116,1.0
87,0.99998987,1.0
88,0.9991596,1.0
89,0.9712276,1.0
90,0.9999547,1.0
91,0.9999441,1.0
92,0.99999964,1.0
93,1.0,1.0
94,0.99002963,1.0
95,0.9972512,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,0.9992337,1.0
101,0.9770141,1.0
102,0.99995124,1.0
103,0.99992514,1.0
104,0.99969053,1.0
105,0.99969053,1.0
106,1.0,1.0
107,0.99999976,1.0
108,0.9982693,1.0
109,0.9999864,1.0
110,0.99935526,1.0
111,0.99935526,1.0
112,0.997603,1.0
113,1.0,1.0
114,0.9999938,1.0
115,0.99417686,1.0
116,1.0,1.0
117,0.9994585,1.0
118,0.9994585,1.0
119,0.9995074,1.0
120,1.0,1.0
121,1.0,1.0
122,0.42809042,1.0
123,0.9998417,1.0
124,0.99981624,1.0
125,0.99579537,0.0
126,0.9989604,1.0
127,0.9994382,1.0
128,0.99996424,1.0
129,0.9999894,1.0
130,1.0,1.0
131,0.8418695,1.0
132,1.0,1.0
133,0.9999994,1.0
134,0.99601763,1.0
135,0.60335183,1.0
136,0.9158239,1.0
137,0.99977,1.0
138,1.0,1.0
139,0.9999995,1.0
140,0.6363606,1.0
141,0.99509627,1.0
142,1.0,1.0
143,0.97592294,1.0
144,0.99565864,1.0
145,0.99784875,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9995535,1.0
149,0.016018502,0.0
150,0.99300826,1.0
151,1.0,1.0
152,0.99997103,1.0
153,0.99900097,1.0
154,0.9994783,1.0
155,0.9710923,1.0
156,0.99938583,1.0
157,1.0,1.0
158,0.99998486,1.0
159,0.9999981,1.0
160,1.0,1.0
161,0.9999727,1.0
162,0.4558927,1.0
163,0.9799106,1.0
164,0.9995801,1.0
