iteration,prediction,label
0,0.08940764,1.0
1,0.08917169,0.0
2,0.08940764,1.0
3,0.08935598,1.0
4,0.08915872,0.0
5,0.08970393,0.0
6,0.08932832,0.0
7,0.09163645,1.0
8,0.09163645,1.0
9,0.09163645,1.0
10,0.09023413,1.0
11,0.08907892,0.0
12,0.08998569,1.0
13,0.08915713,0.0
14,0.94725543,1.0
15,0.08913612,0.0
16,0.10506317,1.0
17,0.08907383,0.0
18,0.09041189,1.0
19,0.089071415,0.0
20,0.089049384,0.0
21,0.9437226,1.0
22,0.08922321,0.0
23,0.089849025,0.0
24,0.09981679,1.0
25,0.09981679,1.0
26,0.9478517,1.0
27,0.08918587,0.0
28,0.08939657,1.0
29,0.08914848,0.0
30,0.94756025,1.0
31,0.94733673,1.0
32,0.94330186,1.0
33,0.08909763,0.0
34,0.09016571,1.0
35,0.08912773,0.0
36,0.089579664,1.0
37,0.08911379,0.0
38,0.945772,1.0
39,0.089138605,0.0
40,0.09048306,0.0
41,0.09680673,1.0
42,0.089226834,0.0
43,0.94728464,1.0
44,0.089224726,0.0
45,0.09840842,0.0
46,0.9480005,1.0
47,0.089221835,0.0
48,0.9448964,1.0
49,0.08940591,0.0
50,0.9448964,1.0
51,0.10057888,1.0
52,0.08920772,0.0
53,0.09512318,0.0
54,0.09129504,1.0
55,0.08913157,0.0
56,0.09375256,1.0
57,0.089187205,0.0
58,0.9434848,1.0
59,0.089168884,0.0
60,0.94784933,1.0
61,0.9469283,1.0
62,0.08939717,0.0
63,0.1543123,1.0
64,0.08918354,0.0
65,0.0890338,0.0
66,0.9476368,1.0
67,0.94584507,1.0
68,0.08930025,1.0
69,0.08914815,0.0
70,0.94260865,1.0
71,0.08912779,0.0
72,0.9472225,1.0
73,0.10004078,1.0
74,0.9452268,1.0
75,0.14726427,1.0
76,0.08935831,0.0
77,0.94800156,1.0
78,0.089144334,1.0
79,0.08911903,0.0
80,0.09930872,1.0
81,0.091906205,1.0
82,0.08912875,0.0
83,0.08903273,0.0
84,0.09116731,1.0
85,0.089172356,0.0
86,0.08980043,1.0
87,0.08926728,0.0
88,0.08918118,0.0
89,0.08943507,1.0
90,0.08908345,0.0
91,0.08969081,1.0
92,0.08913564,0.0
93,0.09002174,1.0
94,0.08914197,0.0
95,0.09095771,1.0
96,0.08913249,0.0
97,0.9475074,1.0
98,0.4820853,1.0
99,0.08911025,0.0
100,0.91777915,1.0
101,0.9476349,1.0
102,0.08919445,0.0
103,0.08911375,1.0
104,0.08908738,0.0
105,0.9479,1.0
106,0.9477414,1.0
107,0.9480009,1.0
108,0.94660765,1.0
109,0.09008758,1.0
110,0.28091067,1.0
111,0.08909115,0.0
