iteration,prediction,label
0,0.96022606,1.0
1,0.99888104,1.0
2,1.0,1.0
3,9.594588e-09,0.0
4,0.006749483,0.0
5,0.40970963,0.0
6,0.4152626,0.0
7,1.0,1.0
8,0.10135593,0.0
9,2.5723572e-05,0.0
10,0.12631689,0.0
11,1.0,1.0
12,0.99985754,1.0
13,1.0,1.0
14,6.3814e-08,0.0
15,4.020528e-06,0.0
16,0.00749599,0.0
17,0.0029862965,0.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.0006160232,0.0
24,1.0,1.0
25,0.0091293035,0.0
26,1.0,1.0
27,6.3812404e-05,0.0
28,0.99956113,1.0
29,1.0,1.0
30,0.99911255,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,0.995622,1.0
35,1.0,0.0
36,1.0,1.0
37,0.990582,1.0
38,0.98772055,1.0
39,0.99997747,1.0
40,1.0,0.0
41,1.0,1.0
42,0.85038996,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,0.99933165,1.0
48,1.0,1.0
49,0.9745171,1.0
50,1.0,1.0
51,0.99838483,1.0
52,1.0,1.0
53,7.708051e-07,0.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9969421,1.0
60,1.0,1.0
61,1.0,1.0
62,0.8756756,1.0
63,1.0,1.0
64,1.0,1.0
65,0.9999703,1.0
66,1.0,1.0
67,1.0,1.0
68,0.15251538,0.0
69,0.15267234,0.0
70,1.0,0.0
71,2.3398242e-07,0.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,0.9986517,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,0.0
81,0.9993794,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,0.0
85,1.0,1.0
86,1.0,1.0
87,0.1971621,0.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,0.0
93,1.0,0.0
94,1.0,1.0
95,0.9995976,1.0
96,0.9985884,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9784641,1.0
100,0.99793553,1.0
101,0.9997454,1.0
102,0.9264095,1.0
103,0.83740044,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9997316,1.0
110,0.9544587,1.0
111,0.9993818,1.0
112,1.0,1.0
113,1.0,1.0
114,1.0,1.0
115,0.20025802,0.0
116,0.004520359,0.0
117,0.9994356,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99999964,0.0
121,0.99987173,1.0
122,0.9996996,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.96494997,1.0
127,0.71613014,1.0
128,0.9999548,1.0
129,0.014741684,0.0
130,0.014690045,0.0
131,1.9990177e-05,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,5.6818595e-07,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9998834,1.0
139,1.0,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.45097217,1.0
145,1.0,0.0
146,0.74539757,0.0
147,0.9178054,0.0
148,1.0,1.0
149,0.5679015,0.0
150,0.5365105,1.0
151,1.0,1.0
152,1.0,1.0
153,0.9963709,1.0
154,1.0,1.0
155,1.0,1.0
156,0.999616,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,6.782178e-09,0.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,1.0,0.0
165,1.0,0.0
166,1.0,1.0
167,0.9999162,1.0
168,0.5241545,0.0
169,0.45142162,0.0
170,0.011714862,0.0
171,1.0,1.0
172,0.99442804,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.99881387,1.0
182,0.83636415,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,0.0
188,1.0,0.0
189,0.9992204,1.0
190,0.99904054,1.0
191,0.74669296,1.0
192,0.99996376,1.0
193,0.99983656,1.0
