iteration,prediction,label
0,0.99999917,1.0
1,0.9932128,0.0
2,0.98883957,0.0
3,0.99692315,1.0
4,0.99692315,1.0
5,7.9407386e-05,0.0
6,1.3306744e-06,0.0
7,0.99649686,1.0
8,0.9991043,0.0
9,0.9965713,0.0
10,0.0003839433,0.0
11,0.08273251,0.0
12,0.99120414,1.0
13,0.76922214,0.0
14,0.9963541,1.0
15,0.9963541,1.0
16,0.9963541,1.0
17,0.99999964,1.0
18,0.9998858,1.0
19,0.99999416,1.0
20,0.9999981,1.0
21,0.9999999,1.0
22,0.99787295,1.0
23,0.4203845,1.0
24,0.9999851,1.0
25,0.99999976,1.0
26,0.9999814,1.0
27,0.71824974,0.0
28,0.9987692,1.0
29,0.8994358,1.0
30,0.48591393,0.0
31,0.996496,1.0
32,0.996496,1.0
33,1.0,1.0
34,0.57550687,0.0
35,0.99974555,1.0
36,0.99972445,1.0
37,0.043122012,0.0
38,0.9977198,1.0
39,0.9977198,1.0
40,0.99999905,1.0
41,0.99999666,1.0
42,0.99999857,1.0
43,0.9994741,1.0
44,0.9999999,1.0
45,0.9998778,1.0
46,0.0425904,0.0
47,0.99807006,1.0
48,0.99996626,1.0
49,0.9997118,1.0
50,0.9999727,1.0
51,0.99978286,1.0
52,0.9921286,1.0
53,0.9999125,1.0
54,0.9999912,1.0
55,0.9984066,1.0
56,0.99970657,1.0
57,0.9927902,1.0
58,0.0009933814,0.0
59,0.9964173,1.0
60,0.029176218,0.0
61,0.9918196,1.0
62,0.99999964,1.0
63,0.9918196,1.0
64,0.9911345,1.0
65,0.9977018,1.0
66,0.9989242,1.0
67,0.8942753,1.0
68,0.9925575,0.0
69,0.99957854,1.0
70,0.9999765,1.0
71,0.9987936,1.0
72,0.9996799,1.0
73,0.9974648,1.0
74,0.9999995,1.0
75,0.9999347,1.0
76,0.98169476,0.0
77,0.9987154,1.0
78,0.99958056,1.0
79,0.98330945,0.0
80,0.9995666,1.0
81,0.99997914,1.0
82,0.9973909,1.0
83,0.9999988,1.0
84,0.99470973,1.0
85,0.9970278,1.0
86,0.9976261,1.0
87,0.99977285,1.0
88,0.030265123,0.0
89,0.99827063,1.0
90,0.9999795,1.0
91,0.99747986,1.0
92,0.99994147,1.0
93,0.9987369,1.0
94,0.9990094,1.0
95,0.99998784,1.0
96,0.9998437,1.0
97,0.99290305,1.0
98,0.9984112,0.0
99,0.9994368,1.0
100,0.99999774,1.0
101,0.99997115,1.0
102,0.99979347,1.0
103,0.9987295,1.0
104,0.96816117,1.0
105,0.9999852,1.0
106,0.9996754,1.0
107,0.99999857,1.0
108,0.9999486,1.0
109,0.99889815,1.0
110,0.038453143,0.0
111,0.99916685,1.0
112,0.98133606,1.0
113,0.034790706,0.0
114,0.9992631,1.0
115,0.9992631,1.0
116,0.9924148,1.0
117,0.99999285,1.0
118,0.9999913,1.0
119,0.999275,1.0
120,0.9893862,1.0
121,0.99983096,1.0
122,0.92598945,1.0
123,0.99991214,1.0
124,0.99855083,1.0
125,0.9999999,1.0
126,0.0011774696,0.0
127,0.9979699,1.0
128,0.9994099,1.0
129,0.9998652,1.0
130,0.9999912,1.0
131,0.9999987,1.0
132,0.9809763,1.0
133,0.999995,1.0
134,0.999047,1.0
135,0.9987803,1.0
136,0.99906343,1.0
