iteration,prediction,label
0,0.9042625,1.0
1,0.89717346,0.0
2,0.8916602,0.0
3,0.8932473,1.0
4,0.8932473,1.0
5,0.8877747,0.0
6,0.8917457,0.0
7,0.895034,1.0
8,0.9185673,0.0
9,0.9226797,0.0
10,0.88482255,0.0
11,0.8954286,0.0
12,0.88562024,1.0
13,0.88339525,0.0
14,0.8869162,1.0
15,0.8869162,1.0
16,0.8869162,1.0
17,0.9000363,1.0
18,0.9096146,1.0
19,0.90053713,1.0
20,0.89756364,1.0
21,0.9012272,1.0
22,0.8783018,1.0
23,0.867683,1.0
24,0.90615535,1.0
25,0.91561484,1.0
26,0.9051001,1.0
27,0.8812988,0.0
28,0.88667136,1.0
29,0.8783133,1.0
30,0.8775495,0.0
31,0.88112795,1.0
32,0.88112795,1.0
33,0.9137991,1.0
34,0.9014127,0.0
35,0.90877336,1.0
36,0.8763474,1.0
37,0.86755556,0.0
38,0.8740815,1.0
39,0.8740815,1.0
40,0.8955731,1.0
41,0.9139371,1.0
42,0.8872928,1.0
43,0.8662159,1.0
44,0.9016311,1.0
45,0.88177,1.0
46,0.8903535,0.0
47,0.8966105,1.0
48,0.89578825,1.0
49,0.9152081,1.0
50,0.8966862,1.0
51,0.8938649,1.0
52,0.87940663,1.0
53,0.8771834,1.0
54,0.9217664,1.0
55,0.8970433,1.0
56,0.8769077,1.0
57,0.877758,1.0
58,0.8674998,0.0
59,0.88039476,1.0
60,0.8607273,0.0
61,0.86605483,1.0
62,0.8805803,1.0
63,0.86605483,1.0
64,0.88416916,1.0
65,0.90585524,1.0
66,0.87350243,1.0
67,0.87597424,1.0
68,0.9073879,0.0
69,0.91101134,1.0
70,0.908651,1.0
71,0.8752027,1.0
72,0.9015281,1.0
73,0.86215264,1.0
74,0.8929478,1.0
75,0.9177649,1.0
76,0.89695585,0.0
77,0.9003134,1.0
78,0.90610856,1.0
79,0.8987985,0.0
80,0.91099226,1.0
81,0.90119606,1.0
82,0.8940542,1.0
83,0.8800994,1.0
84,0.86740315,1.0
85,0.8878691,1.0
86,0.8870706,1.0
87,0.90507334,1.0
88,0.8850873,0.0
89,0.89171743,1.0
90,0.9023734,1.0
91,0.8925317,1.0
92,0.9056037,1.0
93,0.902366,1.0
94,0.9048217,1.0
95,0.9177991,1.0
96,0.91228336,1.0
97,0.8814586,1.0
98,0.9037933,0.0
99,0.9052637,1.0
100,0.9117774,1.0
101,0.90466464,1.0
102,0.90373343,1.0
103,0.8690844,1.0
104,0.8871696,1.0
105,0.90959096,1.0
106,0.90618587,1.0
107,0.9055164,1.0
108,0.90107644,1.0
109,0.9068807,1.0
110,0.9101126,0.0
111,0.91541123,1.0
112,0.88419795,1.0
113,0.89879334,0.0
114,0.90547067,1.0
115,0.90547067,1.0
116,0.90940076,1.0
117,0.9195441,1.0
118,0.90822494,1.0
119,0.9020169,1.0
120,0.8674876,1.0
121,0.89877194,1.0
122,0.88719136,1.0
123,0.90332586,1.0
124,0.8989652,1.0
125,0.91038334,1.0
126,0.86616063,0.0
127,0.8768334,1.0
128,0.89759403,1.0
129,0.9058455,1.0
130,0.8964285,1.0
131,0.90440774,1.0
132,0.8917993,1.0
133,0.8868298,1.0
134,0.89942193,1.0
135,0.91021234,1.0
136,0.88416505,1.0
137,0.9025726,1.0
138,0.89617527,1.0
139,0.8961687,1.0
140,0.89375293,1.0
141,0.87366027,0.0
142,0.87542075,1.0
143,0.9167667,1.0
144,0.8982106,1.0
145,0.9118848,1.0
146,0.8840107,1.0
147,0.91046375,1.0
148,0.9082804,1.0
149,0.90906596,1.0
150,0.92529196,1.0
151,0.9103503,1.0
152,0.90956056,1.0
153,0.89748573,1.0
154,0.879781,1.0
155,0.89312196,1.0
156,0.9036397,1.0
157,0.91432446,1.0
158,0.8951068,1.0
159,0.8865379,1.0
160,0.8995797,1.0
161,0.89688057,1.0
162,0.8858165,1.0
163,0.87958175,1.0
164,0.88443065,1.0
165,0.88421184,1.0
166,0.91909677,1.0
167,0.867668,0.0
168,0.87515056,1.0
169,0.9117511,1.0
170,0.89862233,1.0
171,0.86659926,0.0
172,0.87677544,1.0
173,0.8760295,1.0
174,0.9156008,1.0
175,0.9071122,1.0
176,0.86944926,0.0
177,0.8754564,1.0
178,0.87536556,1.0
179,0.9065291,1.0
180,0.89713156,1.0
181,0.8981051,1.0
182,0.91695875,1.0
183,0.88927156,1.0
184,0.89877033,1.0
185,0.8715596,1.0
186,0.9129987,1.0
187,0.89713645,1.0
188,0.9118073,1.0
189,0.90200484,1.0
190,0.91294026,1.0
191,0.8966865,1.0
192,0.8748705,1.0
193,0.8903441,1.0
194,0.88934267,1.0
195,0.91162425,1.0
196,0.91096497,1.0
197,0.90092605,1.0
198,0.8966904,0.0
199,0.9011106,1.0
200,0.9038039,1.0
201,0.9019414,1.0
202,0.8929876,1.0
203,0.8714078,1.0
204,0.90239716,1.0
205,0.8752272,1.0
206,0.88486093,1.0
207,0.90688694,1.0
208,0.9051502,1.0
209,0.90171397,1.0
210,0.91188985,0.0
211,0.914696,1.0
212,0.9081771,1.0
213,0.8995686,1.0
214,0.90182495,1.0
215,0.90498525,1.0
216,0.89439267,1.0
217,0.8810026,1.0
218,0.90589845,1.0
219,0.916676,1.0
220,0.9084418,1.0
221,0.90934753,1.0
222,0.87872875,1.0
223,0.9141019,1.0
224,0.8849029,1.0
225,0.88056517,0.0
226,0.88503766,1.0
227,0.88503766,1.0
228,0.92197573,1.0
229,0.9104952,1.0
230,0.8661331,1.0
231,0.89582384,1.0
232,0.8919174,0.0
233,0.89264023,1.0
234,0.8760654,0.0
235,0.8793874,1.0
236,0.88483703,1.0
237,0.9040023,1.0
238,0.9179515,1.0
239,0.8896623,1.0
240,0.9138911,1.0
241,0.8932971,1.0
242,0.8944738,1.0
243,0.900497,1.0
244,0.88321674,1.0
245,0.87369066,1.0
246,0.8882274,1.0
247,0.8981292,1.0
248,0.8852456,1.0
249,0.88270855,1.0
250,0.89321804,1.0
251,0.90250105,1.0
252,0.916555,1.0
253,0.8905953,1.0
254,0.8993041,1.0
255,0.8854007,1.0
