iteration,prediction,label
0,0.4393787,1.0
1,0.0063939565,0.0
2,0.4393787,1.0
3,4.1956305e-08,0.0
4,2.8789405e-08,0.0
5,2.5928358e-07,0.0
6,9.552928e-07,0.0
7,1.0,1.0
8,3.9328068e-05,0.0
9,1.0,1.0
10,1.0,1.0
11,1.0,1.0
12,0.3174883,0.0
13,0.9999989,1.0
14,0.99999976,1.0
15,0.99999976,1.0
16,1.0,1.0
17,0.99999964,1.0
18,1.0,1.0
19,4.970668e-06,0.0
20,1.0,1.0
21,0.9999999,1.0
22,0.110199235,0.0
23,0.99999535,1.0
24,0.012265261,0.0
25,0.9999093,1.0
26,1.0,1.0
27,3.6846384e-07,0.0
28,1.0,1.0
29,0.9999721,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,1.0,1.0
35,5.5738296e-06,0.0
36,1.0,1.0
37,1.0,1.0
38,1.0,1.0
39,1.6028476e-06,0.0
40,0.9998914,1.0
41,0.9999999,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,1.0,1.0
60,0.9733392,1.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,1.0,1.0
69,0.9999974,1.0
70,1.0,1.0
71,0.9998048,1.0
72,5.8586556e-06,0.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.9999908,1.0
77,0.9999794,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,0.9999994,1.0
92,0.99999404,1.0
93,1.0,1.0
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,1.0,1.0
102,0.00044118077,0.0
103,0.99999917,1.0
104,1.0,1.0
105,1.0,1.0
106,0.9999962,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.9999999,1.0
111,1.0,1.0
112,0.9999999,1.0
113,0.9999999,1.0
114,1.0,1.0
115,1.0,1.0
116,0.003285785,0.0
117,0.9999919,1.0
118,0.9999999,1.0
119,9.4642246e-07,0.0
120,1.0,1.0
121,0.99999976,1.0
122,0.9999999,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.9999988,1.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,0.99999976,1.0
132,0.009326471,0.0
133,0.9978725,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,0.9941301,1.0
142,0.9914449,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,0.00043581246,0.0
153,0.9999647,1.0
154,1.0,1.0
155,0.9999987,1.0
156,1.0,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,0.63981247,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,0.9999558,1.0
168,1.0,1.0
169,0.9992162,1.0
170,1.0,1.0
171,0.99586076,1.0
172,1.0,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,1.0
176,1.0,1.0
177,1.0,1.0
178,0.999998,1.0
179,0.9812025,1.0
180,0.03986519,0.0
181,0.9812025,1.0
182,0.9990025,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,0.9979692,1.0
