iteration,prediction,label
0,0.99924004,1.0
1,0.9659474,0.0
2,0.9888164,0.0
3,0.9928975,1.0
4,0.9928975,1.0
5,0.67203087,0.0
6,0.9711161,0.0
7,0.99328965,1.0
8,0.9437069,0.0
9,0.9565982,0.0
10,0.5032786,0.0
11,0.91142195,0.0
12,0.9879703,1.0
13,0.9772759,0.0
14,0.9914915,1.0
15,0.9914915,1.0
16,0.9914915,1.0
17,0.99941397,1.0
18,0.9967597,1.0
19,0.9979565,1.0
20,0.99851054,1.0
21,0.9991923,1.0
22,0.98287165,1.0
23,0.9454262,1.0
24,0.99866843,1.0
25,0.9991055,1.0
26,0.99839216,1.0
27,0.9594847,0.0
28,0.9905149,1.0
29,0.97603434,1.0
30,0.9702021,0.0
31,0.9890848,1.0
32,0.9890848,1.0
33,0.99958235,1.0
34,0.9326149,0.0
35,0.99280775,1.0
36,0.99250823,1.0
37,0.9123939,0.0
38,0.9851031,1.0
39,0.9851031,1.0
40,0.9991167,1.0
41,0.99910647,1.0
42,0.99809426,1.0
43,0.9920201,1.0
44,0.9994561,1.0
45,0.9962568,1.0
46,0.9519402,0.0
47,0.9926795,1.0
48,0.99820864,1.0
49,0.9957457,1.0
50,0.9983419,1.0
51,0.99496436,1.0
52,0.9893239,1.0
53,0.99518764,1.0
54,0.9985623,1.0
55,0.99090064,1.0
56,0.99222857,1.0
57,0.97279334,1.0
58,0.7216069,0.0
59,0.9873769,1.0
60,0.9288956,0.0
61,0.98164463,1.0
62,0.99877185,1.0
63,0.98164463,1.0
64,0.98963773,1.0
65,0.98966813,1.0
66,0.9908993,1.0
67,0.9746062,1.0
68,0.98212147,0.0
69,0.9940011,1.0
70,0.99838245,1.0
71,0.99215406,1.0
72,0.9939061,1.0
73,0.9801718,1.0
74,0.9990096,1.0
75,0.9962459,1.0
76,0.9809544,0.0
77,0.9929442,1.0
78,0.9938507,1.0
79,0.96334106,0.0
80,0.9941513,1.0
81,0.9982268,1.0
82,0.9923591,1.0
83,0.9983637,1.0
84,0.9816923,1.0
85,0.9898493,1.0
86,0.9873559,1.0
87,0.9920345,1.0
88,0.94281554,0.0
89,0.9908103,1.0
90,0.99591404,1.0
91,0.9906933,1.0
92,0.9974088,1.0
93,0.99345833,1.0
94,0.98444045,1.0
95,0.99865484,1.0
96,0.99561584,1.0
97,0.98833406,1.0
98,0.9897404,0.0
99,0.9931289,1.0
100,0.99920446,1.0
101,0.99536574,1.0
102,0.9964469,1.0
103,0.99094933,1.0
104,0.9721157,1.0
105,0.9964659,1.0
106,0.99320084,1.0
107,0.9990491,1.0
108,0.99597186,1.0
109,0.9921715,1.0
110,0.9632797,0.0
111,0.99415165,1.0
112,0.98741525,1.0
113,0.9495049,0.0
114,0.99392974,1.0
115,0.99392974,1.0
116,0.98167,1.0
117,0.9986076,1.0
118,0.9983475,1.0
119,0.9935794,1.0
120,0.98430127,1.0
121,0.9970488,1.0
122,0.9831244,1.0
123,0.99653196,1.0
124,0.9892039,1.0
125,0.9994567,1.0
126,0.75228053,0.0
127,0.9831799,1.0
128,0.99247146,1.0
129,0.99247533,1.0
130,0.9988674,1.0
131,0.9982646,1.0
132,0.9875974,1.0
133,0.9987847,1.0
134,0.9939481,1.0
135,0.9940321,1.0
136,0.99344325,1.0
137,0.99888235,1.0
138,0.9930882,1.0
139,0.9982836,1.0
140,0.993131,1.0
141,0.98095816,0.0
142,0.98792017,1.0
143,0.99940896,1.0
144,0.9980155,1.0
145,0.9973024,1.0
146,0.9969555,1.0
147,0.9978249,1.0
148,0.9944278,1.0
149,0.99443865,1.0
150,0.9988176,1.0
151,0.99808145,1.0
152,0.9944246,1.0
153,0.9865367,1.0
154,0.99505675,1.0
155,0.9970085,1.0
156,0.9945688,1.0
157,0.99696714,1.0
158,0.9916313,1.0
159,0.9957703,1.0
160,0.9969144,1.0
161,0.990901,1.0
162,0.99906534,1.0
163,0.9983766,1.0
164,0.9900097,1.0
165,0.9894208,1.0
166,0.99869186,1.0
167,0.8884904,0.0
168,0.9849368,1.0
169,0.9981659,1.0
170,0.9981742,1.0
171,0.82870287,0.0
172,0.9885535,1.0
173,0.97628117,1.0
174,0.9927037,1.0
175,0.99824023,1.0
176,0.94179845,0.0
177,0.9880107,1.0
178,0.99239105,1.0
179,0.99932694,1.0
180,0.99563235,1.0
181,0.9926254,1.0
182,0.9974474,1.0
183,0.99886465,1.0
184,0.9993518,1.0
185,0.98847884,1.0
186,0.9966696,1.0
187,0.99710757,1.0
188,0.9975936,1.0
189,0.9990062,1.0
190,0.9993364,1.0
191,0.9844981,1.0
192,0.99542964,1.0
193,0.98959154,1.0
194,0.97927356,1.0
195,0.99809927,1.0
196,0.99903226,1.0
197,0.99907386,1.0
198,0.9737958,0.0
199,0.99303025,1.0
200,0.9989372,1.0
201,0.99096674,1.0
202,0.9984817,1.0
203,0.9859346,1.0
204,0.9927071,1.0
205,0.98669666,1.0
206,0.99904996,1.0
207,0.9994499,1.0
208,0.99937326,1.0
209,0.996729,1.0
210,0.9866615,0.0
211,0.99460816,1.0
212,0.99913126,1.0
213,0.9939772,1.0
214,0.99876595,1.0
215,0.99552,1.0
216,0.99144155,1.0
217,0.9925574,1.0
218,0.9983701,1.0
219,0.99770516,1.0
220,0.9947168,1.0
221,0.99768484,1.0
222,0.99501306,1.0
223,0.99925977,1.0
224,0.9897683,1.0
225,0.9663805,0.0
226,0.9901181,1.0
227,0.9901181,1.0
228,0.99960107,1.0
