iteration,prediction,label
0,0.99999976,1.0
1,0.00046730912,0.0
2,0.9952165,0.0
3,0.99969006,1.0
4,0.99969006,1.0
5,2.797775e-10,0.0
6,9.637771e-15,0.0
7,0.9997569,1.0
8,6.529362e-05,0.0
9,4.2590975e-05,0.0
10,3.019536e-10,0.0
11,2.5510108e-05,0.0
12,0.99966776,1.0
13,0.98084694,0.0
14,0.99991536,1.0
15,0.99991536,1.0
16,0.99991536,1.0
17,0.9999999,1.0
18,0.99999666,1.0
19,0.9999994,1.0
20,0.99999964,1.0
21,0.9999999,1.0
22,0.9999862,1.0
23,0.9361102,1.0
24,0.99999917,1.0
25,0.9999999,1.0
26,0.9999994,1.0
27,0.53262013,0.0
28,0.99994004,1.0
29,0.94468415,1.0
30,0.63834083,0.0
31,0.99974805,1.0
32,0.99974805,1.0
33,1.0,1.0
34,0.008774164,0.0
35,0.9999908,1.0
36,0.9999949,1.0
37,0.13322091,0.0
38,0.9999535,1.0
39,0.9999535,1.0
40,0.99999976,1.0
41,0.99999964,1.0
42,0.99999964,1.0
43,0.99999344,1.0
44,0.9999999,1.0
45,0.9999957,1.0
46,0.006008344,0.0
47,0.9999491,1.0
48,0.9999994,1.0
49,0.9999937,1.0
50,0.9999994,1.0
51,0.9999974,1.0
52,0.9997913,1.0
53,0.99999726,1.0
54,0.9999995,1.0
55,0.99995804,1.0
56,0.9999944,1.0
57,0.9994824,1.0
58,6.3166403e-06,0.0
59,0.99997246,1.0
60,0.07936854,0.0
61,0.9998343,1.0
62,0.99999976,1.0
63,0.9998343,1.0
64,0.99972576,1.0
65,0.9999068,1.0
66,0.9999689,1.0
67,0.88579994,1.0
68,0.99795246,0.0
69,0.9999833,1.0
70,0.99999905,1.0
71,0.9999529,1.0
72,0.9999908,1.0
73,0.9999733,1.0
74,0.99999976,1.0
75,0.99999785,1.0
76,0.97753066,0.0
77,0.99995494,1.0
78,0.9999883,1.0
79,0.7953959,0.0
80,0.99998546,1.0
81,0.9999989,1.0
82,0.9999366,1.0
83,0.99999976,1.0
84,0.99991226,1.0
85,0.9999553,1.0
86,0.99997413,1.0
87,0.9999908,1.0
88,0.34007782,0.0
89,0.999977,1.0
90,0.99999905,1.0
91,0.99994266,1.0
92,0.9999988,1.0
93,0.99994385,1.0
94,0.9999002,1.0
95,0.9999989,1.0
96,0.9999945,1.0
97,0.99980026,1.0
98,0.99977535,0.0
99,0.99995923,1.0
100,0.99999976,1.0
101,0.99999917,1.0
102,0.9999958,1.0
103,0.99998,1.0
104,0.9986981,1.0
105,0.9999994,1.0
106,0.9999918,1.0
107,0.99999976,1.0
108,0.9999988,1.0
109,0.99994874,1.0
110,0.0006402755,0.0
111,0.9999527,1.0
112,0.9981515,1.0
113,0.0048317416,0.0
114,0.9999838,1.0
115,0.9999838,1.0
116,0.9941392,1.0
117,0.9999993,1.0
118,0.99999964,1.0
119,0.9999826,1.0
120,0.9995628,1.0
121,0.9999938,1.0
122,0.9914512,1.0
123,0.9999976,1.0
124,0.9999783,1.0
125,0.9999999,1.0
126,1.4427934e-05,0.0
127,0.999956,1.0
128,0.9999908,1.0
129,0.9999944,1.0
130,0.99999964,1.0
131,0.99999976,1.0
132,0.99769956,1.0
133,0.99999976,1.0
134,0.9999795,1.0
135,0.9999411,1.0
136,0.9999428,1.0
137,0.9999995,1.0
138,0.99988425,1.0
139,0.9999995,1.0
140,0.99926704,1.0
141,0.97410077,0.0
142,0.99923694,1.0
143,0.9999999,1.0
144,0.9999982,1.0
145,0.99999535,1.0
146,0.9999982,1.0
147,0.9999958,1.0
148,0.9999629,1.0
149,0.9999528,1.0
150,0.99999976,1.0
151,0.99999976,1.0
152,0.99996424,1.0
153,0.99996865,1.0
154,0.9999975,1.0
155,0.99999535,1.0
156,0.9998952,1.0
157,0.99999547,1.0
158,0.9999814,1.0
159,0.999992,1.0
160,0.9999995,1.0
161,0.99998283,1.0
162,0.99999976,1.0
163,0.9999995,1.0
164,0.9997732,1.0
165,0.99997103,1.0
166,0.99999964,1.0
167,0.0008790595,0.0
168,0.9999176,1.0
169,0.9999995,1.0
170,0.99999976,1.0
171,9.9822855e-06,0.0
172,0.99986386,1.0
173,0.89933544,1.0
174,0.99981445,1.0
175,0.9999981,1.0
176,0.010857012,0.0
177,0.99981827,1.0
