iteration,prediction,label
0,0.8888998,1.0
1,0.8923565,0.0
2,0.8583462,0.0
3,0.86223835,1.0
4,0.86223835,1.0
5,0.87004155,0.0
6,0.878339,0.0
7,0.86335576,1.0
8,0.88475347,0.0
9,0.8866561,0.0
10,0.83787924,0.0
11,0.857877,0.0
12,0.8493468,1.0
13,0.8444341,0.0
14,0.8522605,1.0
15,0.8522605,1.0
16,0.8522605,1.0
17,0.8862751,1.0
18,0.88315153,1.0
19,0.88142455,1.0
20,0.87965775,1.0
21,0.8887153,1.0
22,0.84517,1.0
23,0.8289286,1.0
24,0.8876105,1.0
25,0.8970741,1.0
26,0.8786248,1.0
27,0.84354967,0.0
28,0.8561269,1.0
29,0.8396388,1.0
30,0.83775127,0.0
31,0.84654754,1.0
32,0.84654754,1.0
33,0.8981305,1.0
34,0.8619964,0.0
35,0.8800819,1.0
36,0.8495204,1.0
37,0.8278687,0.0
38,0.84230185,1.0
39,0.84230185,1.0
40,0.8832727,1.0
41,0.8933654,1.0
42,0.8686756,1.0
43,0.84452164,1.0
44,0.88679296,1.0
45,0.8572122,1.0
46,0.84962624,0.0
47,0.8643657,1.0
48,0.873872,1.0
49,0.88726455,1.0
50,0.87370366,1.0
51,0.8576709,1.0
52,0.8520459,1.0
53,0.85430455,1.0
54,0.8971618,1.0
55,0.8747869,1.0
56,0.8500669,1.0
57,0.8452779,1.0
58,0.8246746,0.0
59,0.84227717,1.0
60,0.8253642,0.0
61,0.83276,1.0
62,0.8684032,1.0
63,0.83276,1.0
64,0.8594508,1.0
65,0.8683632,1.0
66,0.84164447,1.0
67,0.84197605,1.0
68,0.8685431,0.0
69,0.8778915,1.0
70,0.8828979,1.0
71,0.84458584,1.0
72,0.8764548,1.0
73,0.8333201,1.0
74,0.8800057,1.0
75,0.88505894,1.0
76,0.8658065,0.0
77,0.8739116,1.0
78,0.8757546,1.0
79,0.85950834,0.0
80,0.87738776,1.0
81,0.8801199,1.0
82,0.8622145,1.0
83,0.8655888,1.0
84,0.83444035,1.0
85,0.84799284,1.0
86,0.8502162,1.0
87,0.876439,1.0
88,0.83673155,0.0
89,0.8518314,1.0
90,0.8809085,1.0
91,0.8583534,1.0
92,0.87770724,1.0
93,0.8732355,1.0
94,0.8714479,1.0
95,0.8991384,1.0
96,0.88027334,1.0
97,0.84272987,1.0
98,0.86887556,0.0
99,0.87245977,1.0
100,0.89726436,1.0
101,0.88572973,1.0
102,0.87411994,1.0
103,0.8411786,1.0
104,0.8447629,1.0
105,0.8898986,1.0
106,0.88109756,1.0
107,0.8822678,1.0
108,0.88450515,1.0
109,0.8736718,1.0
110,0.8722683,0.0
111,0.8859039,1.0
112,0.84769607,1.0
113,0.85406417,0.0
114,0.8711087,1.0
115,0.8711087,1.0
116,0.8703457,1.0
117,0.8995865,1.0
118,0.8797978,1.0
119,0.87122107,1.0
120,0.83348054,1.0
121,0.8723303,1.0
122,0.853722,1.0
123,0.88171905,1.0
124,0.85853106,1.0
125,0.89151376,1.0
126,0.8233475,0.0
127,0.8414683,1.0
128,0.86782926,1.0
