iteration,prediction,label
0,0.99999714,1.0
1,2.2096485e-26,0.0
2,0.99753845,0.0
3,0.9996063,1.0
4,0.9996063,1.0
5,1.3000012e-34,0.0
6,3.1295653e-26,0.0
7,0.9996666,1.0
8,2.5179537e-05,0.0
9,1.171612e-05,0.0
10,2.453331e-13,0.0
11,0.49517435,0.0
12,0.99916244,1.0
13,0.8924744,0.0
14,0.9997731,1.0
15,0.9997731,1.0
16,0.9997731,1.0
17,0.9999989,1.0
18,0.9999645,1.0
19,0.9999869,1.0
20,0.9999932,1.0
21,0.99999714,1.0
22,0.9999219,1.0
23,0.8282798,1.0
24,0.9999927,1.0
25,0.9999976,1.0
26,0.99999475,1.0
27,0.0002880149,0.0
28,0.99954563,1.0
29,0.93448716,1.0
30,0.30920023,0.0
31,0.9995796,1.0
32,0.9995796,1.0
33,0.99999917,1.0
34,7.840103e-11,0.0
35,0.99965346,1.0
36,0.99992037,1.0
37,4.1903227e-06,0.0
38,0.99956983,1.0
39,0.99956983,1.0
40,0.9999956,1.0
41,0.999997,1.0
42,0.9999958,1.0
43,0.9998927,1.0
44,0.9999993,1.0
45,0.9999652,1.0
46,7.852999e-06,0.0
47,0.9998264,1.0
48,0.99999416,1.0
49,0.9998692,1.0
50,0.99999464,1.0
51,0.9999918,1.0
52,0.99969566,1.0
53,0.9999521,1.0
54,0.99999464,1.0
55,0.99950635,1.0
56,0.9999031,1.0
57,0.9604316,1.0
58,3.3385433e-10,0.0
59,0.9999633,1.0
60,0.023584407,0.0
61,0.9997466,1.0
62,0.9999974,1.0
63,0.9997466,1.0
64,0.99969566,1.0
65,0.9792255,1.0
66,0.999951,1.0
67,0.96864945,1.0
68,0.0002537731,0.0
69,0.99957544,1.0
70,0.99999213,1.0
71,0.999899,1.0
72,0.99982625,1.0
73,0.99953604,1.0
74,0.9999958,1.0
75,0.99994624,1.0
76,0.048560582,0.0
77,0.99955004,1.0
78,0.9999416,1.0
79,2.8842226e-06,0.0
80,0.9995983,1.0
81,0.99998856,1.0
82,0.99982625,1.0
83,0.99999523,1.0
84,0.9996767,1.0
85,0.99996364,1.0
86,0.9998776,1.0
87,0.99966645,1.0
88,0.0043151877,0.0
89,0.99995947,1.0
90,0.9999609,1.0
91,0.9997025,1.0
92,0.9999881,1.0
93,0.9994461,1.0
94,0.8938335,1.0
95,0.99999535,1.0
96,0.9998981,1.0
97,0.9999243,1.0
98,0.99648833,0.0
99,0.9996111,1.0
100,0.9999969,1.0
101,0.9999422,1.0
102,0.9999722,1.0
103,0.9998605,1.0
104,0.9900332,1.0
105,0.999966,1.0
106,0.9997309,1.0
107,0.9999987,1.0
108,0.9999472,1.0
109,0.99960893,1.0
110,2.604247e-08,0.0
111,0.99975973,1.0
112,0.99871135,1.0
113,2.7302307e-09,0.0
114,0.9997205,1.0
115,0.9997205,1.0
116,0.00025101966,1.0
117,0.9999963,1.0
118,0.99999714,1.0
119,0.9999193,1.0
120,0.99984646,1.0
121,0.9999672,1.0
122,0.9977412,1.0
123,0.99995947,1.0
124,0.9998066,1.0
125,0.9999993,1.0
126,4.7833622e-11,0.0
127,0.9999269,1.0
128,0.9999341,1.0
129,0.99984646,1.0
130,0.9999957,1.0
131,0.9999869,1.0
132,0.99813867,1.0
133,0.9999975,1.0
134,0.999841,1.0
135,0.99977714,1.0
136,0.9999615,1.0
137,0.9999958,1.0
138,0.9995369,1.0
139,0.9999857,1.0
140,0.999782,1.0
141,0.99913627,0.0
142,0.99981004,1.0
143,0.99999857,1.0
144,0.9999908,1.0
145,0.99998105,1.0
146,0.999972,1.0
147,0.9999901,1.0
148,0.99961555,1.0
149,0.99967027,1.0
150,0.99999595,1.0
151,0.9999908,1.0
152,0.99969566,1.0
153,0.9976433,1.0
154,0.9999325,1.0
155,0.9999832,1.0
156,0.99977785,1.0
157,0.99996305,1.0
158,0.9999491,1.0
159,0.99996614,1.0
160,0.99999845,1.0
161,0.99966896,1.0
162,0.9999969,1.0
163,0.99999034,1.0
164,0.9999118,1.0
165,0.9999471,1.0
166,0.99999595,1.0
167,2.9786088e-07,0.0
168,0.999785,1.0
169,0.99999225,1.0
170,0.999997,1.0
171,2.7878244e-10,0.0
172,0.9995896,1.0
173,0.9862292,1.0
174,0.99911743,1.0
175,0.99999225,1.0
176,0.0006338049,0.0
177,0.99956495,1.0
178,0.9999058,1.0
179,0.99999726,1.0
180,0.9999676,1.0
181,0.9998068,1.0
182,0.9999801,1.0
183,0.99999547,1.0
184,0.99999845,1.0
185,0.99977416,1.0
186,0.99996734,1.0
187,0.99999774,1.0
188,0.9999813,1.0
189,0.99999785,1.0
190,0.9999976,1.0
191,0.9949098,1.0
192,0.99997425,1.0
193,0.9988807,1.0
194,0.9977717,1.0
195,0.99999475,1.0
196,0.9999981,1.0
197,0.99999774,1.0
198,0.017865421,0.0
199,0.999814,1.0
200,0.9999951,1.0
201,0.9982646,1.0
202,0.9999956,1.0
203,0.99967146,1.0
204,0.99956566,1.0
205,0.9999256,1.0
206,0.99999726,1.0
207,0.9999976,1.0
208,0.999998,1.0
209,0.9999629,1.0
210,0.013188801,0.0
211,0.9995759,1.0
212,0.99999726,1.0
213,0.99969053,1.0
214,0.9999949,1.0
215,0.9999106,1.0
216,0.9996123,1.0
217,0.9999862,1.0
218,0.99999046,1.0
219,0.99998486,1.0
220,0.99993384,1.0
221,0.99999154,1.0
222,0.9999528,1.0
223,0.99999845,1.0
224,0.9995016,1.0
225,0.00822194,0.0
226,0.9995634,1.0
227,0.9995634,1.0
228,0.9999993,1.0
229,0.99965227,1.0
230,0.9988663,1.0
231,0.9999796,1.0
232,0.99953425,0.0
233,0.9997602,1.0
234,0.9987908,0.0
235,0.9999255,1.0
236,0.9995466,1.0
237,0.9155704,1.0
238,0.9999994,1.0
239,0.9999558,1.0
240,0.9995521,1.0
241,0.99957114,1.0
242,0.9999914,1.0
243,0.99998164,1.0
244,0.99891067,1.0
245,0.9999157,1.0
246,0.99999225,1.0
247,0.99998915,1.0
248,0.9999794,1.0
249,0.9995596,1.0
250,0.99999464,1.0
251,0.9995913,1.0
252,0.99996674,1.0
253,0.99955827,1.0
254,0.9998149,1.0
255,0.99991155,1.0
256,0.999537,1.0
257,0.999995,1.0
258,0.9999896,1.0
259,0.9999974,1.0
260,0.99997103,1.0
261,0.9999912,1.0
262,0.9999821,1.0
263,0.9999958,1.0
264,0.9938414,1.0
265,0.99999547,1.0
266,0.99995875,1.0
267,0.9999988,1.0
268,0.999699,1.0
269,0.9998424,1.0
270,0.9999696,1.0
271,0.9999833,1.0
272,0.9989673,1.0
273,0.0012340265,1.0
274,0.9999893,1.0
275,0.9999974,1.0
276,0.99998534,1.0
277,0.99999666,1.0
278,0.9997056,1.0
279,0.99999785,1.0
280,0.99997365,1.0
281,0.99981683,1.0
282,0.99960524,1.0
283,0.99999595,1.0
284,0.99367505,1.0
285,0.9996159,1.0
286,0.99975604,1.0
287,0.99868554,0.0
288,0.99970716,1.0
289,0.99997365,1.0
290,0.9989197,1.0
291,0.9996449,1.0
292,0.99955136,1.0
293,0.99991286,1.0
294,0.99706024,0.0
295,0.99966395,1.0
296,0.9999778,1.0
297,0.99999547,1.0
298,0.9999335,1.0
299,0.9999584,1.0
300,0.9995813,1.0
301,0.9996884,1.0
302,0.9999856,1.0
303,0.99999404,1.0
304,0.99977225,1.0
305,0.99959224,1.0
306,0.99990535,1.0
307,0.9999975,1.0
308,0.98488647,1.0
309,0.9999969,1.0
310,0.99999774,1.0
311,0.99952936,1.0
312,0.99952936,1.0
313,0.330097,1.0
314,0.99998593,1.0
315,0.99999464,1.0
316,0.9999294,1.0
317,0.99999666,1.0
318,0.9999925,1.0
319,0.9995988,1.0
320,0.99994636,1.0
321,0.9995646,1.0
322,0.9997054,1.0
323,0.9996014,0.0
324,0.9999238,1.0
325,0.9998851,1.0
326,0.9963773,1.0
327,0.6107646,1.0
328,0.9997466,1.0
329,0.9997873,1.0
330,0.99988246,1.0
331,0.99999595,1.0
332,0.99999905,1.0
333,0.9999728,1.0
334,0.9996001,1.0
335,0.9995371,1.0
336,0.91248494,1.0
337,0.97282594,1.0
338,0.9999441,1.0
339,0.9999778,1.0
340,0.9999963,1.0
