iteration,prediction,label
0,0.9987832,1.0
1,0.99784636,1.0
2,0.9999807,1.0
3,0.99986386,1.0
4,0.998357,1.0
5,0.97815394,1.0
6,0.9984862,1.0
7,0.9998293,1.0
8,0.99954116,1.0
9,0.9997836,1.0
10,0.9975426,1.0
11,0.99994326,1.0
12,0.9999516,1.0
13,0.9944389,1.0
14,0.9995672,1.0
15,0.9997178,1.0
16,0.99999225,1.0
17,0.9999738,1.0
18,0.9999522,1.0
19,0.99912935,1.0
20,0.99992394,1.0
21,0.9999275,1.0
22,0.99745697,1.0
23,0.9994879,1.0
24,0.9993061,1.0
25,0.9998066,1.0
26,0.99998987,1.0
27,0.9999579,1.0
28,0.99957126,1.0
29,0.99359906,1.0
30,0.9999846,1.0
31,0.9998927,1.0
32,0.9997706,1.0
33,0.9984347,1.0
34,0.9984487,1.0
35,0.9984199,1.0
36,0.9979126,1.0
37,0.9997813,1.0
38,5.3883552e-05,0.0
39,0.020134822,0.0
40,0.9934889,1.0
41,0.99989927,1.0
42,0.9998995,1.0
43,0.9988361,1.0
44,0.99999774,1.0
45,0.99883205,1.0
46,0.9999119,1.0
47,0.9999393,1.0
48,0.99934655,1.0
49,0.99734265,1.0
50,0.99955755,1.0
51,0.99865484,1.0
52,0.99865484,1.0
53,0.9999968,1.0
54,0.99865484,1.0
55,0.9959144,1.0
56,0.999329,1.0
57,0.9997992,1.0
58,0.9990339,1.0
59,0.99916244,1.0
60,0.9991672,1.0
61,0.9991672,1.0
62,0.9991672,1.0
63,0.9991672,1.0
64,0.9991672,1.0
65,0.9980463,1.0
66,0.9994467,1.0
67,0.9999665,1.0
68,0.99821836,1.0
69,0.9994734,1.0
70,0.008118685,0.0
71,0.99693066,1.0
72,0.9991905,1.0
73,0.9989524,1.0
74,0.99999607,1.0
75,0.703918,1.0
76,0.9991779,1.0
77,0.99983764,1.0
78,0.9997738,1.0
79,0.99874336,1.0
80,0.99997926,1.0
81,0.9999093,1.0
82,0.9999739,1.0
83,0.99999,1.0
84,0.9993697,1.0
85,0.99648654,1.0
86,0.9975574,1.0
87,0.9993869,1.0
88,0.9991806,1.0
89,0.9935428,1.0
90,0.9992786,1.0
91,0.9998078,1.0
92,0.99994624,1.0
93,0.99992156,1.0
94,0.97134656,1.0
95,0.997931,1.0
96,0.99997425,1.0
97,0.9999473,1.0
98,0.99983656,1.0
99,0.9999821,1.0
100,0.9997528,1.0
101,0.9993092,1.0
102,0.9998796,1.0
103,0.9998745,1.0
104,0.99966955,1.0
105,0.99966955,1.0
106,0.99999785,1.0
107,0.99996006,1.0
108,0.9966233,1.0
109,0.9998497,1.0
110,0.99942195,1.0
111,0.99942195,1.0
112,0.9974322,1.0
113,0.99998975,1.0
114,0.9995448,1.0
115,0.9879865,1.0
116,0.9999577,1.0
117,0.99954885,1.0
118,0.99954885,1.0
119,0.9994702,1.0
120,0.99994564,1.0
121,0.9998878,1.0
122,0.9947442,1.0
123,0.9984372,1.0
124,0.9990723,1.0
125,0.9722617,0.0
126,0.9960834,1.0
127,0.9993236,1.0
128,0.99911994,1.0
129,0.9995192,1.0
130,0.99996567,1.0
131,0.7360189,1.0
132,0.999943,1.0
133,0.9995895,1.0
134,0.9905958,1.0
135,0.68311965,1.0
136,0.8477288,1.0
137,0.9982943,1.0
138,0.99999475,1.0
139,0.99955255,1.0
140,0.38350165,1.0
141,0.9966614,1.0
142,0.9999229,1.0
143,0.9973845,1.0
144,0.998055,1.0
145,0.9991291,1.0
146,0.9999809,1.0
147,0.9999299,1.0
148,0.997459,1.0
149,0.0016736327,0.0
150,0.99639064,1.0
151,0.9999708,1.0
152,0.99988055,1.0
153,0.9990435,1.0
154,0.99895906,1.0
155,0.7887485,1.0
156,0.998735,1.0
157,0.99995935,1.0
158,0.9996172,1.0
159,0.99974793,1.0
160,0.99998474,1.0
161,0.9996823,1.0
162,0.67481774,1.0
163,0.99485445,1.0
164,0.99987864,1.0
