iteration,prediction,label
0,0.35594553,1.0
1,0.18968463,0.0
2,0.35594553,1.0
3,0.32489702,1.0
4,0.17316604,0.0
5,0.35478148,0.0
6,0.2166845,0.0
7,0.506567,1.0
8,0.506567,1.0
9,0.506567,1.0
10,0.07421333,1.0
11,0.032175366,0.0
12,0.306171,1.0
13,0.04320058,0.0
14,0.96712935,1.0
15,0.043099716,0.0
16,0.16536929,1.0
17,0.031010628,0.0
18,0.04930337,1.0
19,0.030525004,0.0
20,0.034244955,0.0
21,0.9523862,1.0
22,0.22203451,0.0
23,0.30131242,0.0
24,0.7035286,1.0
25,0.7035286,1.0
26,0.96979123,1.0
27,0.27258846,0.0
28,0.106338784,1.0
29,0.04353722,0.0
30,0.9655667,1.0
31,0.96363354,1.0
32,0.9595285,1.0
33,0.034214344,0.0
34,0.2107507,1.0
35,0.037681673,0.0
36,0.13557458,1.0
37,0.038230065,0.0
38,0.94791096,1.0
39,0.14858337,0.0
40,0.69868505,0.0
41,0.65669394,1.0
42,0.21736948,0.0
43,0.96203905,1.0
44,0.32703462,0.0
45,0.77055013,0.0
46,0.9695659,1.0
47,0.069545835,0.0
48,0.9361803,1.0
49,0.112608925,0.0
50,0.9361803,1.0
51,0.73274434,1.0
52,0.24681686,0.0
53,0.65161306,0.0
54,0.8364012,1.0
55,0.1557807,0.0
56,0.82939047,1.0
57,0.26885572,0.0
58,0.9633145,1.0
59,0.21570115,0.0
60,0.9677048,1.0
61,0.9576537,1.0
62,0.12907504,0.0
63,0.7456908,1.0
64,0.070465244,0.0
65,0.034317184,0.0
66,0.96863884,1.0
67,0.95227355,1.0
68,0.34133127,1.0
69,0.17288198,0.0
70,0.9575213,1.0
71,0.1822705,0.0
72,0.9649527,1.0
73,0.8493974,1.0
74,0.9498879,1.0
75,0.5565926,1.0
76,0.09824197,0.0
77,0.96961045,1.0
78,0.03835862,1.0
79,0.036645975,0.0
80,0.82989496,1.0
81,0.7841098,1.0
82,0.17910007,0.0
83,0.033661425,0.0
84,0.7091393,1.0
85,0.21223365,0.0
86,0.22334646,1.0
87,0.10712655,0.0
88,0.033072542,0.0
89,0.036002003,1.0
90,0.030120807,0.0
91,0.57163906,1.0
92,0.17616087,0.0
93,0.1892115,1.0
94,0.037137482,0.0
95,0.75892884,1.0
96,0.17644845,0.0
97,0.96708035,1.0
98,0.8190343,1.0
99,0.03764101,0.0
100,0.9231619,1.0
101,0.9681649,1.0
102,0.23443496,0.0
103,0.032582447,1.0
104,0.03194867,0.0
105,0.9682814,1.0
106,0.9670533,1.0
107,0.9702809,1.0
108,0.9528281,1.0
109,0.04946347,1.0
110,0.35458645,1.0
111,0.030848285,0.0
112,0.1069659,1.0
113,0.35744274,1.0
114,0.042425867,0.0
115,0.82744765,1.0
116,0.18768735,0.0
117,0.92802274,1.0
118,0.22184904,0.0
119,0.9710633,1.0
120,0.9322024,1.0
121,0.09260256,0.0
122,0.7052698,1.0
123,0.20821162,0.0
124,0.9682262,1.0
125,0.29203585,0.0
126,0.9025968,1.0
127,0.9025968,1.0
128,0.7049071,1.0
129,0.15606232,0.0
130,0.27431533,1.0
131,0.21222328,0.0
132,0.3745959,1.0
133,0.0834403,0.0
134,0.969151,1.0
135,0.34110105,0.0
136,0.96892226,1.0
137,0.9711917,1.0
138,0.9602896,1.0
139,0.035162207,0.0
140,0.96687394,1.0
141,0.09212679,1.0
142,0.13958466,1.0
143,0.036618907,1.0
144,0.035333145,0.0
145,0.9652161,1.0
146,0.9686026,1.0
147,0.2281099,1.0
148,0.036537636,1.0
149,0.9302821,1.0
150,0.940699,1.0
151,0.28865218,0.0
152,0.9279007,1.0
153,0.35199636,1.0
154,0.18709928,0.0
155,0.97061545,1.0
156,0.27852526,1.0
157,0.11896278,0.0
158,0.52112406,1.0
159,0.41482443,1.0
160,0.9706284,1.0
161,0.27714604,1.0
162,0.17753322,0.0
163,0.27714604,1.0
164,0.55379343,1.0
165,0.9362012,1.0
166,0.9569149,1.0
167,0.23208229,1.0
168,0.08208597,0.0
169,0.97082686,1.0
170,0.96892136,1.0
171,0.21839662,1.0
172,0.048997935,0.0
173,0.9695003,1.0
174,0.53654057,0.0
175,0.1049308,1.0
176,0.037298832,0.0
177,0.30321926,1.0
178,0.529651,1.0
179,0.10648063,1.0
180,0.042613924,0.0
181,0.50248414,1.0
182,0.2557793,0.0
183,0.9528019,1.0
184,0.26588336,0.0
185,0.95877576,1.0
186,0.05701014,1.0
187,0.97052234,1.0
188,0.31688723,1.0
189,0.11500583,0.0
190,0.545544,1.0
191,0.6116238,1.0
192,0.21172936,0.0
193,0.41367984,0.0
194,0.8754534,1.0
195,0.29343235,0.0
196,0.08842418,1.0
197,0.908175,1.0
198,0.070747614,1.0
199,0.038020164,0.0
200,0.97019607,1.0
201,0.57903785,0.0
202,0.954898,1.0
203,0.9653945,1.0
204,0.96728235,1.0
205,0.9584548,1.0
206,0.7876954,1.0
207,0.96333873,1.0
208,0.70202726,1.0
209,0.15580127,0.0
210,0.031369306,1.0
211,0.030867416,0.0
212,0.9269937,1.0
213,0.2712897,1.0
214,0.5323602,1.0
215,0.20758072,0.0
216,0.4187021,1.0
217,0.17310293,0.0
218,0.9277167,1.0
219,0.13176903,0.0
220,0.64497805,1.0
221,0.9691199,1.0
222,0.09986901,1.0
223,0.04452864,1.0
224,0.032158293,0.0
225,0.9662393,1.0
226,0.052664004,1.0
227,0.04249057,0.0
228,0.63794935,1.0
229,0.10325406,0.0
230,0.12642479,1.0
231,0.2255929,0.0
232,0.4895939,1.0
233,0.17764936,0.0
234,0.4895939,1.0
235,0.57077265,1.0
236,0.22742373,0.0
237,0.96374243,1.0
238,0.035112448,1.0
239,0.0317586,0.0
240,0.85386,1.0
241,0.9662279,1.0
242,0.24592477,0.0
243,0.8986437,1.0
244,0.8986437,1.0
245,0.8941069,1.0
246,0.8941069,1.0
247,0.032879982,0.0
