iteration,prediction,label
0,1.0,1.0
1,0.020094657,0.0
2,0.0027698735,0.0
3,0.95095456,1.0
4,0.95095456,1.0
5,2.8582145e-16,0.0
6,2.2778006e-10,0.0
7,0.99988973,1.0
8,0.022654515,0.0
9,7.637068e-07,0.0
10,3.1998306e-14,0.0
11,1.5922591e-06,0.0
12,0.99963236,1.0
13,0.04825327,0.0
14,0.99999547,1.0
15,0.99999547,1.0
16,0.99999547,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999999,1.0
23,0.9128056,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0015874519,0.0
28,1.0,1.0
29,0.4125047,1.0
30,0.014710253,0.0
31,0.999997,1.0
32,0.999997,1.0
33,1.0,1.0
34,2.3088481e-10,0.0
35,0.9999999,1.0
36,1.0,1.0
37,0.0032752266,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,8.932263e-09,0.0
47,1.0,1.0
48,1.0,1.0
49,0.999995,1.0
50,1.0,1.0
51,1.0,1.0
52,0.999979,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999999,1.0
56,1.0,1.0
57,0.9994974,1.0
58,2.0127033e-14,0.0
59,1.0,1.0
60,0.062623434,0.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99999523,1.0
65,0.9999826,1.0
66,1.0,1.0
67,0.910386,1.0
68,9.828201e-06,0.0
69,0.9999939,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.004249239,0.0
77,0.9999994,1.0
78,1.0,1.0
79,2.8618919e-08,0.0
80,0.99999976,1.0
81,1.0,1.0
82,0.99999976,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,0.9999999,1.0
87,1.0,1.0
88,0.0014492121,0.0
89,1.0,1.0
90,1.0,1.0
91,0.99999976,1.0
92,1.0,1.0
93,0.9991678,1.0
94,0.9580245,1.0
95,1.0,1.0
96,1.0,1.0
97,0.9999912,1.0
98,0.0014519659,0.0
99,0.9997789,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.996573,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,3.89067e-08,0.0
111,1.0,1.0
112,0.88615507,1.0
113,6.6183494e-09,0.0
114,1.0,1.0
115,1.0,1.0
116,0.5005496,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99980134,1.0
121,1.0,1.0
122,0.25107047,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,3.7556555e-12,0.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.949457,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.999941,1.0
139,1.0,1.0
140,0.98960006,1.0
141,0.0014611816,0.0
142,0.93838835,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.99999034,1.0
149,0.9999989,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999999,1.0
153,0.99998593,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9999778,1.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99998987,1.0
165,1.0,1.0
166,1.0,1.0
167,4.6857625e-08,0.0
168,1.0,1.0
169,1.0,1.0
170,1.0,1.0
171,5.1376455e-11,0.0
172,1.0,1.0
173,0.91140735,1.0
174,0.9999808,1.0
175,1.0,1.0
176,0.0013781873,0.0
177,1.0,1.0
178,0.9999988,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99966824,1.0
192,1.0,1.0
193,0.9346188,1.0
194,0.99993694,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.8318789e-09,0.0
199,0.99999785,1.0
200,1.0,1.0
201,0.99822205,1.0
202,1.0,1.0
203,0.9999981,1.0
204,0.9999999,1.0
205,0.9999963,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,5.0162186e-07,0.0
211,0.9998265,1.0
212,1.0,1.0
213,0.9999044,1.0
214,1.0,1.0
215,1.0,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,0.0007533453,0.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,0.9999999,1.0
230,0.99999857,1.0
231,1.0,1.0
232,0.00833168,0.0
233,0.30067974,1.0
234,0.00031067655,0.0
235,0.99997485,1.0
236,1.0,1.0
237,0.9999937,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,0.9872951,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,1.0,1.0
249,0.9999579,1.0
250,1.0,1.0
251,0.99999976,1.0
252,1.0,1.0
253,1.0,1.0
254,1.0,1.0
255,0.99999976,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999995,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,1.0,1.0
269,0.99999964,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9999988,1.0
273,0.77549285,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.9999999,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9999937,1.0
282,0.9999999,1.0
283,1.0,1.0
284,0.9961867,1.0
285,0.9999864,1.0
286,1.0,1.0
287,0.009479859,0.0
288,0.92784524,1.0
289,1.0,1.0
290,0.9999988,1.0
291,0.9999999,1.0
292,1.0,1.0
293,0.9999995,1.0
294,0.004978248,0.0
295,0.9957487,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.99954444,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99998283,1.0
305,0.9999999,1.0
306,0.99994206,1.0
307,1.0,1.0
308,0.9869156,1.0
309,1.0,1.0
310,1.0,1.0
311,0.999721,1.0
312,0.999721,1.0
313,0.9826597,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9999999,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99999595,1.0
320,1.0,1.0
321,1.0,1.0
322,0.99987984,1.0
323,0.0022420732,0.0
324,0.9997298,1.0
325,1.0,1.0
326,0.99854773,1.0
327,0.9998665,1.0
328,1.0,1.0
329,1.0,1.0
330,1.0,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.99999666,1.0
335,1.0,1.0
336,0.71854866,1.0
337,0.81791013,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9999751,1.0
344,0.99959856,1.0
345,1.0,1.0
346,1.0,1.0
347,0.9999999,1.0
348,0.99999905,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,1.845028e-17,0.0
354,1.0,1.0
355,0.9933008,1.0
356,1.0,1.0
357,1.0,1.0
358,0.99999905,1.0
359,0.99940467,1.0
360,1.0,1.0
361,0.97915924,1.0
362,0.95667964,1.0
363,1.0,1.0
364,0.99994564,1.0
365,0.99999976,1.0
366,0.9798395,1.0
367,0.9999999,1.0
368,0.9999995,1.0
369,1.0,1.0
370,0.9999989,1.0
371,0.99999905,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9999826,1.0
375,0.99999976,1.0
376,1.0,1.0
377,1.0,1.0
378,0.98444116,1.0
379,0.0023014238,0.0
380,1.0,1.0
381,1.0,1.0
382,1.0,1.0
383,0.9996706,1.0
384,0.99999416,1.0
385,6.7334674e-13,0.0
386,1.0,1.0
387,1.0,1.0
388,1.0,1.0
389,0.99999297,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99999976,1.0
393,1.0,1.0
394,0.00017824394,0.0
395,0.99999714,1.0
396,0.9993082,1.0
397,1.0,1.0
398,1.0,1.0
399,0.00072782976,0.0
400,1.0,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9999856,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,0.96568596,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99999046,1.0
412,0.9999057,1.0
413,0.99994636,1.0
414,1.0,1.0
415,1.0,1.0
416,1.1967145e-07,0.0
417,0.9999989,1.0
418,1.0,1.0
419,0.999992,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999888,1.0
423,1.0,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,1.0,1.0
429,1.0,1.0
430,1.0,1.0
431,6.6981076e-05,0.0
432,0.9999958,1.0
433,1.0,1.0
434,0.9996954,1.0
435,0.0038424344,0.0
436,0.9998884,1.0
437,0.9998884,1.0
438,1.0,1.0
439,0.99998283,1.0
440,1.0,1.0
441,1.0,1.0
442,1.0,1.0
443,1.0,1.0
444,1.0,1.0
445,1.0,1.0
446,1.0,1.0
447,1.0,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,0.99990463,1.0
452,2.1147135e-17,0.0
453,0.9998996,1.0
454,0.9999167,1.0
455,1.0,1.0
456,1.0,1.0
457,1.0,1.0
458,0.3974162,1.0
459,1.0,1.0
460,0.9999988,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.9983348,1.0
468,2.6832063e-12,0.0
469,0.99999976,1.0
470,0.9999995,1.0
471,0.9999863,1.0
472,0.9818647,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.02303044,0.0
477,1.0,1.0
478,1.0,1.0
479,1.0,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99998915,1.0
483,1.0,1.0
484,1.0,1.0
485,0.020105666,0.0
486,1.0,1.0
487,1.0,1.0
488,0.9989655,1.0
489,0.99999726,1.0
490,1.0,1.0
491,0.9999956,1.0
492,1.0,1.0
493,0.9392325,1.0
494,1.0,1.0
495,1.0,1.0
496,1.0,1.0
497,0.009003305,0.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,0.9999975,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999758,1.0
505,0.99084646,1.0
506,1.0,1.0
507,1.0,1.0
508,1.0,1.0
509,1.0,1.0
