iteration,prediction,label
0,0.18780844,1.0
1,0.09792745,0.0
2,0.18780844,1.0
3,0.17001393,1.0
4,0.08942031,0.0
5,0.1560318,0.0
6,0.09519099,0.0
7,0.21991506,1.0
8,0.21991506,1.0
9,0.21991506,1.0
10,0.48441803,1.0
11,0.03917209,0.0
12,0.73673046,1.0
13,0.12234253,0.0
14,0.951591,1.0
15,0.086446464,0.0
16,0.609617,1.0
17,0.03514048,0.0
18,0.35924506,1.0
19,0.03257427,0.0
20,0.015114933,0.0
21,0.645812,1.0
22,0.11610786,0.0
23,0.1469211,0.0
24,0.29135695,1.0
25,0.29135695,1.0
26,0.9404445,1.0
27,0.2068687,0.0
28,0.4242472,1.0
29,0.105939,0.0
30,0.70471597,1.0
31,0.6613135,1.0
32,0.93382317,1.0
33,0.054938767,0.0
34,0.6294088,1.0
35,0.08352303,0.0
36,0.50236154,1.0
37,0.066495866,0.0
38,0.65117985,1.0
39,0.069736764,0.0
40,0.40997642,0.0
41,0.31297162,1.0
42,0.08723856,0.0
43,0.8772021,1.0
44,0.20298679,0.0
45,0.40004012,0.0
46,0.9017165,1.0
47,0.04349734,0.0
48,0.39852276,1.0
49,0.06636655,0.0
50,0.39852276,1.0
51,0.41795942,1.0
52,0.10635105,0.0
53,0.2964952,0.0
54,0.53811294,1.0
55,0.11476926,0.0
56,0.592765,1.0
57,0.16576473,0.0
58,0.8016947,1.0
59,0.15409884,0.0
60,0.8350816,1.0
61,0.5281989,1.0
62,0.0738769,0.0
63,0.2882213,1.0
64,0.053294867,0.0
65,0.014418055,0.0
66,0.91348386,1.0
67,0.53242135,1.0
68,0.22766885,1.0
69,0.12016168,0.0
70,0.835836,1.0
71,0.117221855,0.0
72,0.7893009,1.0
73,0.4974916,1.0
74,0.49376005,1.0
75,0.19393848,1.0
76,0.056734372,0.0
77,0.91966766,1.0
78,0.105343394,1.0
79,0.07572993,0.0
80,0.8829516,1.0
81,0.5515099,1.0
82,0.10662438,0.0
83,0.012570789,0.0
84,0.41663668,1.0
85,0.11707127,0.0
86,0.10391767,1.0
87,0.059387278,0.0
88,0.100488335,0.0
89,0.2514076,1.0
90,0.0436984,0.0
91,0.3763523,1.0
92,0.11305789,0.0
93,0.7071277,1.0
94,0.108068265,0.0
95,0.50867164,1.0
96,0.11033368,0.0
97,0.8689652,1.0
98,0.7822405,1.0
99,0.060726084,0.0
100,0.45189402,1.0
101,0.8667246,1.0
102,0.15138488,0.0
103,0.06893299,1.0
104,0.046485648,0.0
105,0.80326086,1.0
106,0.75062364,1.0
107,0.9123983,1.0
108,0.57851624,1.0
109,0.41624463,1.0
110,0.70114046,1.0
111,0.04912004,0.0
112,0.5972198,1.0
113,0.6069863,1.0
114,0.06972095,0.0
115,0.5449623,1.0
116,0.09516123,0.0
117,0.53303427,1.0
118,0.080108,0.0
119,0.9708336,1.0
120,0.40011096,1.0
121,0.045792606,0.0
122,0.536632,1.0
123,0.15150593,0.0
124,0.9125226,1.0
125,0.16319434,0.0
126,0.4658858,1.0
127,0.4658858,1.0
128,0.45477447,1.0
129,0.10363451,0.0
130,0.13397846,1.0
131,0.10024625,0.0
132,0.1645385,1.0
133,0.05493932,0.0
134,0.8701509,1.0
135,0.20216519,0.0
136,0.8908173,1.0
137,0.97190183,1.0
138,0.8605396,1.0
139,0.21106742,0.0
140,0.8316888,1.0
141,0.5116876,1.0
142,0.5888899,1.0
143,0.08827599,1.0
144,0.06444501,0.0
145,0.76227045,1.0
146,0.8758611,1.0
147,0.6188974,1.0
148,0.08903239,1.0
149,0.48411024,1.0
150,0.8082911,1.0
151,0.19711468,0.0
152,0.56934124,1.0
153,0.13348408,1.0
154,0.06921576,0.0
155,0.9471073,1.0
156,0.13859019,1.0
157,0.070917346,0.0
158,0.8113189,1.0
159,0.2709563,1.0
160,0.9628218,1.0
161,0.17759687,1.0
162,0.11425732,0.0
163,0.17759687,1.0
164,0.76591116,1.0
165,0.65081203,1.0
166,0.68722904,1.0
167,0.13198121,1.0
168,0.062708735,0.0
169,0.962995,1.0
170,0.92644423,1.0
171,0.572982,1.0
172,0.110055536,0.0
173,0.87216747,1.0
174,0.22858775,0.0
175,0.41050842,1.0
176,0.058891494,0.0
177,0.5736571,1.0
178,0.7375224,1.0
179,0.40177926,1.0
180,0.096714646,0.0
181,0.789961,1.0
182,0.10968991,0.0
183,0.73678404,1.0
184,0.1262461,0.0
185,0.57630736,1.0
186,0.3989223,1.0
187,0.9384064,1.0
188,0.12046572,1.0
189,0.05522681,0.0
190,0.7654957,1.0
191,0.37517715,1.0
192,0.12527217,0.0
193,0.17885983,0.0
194,0.41120297,1.0
195,0.122403294,0.0
196,0.5451837,1.0
197,0.5275902,1.0
198,0.20958088,1.0
199,0.052839026,0.0
200,0.95053166,1.0
201,0.29995543,0.0
202,0.5901439,1.0
203,0.69209766,1.0
204,0.8680366,1.0
205,0.6329392,1.0
206,0.53562146,1.0
207,0.64342964,1.0
208,0.3367817,1.0
209,0.0641045,0.0
210,0.058511145,1.0
211,0.038510457,0.0
212,0.5901201,1.0
213,0.65065545,1.0
214,0.2754042,1.0
215,0.09926692,0.0
216,0.21123916,1.0
217,0.08232895,0.0
218,0.46902198,1.0
219,0.047825452,0.0
220,0.27859372,1.0
221,0.88276774,1.0
222,0.4791971,1.0
223,0.30575123,1.0
224,0.050468095,0.0
225,0.72961575,1.0
226,0.120083466,1.0
227,0.06770437,0.0
228,0.26066604,1.0
229,0.05981532,0.0
230,0.46371448,1.0
231,0.12155021,0.0
232,0.2573649,1.0
233,0.09793371,0.0
234,0.2573649,1.0
235,0.30992973,1.0
236,0.10785117,0.0
237,0.7703632,1.0
238,0.12853725,1.0
239,0.043145195,0.0
240,0.8270706,1.0
241,0.81739277,1.0
242,0.14244092,0.0
243,0.5371002,1.0
244,0.5371002,1.0
245,0.53133816,1.0
246,0.53133816,1.0
247,0.07791537,0.0
248,0.78513587,1.0
249,0.8871536,1.0
250,0.8004048,1.0
251,0.34556347,1.0
252,0.06609672,0.0
253,0.6061234,0.0
254,0.7616739,1.0
255,0.5499052,1.0
256,0.78036135,1.0
257,0.44766656,1.0
258,0.44766656,1.0
259,0.22103426,1.0
260,0.07065773,0.0
261,0.8861252,1.0
262,0.5125762,1.0
263,0.95115525,1.0
264,0.8766055,1.0
265,0.89163643,1.0
266,0.01595141,0.0
267,0.49108097,1.0
268,0.8138464,1.0
269,0.74667376,1.0
270,0.8196052,1.0
271,0.12985806,1.0
272,0.053124428,0.0
273,0.96660835,1.0
274,0.72700596,1.0
275,0.7160062,1.0
276,0.13269639,0.0
277,0.49170125,1.0
278,0.16038576,0.0
279,0.06559978,1.0
280,0.039614704,0.0
281,0.36200857,1.0
282,0.068752564,0.0
283,0.36200857,1.0
284,0.36200857,1.0
285,0.40206447,1.0
286,0.44892263,1.0
287,0.79385763,1.0
288,0.7610739,1.0
289,0.7610739,1.0
290,0.7610739,1.0
291,0.7610739,1.0
292,0.77003163,1.0
293,0.6708353,1.0
294,0.7810499,1.0
295,0.65726453,1.0
296,0.76644593,1.0
297,0.15680957,1.0
298,0.046931643,0.0
299,0.14366485,0.0
300,0.2811114,1.0
301,0.051306304,0.0
302,0.94612795,1.0
303,0.94412017,1.0
304,0.7777352,1.0
305,0.083761334,0.0
306,0.54237276,1.0
307,0.052189756,0.0
308,0.28279722,1.0
309,0.08441966,0.0
310,0.36755353,1.0
311,0.09906311,0.0
312,0.6079122,1.0
313,0.558113,1.0
314,0.49833164,1.0
315,0.49833164,1.0
316,0.5409931,1.0
317,0.5409931,1.0
318,0.91495603,1.0
319,0.08477157,1.0
320,0.060350433,0.0
321,0.9099664,1.0
322,0.14810582,0.0
323,0.21015021,1.0
324,0.46685642,1.0
325,0.057671566,0.0
326,0.45706803,0.0
327,0.6799604,1.0
328,0.96393114,1.0
329,0.05042125,1.0
330,0.03930191,0.0
331,0.05042125,1.0
332,0.52672493,1.0
333,0.799759,1.0
334,0.3276154,1.0
335,0.058905065,0.0
336,0.4990041,1.0
