iteration,prediction,label
0,0.99994326,1.0
1,0.98816735,0.0
2,0.99509025,0.0
3,0.99726546,1.0
4,0.99726546,1.0
5,0.5136598,0.0
6,0.98563147,0.0
7,0.9975345,1.0
8,0.99761474,0.0
9,0.9982607,0.0
10,0.8941263,0.0
11,0.9962083,0.0
12,0.99551046,1.0
13,0.99047965,0.0
14,0.99709463,1.0
15,0.99709463,1.0
16,0.99709463,1.0
17,0.9999751,1.0
18,0.999337,1.0
19,0.9996954,1.0
20,0.99984896,1.0
21,0.99995816,1.0
22,0.995823,1.0
23,0.97984904,1.0
24,0.99980956,1.0
25,0.9999442,1.0
26,0.9997813,1.0
27,0.978378,0.0
28,0.9963498,1.0
29,0.99053776,1.0
30,0.98780674,0.0
31,0.9963336,1.0
32,0.9963336,1.0
33,0.99998426,1.0
34,0.9620672,0.0
35,0.998035,1.0
36,0.99809057,1.0
37,0.95655537,0.0
38,0.99502987,1.0
39,0.99502987,1.0
40,0.99993575,1.0
41,0.9999132,1.0
42,0.9998492,1.0
43,0.99792564,1.0
44,0.99997973,1.0
45,0.99918085,1.0
46,0.9789195,0.0
47,0.9978416,1.0
48,0.99978346,1.0
49,0.99908435,1.0
50,0.9997954,1.0
51,0.9991042,1.0
52,0.995665,1.0
53,0.9989641,1.0
54,0.99984515,1.0
55,0.9967656,1.0
56,0.9979163,1.0
57,0.98646975,1.0
58,0.8518327,0.0
59,0.9968432,1.0
60,0.9697983,0.0
61,0.99436074,1.0
62,0.9999422,1.0
63,0.99436074,1.0
64,0.99601305,1.0
65,0.9969348,1.0
66,0.9977387,1.0
67,0.9871379,1.0
68,0.99366564,0.0
69,0.9986212,1.0
70,0.999765,1.0
71,0.99772674,1.0
72,0.9980836,1.0
73,0.9938018,1.0
74,0.99993944,1.0
75,0.9994072,1.0
76,0.9903375,0.0
77,0.9974287,1.0
78,0.99887985,1.0
79,0.9838351,0.0
80,0.9986663,1.0
81,0.99970466,1.0
82,0.99763227,1.0
83,0.9998927,1.0
84,0.994372,1.0
85,0.9974917,1.0
86,0.9964445,1.0
87,0.9976955,1.0
88,0.97841716,0.0
89,0.99777067,1.0
90,0.99921334,1.0
91,0.9971168,1.0
92,0.99958867,1.0
93,0.99773896,1.0
94,0.9946337,1.0
95,0.99987113,1.0
96,0.9991757,1.0
97,0.9965856,1.0
98,0.996831,0.0
99,0.9982157,1.0
100,0.9999324,1.0
101,0.9991254,1.0
102,0.99925035,1.0
103,0.9973998,1.0
104,0.990221,1.0
105,0.9994174,1.0
106,0.99799395,1.0
