iteration,prediction,label
0,0.42336258,1.0
1,0.9975388,1.0
2,0.99188614,1.0
3,2.0674539e-16,0.0
4,8.528792e-06,0.0
5,0.6998813,0.0
6,0.5396374,0.0
7,0.328793,1.0
8,0.0034435077,0.0
9,1.024683e-08,0.0
10,0.0050996924,0.0
11,0.96034247,1.0
12,0.9991351,1.0
13,0.99635375,1.0
14,1.6416774e-14,0.0
15,5.4423247e-11,0.0
16,0.00014199548,0.0
17,1.6584969e-05,0.0
18,0.9579424,1.0
19,0.9870041,1.0
20,0.89793473,1.0
21,0.93086123,1.0
22,0.9066885,1.0
23,6.6537985e-05,0.0
24,0.988235,1.0
25,0.00022008574,0.0
26,0.99958223,1.0
27,2.5571842e-06,0.0
28,0.9988182,1.0
29,0.9897244,1.0
30,0.9971123,1.0
31,0.9651482,1.0
32,0.99472755,1.0
33,0.98083544,1.0
34,0.9788408,1.0
35,0.054593172,0.0
36,0.99932086,1.0
37,0.97209936,1.0
38,0.92216474,1.0
39,0.99992526,1.0
40,0.8079041,0.0
41,0.9963246,1.0
42,0.9798503,1.0
43,0.7146216,1.0
44,0.99966085,1.0
45,0.9891474,1.0
46,0.9271538,1.0
47,0.99736756,1.0
48,0.9798564,1.0
49,0.9927215,1.0
50,0.9755222,1.0
51,0.9957482,1.0
52,0.99129796,1.0
53,1.543221e-12,0.0
54,0.92516875,1.0
55,0.90005916,1.0
56,0.99680495,1.0
57,0.9975255,1.0
58,0.9968918,1.0
59,0.99278426,1.0
60,0.9831812,1.0
61,0.99028605,1.0
62,0.9516977,1.0
63,0.9990742,1.0
64,0.9581813,1.0
65,0.999892,1.0
66,0.9264326,1.0
67,0.78627396,1.0
68,0.014518671,0.0
69,0.014080391,0.0
70,0.058770094,0.0
71,1.5588998e-13,0.0
72,0.9097723,1.0
73,0.9993592,1.0
74,0.79784435,1.0
75,0.9962632,1.0
76,0.73443526,1.0
77,0.93871975,1.0
78,0.97054714,1.0
79,0.99782515,1.0
80,0.738979,0.0
81,0.99732614,1.0
82,0.99648947,1.0
83,0.8965198,1.0
84,0.75737244,0.0
85,0.98723,1.0
86,0.8845115,1.0
87,0.33622092,0.0
88,0.9435441,1.0
89,0.7020235,1.0
90,0.94366616,1.0
91,0.95917183,1.0
92,0.14043961,0.0
93,0.34739575,0.0
94,0.9977556,1.0
95,0.9986809,1.0
96,0.9982078,1.0
97,0.99295616,1.0
98,0.9868996,1.0
99,0.98012793,1.0
100,0.9942987,1.0
101,0.9993911,1.0
102,0.925351,1.0
103,0.7424135,1.0
104,0.9782541,1.0
105,0.98001456,1.0
106,0.9311236,1.0
107,0.9981931,1.0
108,0.9189609,1.0
109,0.99884194,1.0
110,0.9716851,1.0
111,0.99710315,1.0
112,0.99860686,1.0
113,0.9451973,1.0
114,0.96701694,1.0
115,0.039498717,0.0
116,2.0341633e-06,0.0
117,0.9981073,1.0
118,0.9995454,1.0
119,0.9682256,1.0
120,5.564072e-07,0.0
121,0.9993063,1.0
122,0.99898595,1.0
123,0.9057532,1.0
124,0.9965148,1.0
125,0.997827,1.0
126,0.975878,1.0
127,0.6782849,1.0
128,0.9996692,1.0
129,0.00019986095,0.0
130,0.00017404857,0.0
131,1.4831943e-10,0.0
132,0.15983285,0.0
133,0.16290547,0.0
134,0.15668753,0.0
135,1.8171937e-12,0.0
136,0.97854334,1.0
137,0.9991353,1.0
138,0.9995553,1.0
139,0.99704945,1.0
140,0.9944646,1.0
141,0.6562834,1.0
142,0.22547399,1.0
143,0.98794496,1.0
144,0.47710764,1.0
145,0.02619711,0.0
146,0.88447636,0.0
147,0.9610613,0.0
148,0.9716987,1.0
149,0.43594477,0.0
150,0.07749846,1.0
151,0.9880002,1.0
152,0.9326982,1.0
153,0.99222773,1.0
154,0.99799687,1.0
155,0.9995177,1.0
156,0.99811435,1.0
157,0.97284037,1.0
158,0.93655103,1.0
159,0.90373534,1.0
160,6.135886e-17,0.0
161,0.9883441,1.0
162,0.94854933,1.0
163,0.52572125,1.0
164,0.78672546,0.0
165,0.4690336,0.0
166,0.9996358,1.0
167,0.9997218,1.0
168,0.050786518,0.0
169,0.024740834,0.0
170,3.8521994e-05,0.0
171,0.9980519,1.0
172,0.98188764,1.0
173,0.86634105,1.0
174,0.840552,1.0
175,0.41361025,0.0
176,0.33142605,0.0
177,0.28712842,0.0
178,0.060812797,1.0
179,0.8230872,0.0
180,0.8365279,0.0
181,0.9958443,1.0
182,0.9853092,1.0
183,0.9530641,1.0
184,0.9718848,1.0
185,0.997182,1.0
186,0.95685464,1.0
187,0.99459654,0.0
188,0.9954852,0.0
189,0.99745446,1.0
190,0.9972385,1.0
191,0.9034021,1.0
192,0.99983525,1.0
193,0.99944085,1.0
