iteration,prediction,label
0,0.08687877,1.0
1,0.02222005,0.0
2,0.08687877,1.0
3,0.07094676,1.0
4,0.021330845,0.0
5,0.034219116,0.0
6,0.02346541,0.0
7,0.27096978,1.0
8,0.27096978,1.0
9,0.27096978,1.0
10,0.9555367,1.0
11,0.015566321,0.0
12,0.98151886,1.0
13,0.020542875,0.0
14,0.9874089,1.0
15,0.016635926,0.0
16,0.9783996,1.0
17,0.015376362,0.0
18,0.80565757,1.0
19,0.015260871,0.0
20,0.01457316,0.0
21,0.98101854,1.0
22,0.024477439,0.0
23,0.089585654,0.0
24,0.7041152,1.0
25,0.7041152,1.0
26,0.9875501,1.0
27,0.12973073,0.0
28,0.6719296,1.0
29,0.018770149,0.0
30,0.98364997,1.0
31,0.9820347,1.0
32,0.9874752,1.0
33,0.016663125,0.0
34,0.9650864,1.0
35,0.017038113,0.0
36,0.9420806,1.0
37,0.016827304,0.0
38,0.9832728,1.0
39,0.018692732,0.0
40,0.94209003,0.0
41,0.39131203,1.0
42,0.018497601,0.0
43,0.9864119,1.0
44,0.0401092,0.0
45,0.807241,0.0
46,0.98740005,1.0
47,0.01647702,0.0
48,0.923914,1.0
49,0.017685538,0.0
50,0.923914,1.0
51,0.79778403,1.0
52,0.01984267,0.0
53,0.39994928,0.0
54,0.98118937,1.0
55,0.041316945,0.0
56,0.97531486,1.0
57,0.039642498,0.0
58,0.9863114,1.0
59,0.06182003,0.0
60,0.9865958,1.0
61,0.9723585,1.0
62,0.01833873,0.0
63,0.90533924,1.0
64,0.017877568,0.0
65,0.014666032,0.0
66,0.9872792,1.0
67,0.9820087,1.0
68,0.4633081,1.0
69,0.0382997,0.0
70,0.98670757,1.0
71,0.03266206,0.0
72,0.98646855,1.0
73,0.978204,1.0
74,0.9716732,1.0
75,0.124674544,1.0
76,0.017002795,0.0
77,0.9874723,1.0
78,0.020628892,1.0
79,0.017574834,0.0
80,0.98644376,1.0
81,0.97860134,1.0
82,0.027144175,0.0
83,0.014571188,0.0
84,0.9301535,1.0
85,0.026190992,0.0
86,0.02583141,1.0
87,0.017427348,0.0
88,0.021530822,0.0
89,0.2056318,1.0
90,0.015746545,0.0
91,0.94191897,1.0
92,0.031951055,0.0
93,0.9812899,1.0
94,0.0201383,0.0
95,0.9760913,1.0
96,0.030028803,0.0
97,0.98706865,1.0
98,0.98099154,1.0
99,0.015715314,0.0
100,0.97721297,1.0
101,0.9868699,1.0
102,0.044902373,0.0
103,0.017181845,1.0
104,0.015797967,0.0
105,0.9865927,1.0
106,0.98545945,1.0
107,0.98716646,1.0
108,0.974165,1.0
109,0.9315285,1.0
110,0.9809107,1.0
111,0.015773002,0.0
112,0.9690749,1.0
113,0.89032024,1.0
114,0.015817938,0.0
115,0.9747244,1.0
116,0.021657595,0.0
117,0.95226717,1.0
118,0.017541364,0.0
119,0.9878005,1.0
120,0.95220566,1.0
121,0.016337492,0.0
122,0.9779142,1.0
123,0.060684677,0.0
124,0.9870658,1.0
125,0.029686138,0.0
126,0.9610865,1.0
127,0.9610865,1.0
128,0.9734387,1.0
129,0.031031247,0.0
130,0.028130654,1.0
131,0.020900505,0.0
132,0.11229354,1.0
133,0.017435556,0.0
134,0.9867453,1.0
135,0.4375117,0.0
136,0.98740876,1.0
137,0.987805,1.0
138,0.98640466,1.0
139,0.05003571,0.0
140,0.98662937,1.0
141,0.91394424,1.0
142,0.97548234,1.0
143,0.018501308,1.0
144,0.016685572,0.0
145,0.9861048,1.0
146,0.9869719,1.0
147,0.9520526,1.0
148,0.0186315,1.0
149,0.96992505,1.0
150,0.9855585,1.0
151,0.056908593,0.0
152,0.9826173,1.0
153,0.026517844,1.0
154,0.017213736,0.0
155,0.9875668,1.0
156,0.048032213,1.0
157,0.019120768,0.0
158,0.98410046,1.0
159,0.7199986,1.0
160,0.9876988,1.0
161,0.123512626,1.0
162,0.03202224,0.0
163,0.123512626,1.0
164,0.98400265,1.0
165,0.981006,1.0
166,0.98213094,1.0
167,0.050636735,1.0
168,0.018450728,0.0
169,0.98776466,1.0
170,0.9874679,1.0
171,0.908054,1.0
172,0.017910391,0.0
173,0.98681796,1.0
174,0.33339942,0.0
175,0.76900375,1.0
176,0.016253466,0.0
177,0.94738543,1.0
178,0.9839968,1.0
179,0.4291676,1.0
180,0.017624011,0.0
181,0.9854381,1.0
182,0.02130355,0.0
183,0.9828655,1.0
184,0.02247322,0.0
185,0.98204833,1.0
186,0.9272514,1.0
187,0.9874923,1.0
188,0.028068168,1.0
189,0.016691644,0.0
190,0.9836642,1.0
191,0.8982335,1.0
192,0.03037913,0.0
193,0.07870252,0.0
194,0.93291384,1.0
195,0.04234163,0.0
196,0.9715034,1.0
197,0.97743636,1.0
198,0.03035693,1.0
199,0.01555835,0.0
200,0.98762256,1.0
201,0.9019411,0.0
202,0.98323923,1.0
203,0.9834673,1.0
204,0.98700047,1.0
205,0.98391473,1.0
206,0.97033197,1.0
207,0.98428094,1.0
208,0.80749434,1.0
209,0.017516678,0.0
210,0.016422108,1.0
211,0.015405228,0.0
212,0.97715616,1.0
213,0.96577036,1.0
214,0.35022148,1.0
215,0.021118848,0.0
216,0.15240705,1.0
217,0.019732734,0.0
218,0.9618128,1.0
219,0.016215144,0.0
220,0.18808514,1.0
221,0.9872732,1.0
222,0.94470435,1.0
223,0.16566549,1.0
224,0.015684336,0.0
225,0.985959,1.0
226,0.018658623,1.0
227,0.016046176,0.0
228,0.6970543,1.0
229,0.017983448,0.0
230,0.91058505,1.0
231,0.036397412,0.0
232,0.45136112,1.0
233,0.023139736,0.0
234,0.45136112,1.0
235,0.45374337,1.0
236,0.021527926,0.0
237,0.9848809,1.0
238,0.021126281,1.0
239,0.0154020535,0.0
240,0.98517364,1.0
241,0.9860715,1.0
242,0.032981727,0.0
243,0.981122,1.0
244,0.981122,1.0
245,0.98079383,1.0
