iteration,prediction,label
0,1.0,1.0
1,4.7218973e-06,0.0
2,1.0,1.0
3,6.040532e-07,0.0
4,5.4714534e-20,0.0
5,1.0,1.0
6,0.95398915,0.0
7,1.0,1.0
8,6.2727246e-05,0.0
9,1.0,1.0
10,2.0526766e-05,0.0
11,5.8852496e-05,1.0
12,2.3095015e-06,0.0
13,0.8842497,0.0
14,1.0762996e-10,0.0
15,1.0,1.0
16,0.69583404,0.0
17,1.0,1.0
18,7.8017e-07,0.0
19,1.0,1.0
20,1.2188923e-08,0.0
21,0.9999901,1.0
22,3.3255094e-07,0.0
23,0.99999905,1.0
24,2.7605854e-06,0.0
25,1.0,1.0
26,0.9999702,1.0
27,3.607389e-05,0.0
28,1.0,1.0
29,0.008073485,1.0
30,1.990689e-05,0.0
31,1.0,1.0
32,0.9324885,0.0
33,0.81415606,1.0
34,1.4682277e-05,0.0
35,0.99999833,1.0
36,4.6408554e-06,0.0
37,1.0,1.0
38,1.0,1.0
39,1.7460181e-05,0.0
40,1.0,1.0
41,0.033960644,1.0
42,6.907457e-06,0.0
43,2.257419e-08,0.0
44,0.99997354,1.0
45,1.4417042e-05,0.0
46,0.99999964,1.0
47,2.2882713e-08,0.0
48,0.99912184,1.0
49,1.9238612e-05,0.0
50,0.99999714,1.0
51,0.0024734808,0.0
52,1.0,1.0
53,0.99999964,1.0
54,2.9592149e-05,0.0
55,1.0,1.0
56,0.9999999,0.0
57,0.99993443,1.0
58,5.020157e-07,0.0
59,1.0,1.0
60,0.024388183,0.0
61,1.0,1.0
62,5.0993014e-05,0.0
63,1.0,1.0
64,0.99826175,0.0
65,0.99999166,1.0
66,7.4971467e-06,0.0
67,1.0,1.0
68,1.0,1.0
69,1.0,1.0
70,1.986309e-06,0.0
71,1.0,1.0
72,0.9999993,1.0
73,3.5795732e-05,0.0
74,0.9999988,1.0
75,6.6015525e-07,0.0
76,0.9999976,1.0
77,9.308728e-09,0.0
78,1.0,1.0
79,7.248216e-07,0.0
80,0.9999542,1.0
81,5.380258e-05,0.0
82,1.0,1.0
83,1.0,1.0
84,0.9999982,0.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,1.6838494e-05,0.0
89,0.99999976,1.0
90,7.475268e-07,0.0
91,1.0,1.0
92,7.821779e-06,0.0
93,0.9999933,1.0
94,2.0243187e-06,0.0
95,0.99999976,1.0
96,8.847174e-06,0.0
97,1.0,1.0
98,1.0,1.0
99,1.6418723e-07,0.0
100,1.0,1.0
101,1.0,1.0
102,5.0826155e-05,0.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.9938746,1.0
111,1.6407627e-06,0.0
112,1.0,1.0
113,0.9999025,1.0
114,2.506423e-07,0.0
115,0.99999964,1.0
116,7.3341664e-07,0.0
117,1.0,1.0
118,0.0002684977,0.0
119,1.0,1.0
120,1.0,1.0
121,1.4922457e-06,0.0
122,0.9999609,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,1.0,1.0
127,6.5774925e-06,0.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,1.0,1.0
133,0.008708716,0.0
134,1.0,1.0
135,1.6295275e-05,0.0
136,0.010661103,0.0
137,1.0,1.0
138,3.1377516e-05,0.0
139,1.0,1.0
140,1.0,1.0
141,0.9924925,1.0
142,1.0,1.0
143,7.32533e-05,0.0
144,1.0,1.0
145,0.9996637,1.0
