iteration,prediction,label
0,0.91994363,1.0
1,0.91726893,0.0
2,0.91817665,0.0
3,0.91838163,1.0
4,0.91838163,1.0
5,0.91566527,0.0
6,0.9092512,0.0
7,0.91845816,1.0
8,0.8159951,0.0
9,0.83079463,0.0
10,0.78368235,0.0
11,0.80935967,0.0
12,0.9181242,1.0
13,0.9178598,0.0
14,0.91828,1.0
15,0.91828,1.0
16,0.91828,1.0
17,0.92022,1.0
18,0.9189712,1.0
19,0.9191971,1.0
20,0.91923213,1.0
21,0.9197907,1.0
22,0.9181878,1.0
23,0.91344684,1.0
24,0.91967946,1.0
25,0.91971135,1.0
26,0.9193815,1.0
27,0.91742736,0.0
28,0.9180505,1.0
29,0.9174695,1.0
30,0.9173804,0.0
31,0.91780275,1.0
32,0.91780275,1.0
33,0.92042136,1.0
34,0.91755366,0.0
35,0.9185902,1.0
36,0.91798,1.0
37,0.9139543,0.0
38,0.9176356,1.0
39,0.9176356,1.0
40,0.9198389,1.0
41,0.9199424,1.0
42,0.9188082,1.0
43,0.9182996,1.0
44,0.9201072,1.0
45,0.91845965,1.0
46,0.9178991,0.0
47,0.91869926,1.0
48,0.91951483,1.0
49,0.9190252,1.0
50,0.91943914,1.0
51,0.91850936,1.0
52,0.9183569,1.0
53,0.9183165,1.0
54,0.9199538,1.0
55,0.9188651,1.0
56,0.91798663,1.0
57,0.91765374,1.0
58,0.91647404,0.0
59,0.91789263,1.0
60,0.9135182,0.0
61,0.91733223,1.0
62,0.9193116,1.0
63,0.91733223,1.0
64,0.9186063,1.0
65,0.91836786,1.0
66,0.9177617,1.0
67,0.91772103,1.0
68,0.91806203,0.0
69,0.9185891,1.0
70,0.91932297,1.0
71,0.91794026,1.0
72,0.91869944,1.0
73,0.9152717,1.0
74,0.9195962,1.0
75,0.9192647,1.0
76,0.918187,0.0
77,0.91864544,1.0
78,0.9192396,1.0
79,0.91758543,0.0
80,0.9186143,1.0
81,0.91923344,1.0
82,0.9186544,1.0
83,0.9190432,1.0
84,0.9167783,1.0
85,0.917909,1.0
86,0.91827065,1.0
87,0.91845465,1.0
88,0.9172633,0.0
89,0.91807336,1.0
90,0.91891634,1.0
91,0.9185031,1.0
92,0.919373,1.0
93,0.9185764,1.0
94,0.91808313,1.0
95,0.9202775,1.0
96,0.91873777,1.0
97,0.91780657,1.0
98,0.91819453,0.0
99,0.9183935,1.0
100,0.92029434,1.0
101,0.91919273,1.0
102,0.9191101,1.0
103,0.9179257,1.0
104,0.91782737,1.0
105,0.91930777,1.0
106,0.9188035,1.0
107,0.9196087,1.0
108,0.9193834,1.0
109,0.9188941,1.0
110,0.9183953,0.0
111,0.9192592,1.0
112,0.91797704,1.0
113,0.91775215,0.0
114,0.91867554,1.0
115,0.91867554,1.0
116,0.9183102,1.0
117,0.9203739,1.0
118,0.9194696,1.0
119,0.91902566,1.0
120,0.91756064,1.0
121,0.91882265,1.0
122,0.9182919,1.0
123,0.9190962,1.0
124,0.9182854,1.0
125,0.9201531,1.0
126,0.90834993,0.0
127,0.9170861,1.0
128,0.9190609,1.0
129,0.9183377,1.0
130,0.91978544,1.0
131,0.91990274,1.0
132,0.918437,1.0
133,0.91956335,1.0
134,0.9186403,1.0
135,0.9190712,1.0
136,0.9180423,1.0
137,0.9196264,1.0
138,0.9184371,1.0
139,0.9196216,1.0
140,0.9186424,1.0
141,0.917568,0.0
142,0.9177683,1.0
143,0.9201251,1.0
144,0.9190287,1.0
145,0.919461,1.0
146,0.91871506,1.0
147,0.9199493,1.0
148,0.9187452,1.0
149,0.91885996,1.0
150,0.92003596,1.0
151,0.9192548,1.0
152,0.9188813,1.0
153,0.9181797,1.0
154,0.9187883,1.0
155,0.91871536,1.0
156,0.9187996,1.0
157,0.9193714,1.0
158,0.918179,1.0
159,0.91865295,1.0
160,0.91879225,1.0
161,0.91813856,1.0
162,0.9197937,1.0
163,0.9195174,1.0
164,0.9178601,1.0
165,0.9180634,1.0
166,0.9199505,1.0
167,0.9128217,0.0
168,0.91745895,1.0
169,0.9191793,1.0
170,0.9195857,1.0
171,0.9169423,0.0
172,0.91808313,1.0
173,0.91769403,1.0
174,0.9191358,1.0
175,0.91990435,1.0
176,0.9172782,0.0
177,0.91793525,1.0
178,0.9181708,1.0
179,0.9201472,1.0
180,0.91910815,1.0
181,0.9190181,1.0
182,0.91912353,1.0
183,0.9195577,1.0
184,0.9200491,1.0
185,0.917852,1.0
186,0.9192317,1.0
187,0.91881347,1.0
188,0.91927963,1.0
189,0.9200632,1.0
190,0.9202443,1.0
191,0.9178897,1.0
192,0.9183218,1.0
193,0.9179727,1.0
194,0.9180741,1.0
195,0.9199636,1.0
196,0.92003745,1.0
197,0.9204775,1.0
198,0.9183221,0.0
199,0.9189124,1.0
200,0.9196487,1.0
201,0.91852504,1.0
202,0.9191672,1.0
203,0.91824853,1.0
204,0.9186367,1.0
205,0.91793823,1.0
206,0.91965294,1.0
207,0.92069626,1.0
208,0.92039114,1.0
209,0.91951835,1.0
210,0.9185547,0.0
211,0.9189909,1.0
212,0.91999096,1.0
213,0.9186062,1.0
214,0.9195853,1.0
215,0.9186604,1.0
216,0.9187542,1.0
217,0.9178364,1.0
218,0.9194045,1.0
219,0.91930073,1.0
220,0.918824,1.0
221,0.91935575,1.0
222,0.9182854,1.0
223,0.91999507,1.0
224,0.9179246,1.0
225,0.91742015,0.0
226,0.917941,1.0
227,0.917941,1.0
228,0.92059016,1.0
229,0.91876495,1.0
230,0.9176258,1.0
231,0.9190826,1.0
232,0.91857773,0.0
233,0.91866946,1.0
234,0.91740024,0.0
235,0.91777927,1.0
236,0.9180591,1.0
237,0.9182932,1.0
238,0.9204182,1.0
239,0.9185603,1.0
240,0.9185811,1.0
241,0.9184654,1.0
242,0.919483,1.0
243,0.9191805,1.0
244,0.9181876,1.0
245,0.9182384,1.0
246,0.9187249,1.0
247,0.91969734,1.0
248,0.918273,1.0
249,0.9182838,1.0
250,0.9184194,1.0
251,0.91881406,1.0
252,0.91920674,1.0
253,0.9185782,1.0
254,0.9187541,1.0
255,0.9181993,1.0
256,0.9178196,1.0
257,0.9195847,1.0
258,0.91899246,1.0
259,0.91976476,1.0
260,0.91884214,1.0
261,0.9195726,1.0
262,0.91965115,1.0
263,0.9201646,1.0
264,0.9186528,1.0
265,0.9191419,1.0
266,0.91842175,1.0
267,0.91933477,1.0
268,0.918475,1.0
269,0.91879594,1.0
270,0.9193225,1.0
271,0.91940206,1.0
272,0.91828454,1.0
273,0.9180905,1.0
274,0.9196006,1.0
275,0.9202056,1.0
276,0.9194327,1.0
277,0.9194044,1.0
278,0.9183793,1.0
279,0.9202187,1.0
280,0.91846114,1.0
281,0.9182628,1.0
282,0.9181374,1.0
283,0.91939867,1.0
284,0.91896784,1.0
285,0.9189466,1.0
286,0.9186041,1.0
287,0.9179895,0.0
288,0.9182083,1.0
289,0.9183592,1.0
290,0.91782576,1.0
291,0.91835177,1.0
292,0.91837007,1.0
293,0.91809547,1.0
294,0.91765594,0.0
295,0.9178809,1.0
296,0.9190562,1.0
297,0.9197407,1.0
298,0.9192644,1.0
299,0.9186187,1.0
300,0.91844636,1.0
301,0.9191605,1.0
302,0.9192983,1.0
303,0.9197808,1.0
304,0.9188309,1.0
305,0.9188009,1.0
306,0.91777146,1.0
307,0.92022234,1.0
308,0.91863424,1.0
309,0.91989964,1.0
310,0.91991055,1.0
311,0.91850954,1.0
312,0.91850954,1.0
313,0.91836655,1.0
314,0.91925436,1.0
315,0.91907865,1.0
316,0.91890615,1.0
317,0.91845936,1.0
318,0.91978264,1.0
319,0.9184302,1.0
320,0.91914326,1.0
321,0.91805476,1.0
322,0.9192072,1.0
323,0.91739225,0.0
324,0.91764945,1.0
325,0.9186709,1.0
326,0.9174017,1.0
327,0.9185755,1.0
328,0.9183143,1.0
329,0.9192298,1.0
330,0.9179779,1.0
331,0.9196921,1.0
332,0.9201066,1.0
333,0.917948,1.0
334,0.91786,1.0
335,0.9179123,1.0
336,0.9179027,1.0
337,0.9174689,1.0
338,0.9184446,1.0
339,0.9188157,1.0
340,0.9201273,1.0
341,0.92001444,1.0
342,0.9186974,1.0
343,0.91562897,1.0
344,0.91869676,1.0
345,0.9184992,1.0
346,0.91867167,1.0
347,0.91809005,1.0
348,0.9177457,1.0
349,0.91873294,1.0
350,0.91965324,1.0
351,0.9189731,1.0
352,0.9191465,1.0
353,0.8145938,0.0
354,0.9182134,1.0
355,0.9176624,1.0
356,0.91893476,1.0
357,0.91863626,1.0
358,0.9184312,1.0
359,0.91848713,1.0
360,0.9178122,1.0
361,0.91747785,1.0
362,0.9172573,1.0
363,0.9194716,1.0
364,0.9184904,1.0
365,0.9191327,1.0
366,0.91744393,1.0
367,0.9185524,1.0
368,0.91852313,1.0
369,0.91854316,1.0
370,0.91759,1.0
371,0.9186336,1.0
372,0.9190495,1.0
373,0.9193268,1.0
374,0.91782284,1.0
375,0.9186722,1.0
376,0.92027557,1.0
377,0.91991144,1.0
378,0.91798383,1.0
379,0.9175269,0.0
380,0.91836643,1.0
381,0.9187518,1.0
382,0.9174785,1.0
383,0.9187487,1.0
384,0.9175832,1.0
385,0.91794086,0.0
386,0.9189815,1.0
387,0.9183933,1.0
388,0.91793233,1.0
389,0.9190404,1.0
390,0.9199659,1.0
391,0.919138,1.0
392,0.91800374,1.0
393,0.9197765,1.0
394,0.91803145,0.0
395,0.9185721,1.0
396,0.91759795,1.0
397,0.9186102,1.0
398,0.9199142,1.0
399,0.91762966,0.0
400,0.9181875,1.0
401,0.9190479,1.0
402,0.91846627,1.0
403,0.9183537,1.0
404,0.9177734,1.0
405,0.9190607,1.0
406,0.9198376,1.0
407,0.91860247,1.0
408,0.9180172,1.0
409,0.9192967,1.0
410,0.919319,1.0
411,0.9184446,1.0
412,0.9183705,1.0
413,0.91852933,1.0
414,0.91873354,1.0
415,0.9195119,1.0
416,0.9176198,0.0
417,0.91839623,1.0
418,0.91889155,1.0
419,0.91825706,1.0
420,0.9191155,1.0
421,0.91926557,1.0
422,0.9136617,1.0
423,0.91863537,1.0
424,0.91869646,1.0
425,0.91858035,1.0
426,0.9194036,1.0
427,0.9196857,1.0
428,0.9180927,1.0
429,0.9203908,1.0
430,0.9195988,1.0
431,0.9175341,0.0
432,0.9180212,1.0
433,0.919022,1.0
434,0.9182336,1.0
435,0.9179024,0.0
436,0.91820604,1.0
437,0.91820604,1.0
438,0.92031753,1.0
439,0.9184961,1.0
440,0.9191742,1.0
441,0.9191312,1.0
442,0.91827226,1.0
443,0.92026484,1.0
444,0.9181163,1.0
445,0.91868067,1.0
446,0.91868067,1.0
447,0.9204731,1.0
448,0.91867554,1.0
449,0.91867554,1.0
450,0.9204731,1.0
451,0.91859895,1.0
452,0.7940406,0.0
453,0.9183939,1.0
454,0.9182963,1.0
455,0.9188186,1.0
456,0.9178435,1.0
457,0.9183859,1.0
458,0.91842306,1.0
459,0.9188249,1.0
460,0.91927975,1.0
461,0.9196316,1.0
462,0.92021245,1.0
463,0.91956544,1.0
464,0.9195924,1.0
465,0.91930985,1.0
466,0.9188646,1.0
467,0.91830903,1.0
468,0.9174098,0.0
469,0.91847646,1.0
470,0.91817063,1.0
471,0.91889477,1.0
472,0.9186566,1.0
473,0.9197962,1.0
474,0.91918576,1.0
475,0.91915244,1.0
476,0.918227,0.0
477,0.91882807,1.0
478,0.91871226,1.0
479,0.9185742,1.0
480,0.91898346,1.0
481,0.9199165,1.0
482,0.91853094,1.0
483,0.9184907,1.0
484,0.91840655,1.0
485,0.91510534,0.0
486,0.9175246,1.0
487,0.9175246,1.0
488,0.9164155,1.0
489,0.918506,1.0
490,0.9193385,1.0
491,0.91827846,1.0
492,0.9189711,1.0
493,0.9177784,1.0
494,0.9180723,1.0
495,0.9191595,1.0
496,0.91815776,1.0
497,0.9170602,0.0
498,0.91769964,1.0
499,0.918336,1.0
500,0.91800064,1.0
501,0.91827214,1.0
502,0.9194319,1.0
503,0.9194956,1.0
504,0.918555,1.0
505,0.91749406,1.0
506,0.917508,1.0
507,0.9188633,1.0
508,0.9181881,1.0
509,0.9191145,1.0
510,0.9186617,1.0
511,0.91910493,1.0
512,0.9201054,1.0
513,0.91833556,1.0
514,0.91874385,1.0
515,0.91887707,1.0
516,0.9199415,1.0
517,0.92020386,1.0
518,0.9197792,1.0
519,0.91818136,1.0
520,0.91922396,1.0
521,0.9196392,1.0
522,0.9185882,1.0
523,0.91946596,1.0
524,0.9176582,1.0
525,0.91892254,1.0
526,0.91917914,1.0
527,0.9188957,1.0
528,0.9183597,1.0
529,0.9180008,1.0
530,0.9189871,1.0
531,0.91922176,1.0
532,0.9194471,1.0
533,0.9191764,1.0
534,0.9183768,1.0
535,0.91859305,1.0
536,0.9185505,1.0
537,0.91923314,1.0
538,0.8095767,0.0
539,0.918167,0.0
540,0.91854584,1.0
541,0.91944844,1.0
542,0.919634,1.0
543,0.91865367,1.0
544,0.9200958,1.0
545,0.9178855,1.0
546,0.9195732,1.0
547,0.9195063,1.0
548,0.9181796,1.0
549,0.91763276,1.0
550,0.91892487,1.0
551,0.9186397,1.0
552,0.9186397,1.0
553,0.920575,1.0
554,0.9186397,1.0
555,0.9177604,1.0
556,0.9179993,1.0
557,0.9181076,1.0
558,0.9178639,1.0
559,0.9183932,1.0
560,0.9179971,1.0
561,0.9179971,1.0
562,0.9179971,1.0
563,0.9179971,1.0
564,0.9179971,1.0
565,0.91820884,1.0
566,0.9187525,1.0
567,0.92067593,1.0
568,0.9174487,1.0
569,0.9194544,1.0
570,0.91784906,0.0
571,0.91841704,1.0
572,0.9176615,1.0
573,0.91770655,1.0
574,0.92045116,1.0
575,0.9181031,1.0
576,0.91807026,1.0
577,0.9178632,1.0
578,0.9182834,1.0
579,0.9173967,1.0
580,0.91999036,1.0
581,0.91935635,1.0
582,0.9202161,1.0
583,0.9195187,1.0
584,0.91791975,1.0
585,0.918396,1.0
586,0.91806746,1.0
587,0.91832435,1.0
588,0.91813207,1.0
589,0.9181188,1.0
590,0.9183363,1.0
591,0.9181654,1.0
592,0.9185909,1.0
593,0.9201031,1.0
594,0.9180528,1.0
595,0.9184952,1.0
596,0.91970164,1.0
597,0.9201082,1.0
598,0.9187655,1.0
599,0.9202616,1.0
600,0.91916794,1.0
601,0.91751844,1.0
602,0.91887236,1.0
603,0.9188509,1.0
604,0.91869485,1.0
605,0.91869485,1.0
606,0.9204662,1.0
607,0.9199671,1.0
608,0.9183895,1.0
609,0.9190309,1.0
610,0.9186826,1.0
611,0.9186826,1.0
612,0.91903585,1.0
613,0.9199773,1.0
614,0.9190596,1.0
615,0.91875297,1.0
616,0.91942716,1.0
617,0.91869634,1.0
618,0.91869634,1.0
619,0.91883755,1.0
620,0.91923344,1.0
621,0.91963583,1.0
622,0.91745776,1.0
623,0.918191,1.0
624,0.9189595,1.0
625,0.9176069,0.0
626,0.91773206,1.0
627,0.91774756,1.0
628,0.91868657,1.0
629,0.91912264,1.0
630,0.9202699,1.0
631,0.91814953,1.0
632,0.9197901,1.0
633,0.91865,1.0
634,0.91777974,1.0
635,0.9185836,1.0
636,0.9188449,1.0
637,0.91899204,1.0
638,0.9203924,1.0
639,0.91903836,1.0
640,0.918455,1.0
641,0.91788006,1.0
642,0.9193154,1.0
643,0.91852987,1.0
644,0.9176927,1.0
645,0.9181027,1.0
646,0.92019945,1.0
647,0.91875196,1.0
648,0.9189275,1.0
649,0.91701436,0.0
650,0.9176951,1.0
651,0.91977143,1.0
652,0.919359,1.0
653,0.91914356,1.0
654,0.9180774,1.0
655,0.91784436,1.0
656,0.91815895,1.0
657,0.91869605,1.0
658,0.918179,1.0
659,0.91839075,1.0
660,0.92007196,1.0
661,0.9192647,1.0
662,0.91879606,1.0
663,0.9185834,1.0
664,0.9156068,1.0
