iteration,prediction,label
0,0.9992772,1.0
1,0.974836,0.0
2,0.9908626,0.0
3,0.9944143,1.0
4,0.9944143,1.0
5,0.78045803,0.0
6,0.9817141,0.0
7,0.99468935,1.0
8,0.97519284,0.0
9,0.9800907,0.0
10,0.765291,0.0
11,0.9736704,0.0
12,0.9904207,1.0
13,0.9816807,0.0
14,0.99339175,1.0
15,0.99339175,1.0
16,0.99339175,1.0
17,0.9994005,1.0
18,0.997447,1.0
19,0.9983864,1.0
20,0.99878174,1.0
21,0.99925727,1.0
22,0.9879282,1.0
23,0.9629561,1.0
24,0.99882454,1.0
25,0.9991504,1.0
26,0.99857175,1.0
27,0.96729773,0.0
28,0.9928758,1.0
29,0.981723,1.0
30,0.9772199,0.0
31,0.9918969,1.0
32,0.9918969,1.0
33,0.9995372,1.0
34,0.94119865,0.0
35,0.99427783,1.0
36,0.99532217,1.0
37,0.9370546,0.0
38,0.99026746,1.0
39,0.99026746,1.0
40,0.9992065,1.0
41,0.9991411,1.0
42,0.9985108,1.0
43,0.9953472,1.0
44,0.9994444,1.0
45,0.9973531,1.0
46,0.9634628,0.0
47,0.99463165,1.0
48,0.998569,1.0
49,0.9966329,1.0
50,0.9986259,1.0
51,0.99599445,1.0
52,0.99295336,1.0
53,0.9968389,1.0
54,0.9987828,1.0
55,0.99359596,1.0
56,0.9951191,1.0
57,0.97999406,1.0
58,0.75084025,0.0
59,0.9898018,1.0
60,0.95143527,0.0
61,0.988684,1.0
62,0.9989833,1.0
63,0.988684,1.0
64,0.99333173,1.0
65,0.9912306,1.0
66,0.9941801,1.0
67,0.9812215,1.0
68,0.9835496,0.0
69,0.9950995,1.0
70,0.99859375,1.0
71,0.99476635,1.0
72,0.9951564,1.0
73,0.98895836,1.0
74,0.99915016,1.0
75,0.9971148,1.0
76,0.9847126,0.0
77,0.9944404,1.0
78,0.99603206,1.0
79,0.9679041,0.0
80,0.99520504,1.0
81,0.9985323,1.0
82,0.9944411,1.0
83,0.9987198,1.0
84,0.9887709,1.0
85,0.9915523,1.0
86,0.9901259,1.0
87,0.9937412,1.0
88,0.9487679,0.0
89,0.9921625,1.0
90,0.9970356,1.0
91,0.9929478,1.0
92,0.99799806,1.0
93,0.9947402,1.0
94,0.9872706,1.0
95,0.9989485,1.0
96,0.996579,1.0
97,0.9905689,1.0
98,0.9913634,0.0
99,0.9945353,1.0
100,0.9992467,1.0
101,0.9967824,1.0
102,0.9973248,1.0
103,0.9944853,1.0
104,0.9763787,1.0
105,0.99740475,1.0
106,0.99472445,1.0
107,0.99907243,1.0
108,0.99715495,1.0
109,0.9943428,1.0
110,0.9726907,0.0
111,0.99601966,1.0
112,0.990035,1.0
113,0.95751905,0.0
114,0.9951617,1.0
115,0.9951617,1.0
116,0.9845048,1.0
117,0.9989729,1.0
118,0.99855846,1.0
119,0.9956476,1.0
120,0.989242,1.0
121,0.99764675,1.0
122,0.9879683,1.0
123,0.9972898,1.0
124,0.9907204,1.0
125,0.9994174,1.0
126,0.806529,0.0
127,0.98916924,1.0
128,0.9952238,1.0
129,0.99435484,1.0
130,0.9989981,1.0
131,0.99868983,1.0
132,0.9909136,1.0
133,0.9989506,1.0
134,0.99523973,1.0
135,0.9957741,1.0
136,0.99512106,1.0
137,0.9989699,1.0
138,0.9945392,1.0
139,0.99861264,1.0
140,0.99495983,1.0
141,0.9854811,0.0
142,0.9910286,1.0
143,0.99938166,1.0
144,0.99836916,1.0
145,0.9979715,1.0
146,0.9977969,1.0
147,0.99844724,1.0
148,0.9954745,1.0
149,0.9956611,1.0
150,0.99894685,1.0
151,0.9984137,1.0
152,0.9956896,1.0
153,0.9899177,1.0
154,0.99668556,1.0
155,0.9976972,1.0
156,0.99578804,1.0
157,0.99755543,1.0
158,0.9929188,1.0
159,0.99695754,1.0
160,0.99740595,1.0
161,0.99322164,1.0
162,0.9991666,1.0
163,0.9987608,1.0
164,0.992164,1.0
165,0.9913693,1.0
166,0.998868,1.0
167,0.9185216,0.0
168,0.9901007,1.0
169,0.9985233,1.0
170,0.998541,1.0
171,0.8711599,0.0
172,0.9921772,1.0
173,0.9822603,1.0
174,0.9949149,1.0
175,0.9986234,1.0
176,0.95708096,0.0
177,0.9917127,1.0
178,0.994816,1.0
179,0.9993424,1.0
180,0.9969785,1.0
181,0.9949897,1.0
182,0.99797136,1.0
183,0.99903595,1.0
184,0.9993674,1.0
185,0.9931037,1.0
186,0.99740547,1.0
187,0.9975915,1.0
188,0.99807334,1.0
189,0.9990989,1.0
190,0.9993705,1.0
191,0.98774964,1.0
192,0.99683774,1.0
193,0.9916347,1.0
194,0.982927,1.0
195,0.99857247,1.0
196,0.9990932,1.0
197,0.99920636,1.0
198,0.9814834,0.0
199,0.9952591,1.0
200,0.99903834,1.0
201,0.99275357,1.0
202,0.99872345,1.0
203,0.9914555,1.0
