iteration,prediction,label
0,0.9149846,1.0
1,0.91491336,0.0
2,0.91495866,0.0
3,0.91496146,1.0
4,0.91496146,1.0
5,0.9148848,0.0
6,0.91486657,0.0
7,0.9149587,1.0
8,0.91490835,0.0
9,0.9148986,0.0
10,0.91495496,0.0
11,0.91496503,0.0
12,0.9149803,1.0
13,0.9149778,0.0
14,0.9149818,1.0
15,0.9149818,1.0
16,0.9149818,1.0
17,0.9150032,1.0
18,0.914926,1.0
19,0.9149597,1.0
20,0.91498107,1.0
21,0.91498965,1.0
22,0.9149989,1.0
23,0.9149849,1.0
24,0.91495967,1.0
25,0.9149384,1.0
26,0.9149692,1.0
27,0.91496354,0.0
28,0.91497064,1.0
29,0.9149813,1.0
30,0.9149805,0.0
31,0.914984,1.0
32,0.914984,1.0
33,0.9149757,1.0
34,0.9148959,0.0
35,0.91490555,1.0
36,0.9149917,1.0
37,0.9149833,0.0
38,0.91498846,1.0
39,0.91498846,1.0
40,0.91500175,1.0
41,0.91494983,1.0
42,0.91500294,1.0
43,0.9150185,1.0
44,0.91500306,1.0
45,0.91499746,1.0
46,0.91494834,0.0
47,0.91495985,1.0
48,0.9149921,1.0
49,0.9149033,1.0
50,0.91498977,1.0
51,0.9149815,1.0
52,0.9149915,1.0
53,0.9149985,1.0
54,0.91491556,1.0
55,0.91494787,1.0
56,0.9149905,1.0
57,0.9149753,1.0
58,0.9149803,0.0
59,0.9149948,1.0
60,0.91499764,0.0
61,0.91500235,1.0
62,0.9150222,1.0
63,0.91500235,1.0
64,0.9149802,1.0
65,0.9149282,1.0
66,0.9149964,1.0
67,0.91498697,1.0
68,0.91490835,0.0
69,0.9149156,1.0
70,0.9149526,1.0
71,0.91499907,1.0
72,0.9149303,1.0
73,0.9150069,1.0
74,0.9150032,1.0
75,0.91491365,1.0
76,0.9149318,0.0
77,0.91493696,1.0
78,0.9149433,1.0
79,0.9149189,0.0
80,0.9149177,1.0
81,0.9149662,1.0
82,0.9149655,1.0
83,0.9150167,1.0
84,0.91499823,1.0
85,0.9149793,1.0
86,0.9149814,1.0
87,0.91491246,1.0
88,0.9149655,0.0
89,0.91497433,1.0
90,0.9149296,1.0
91,0.91496885,1.0
92,0.9149578,1.0
93,0.91493267,1.0
94,0.91490716,1.0
95,0.914927,1.0
96,0.9149192,1.0
97,0.91498816,1.0
98,0.91492623,0.0
99,0.91492903,1.0
100,0.91495556,1.0
101,0.91492283,1.0
102,0.91495353,1.0
103,0.9150087,1.0
104,0.9149708,1.0
105,0.91490793,1.0
106,0.9149116,1.0
107,0.9149824,1.0
108,0.914947,1.0
109,0.9149308,1.0
110,0.914893,0.0
111,0.9149063,1.0
