iteration,prediction,label
0,0.90924776,1.0
1,0.9159025,1.0
2,0.9027716,1.0
3,0.92535186,1.0
4,0.90501386,1.0
5,0.899876,1.0
6,0.90307504,1.0
7,0.93138504,1.0
8,0.9157078,1.0
9,0.9147302,1.0
10,0.91697425,1.0
11,0.8920355,1.0
12,0.91729504,1.0
13,0.91635144,1.0
14,0.8932734,1.0
15,0.9411621,1.0
16,0.9073156,1.0
17,0.92247486,1.0
18,0.91977525,1.0
19,0.9081394,1.0
20,0.9025052,1.0
21,0.9163145,1.0
22,0.92598844,1.0
23,0.93532133,1.0
24,0.89851195,1.0
25,0.90601164,1.0
26,0.89483106,1.0
27,0.92255086,1.0
28,0.9153559,1.0
29,0.9182648,1.0
30,0.9185568,1.0
31,0.94244874,1.0
32,0.91692483,1.0
33,0.9234482,1.0
34,0.9088927,1.0
35,0.9239358,1.0
36,0.91747123,1.0
37,0.9273163,1.0
38,0.9265156,0.0
39,0.92800015,0.0
40,0.92595994,1.0
41,0.93303055,1.0
42,0.93466115,1.0
43,0.91419446,1.0
44,0.9098053,1.0
45,0.89652854,1.0
46,0.92258644,1.0
47,0.91549045,1.0
48,0.9152674,1.0
49,0.90051115,1.0
50,0.93268967,1.0
51,0.9341267,1.0
52,0.9341267,1.0
53,0.92361563,1.0
54,0.9341267,1.0
55,0.9157778,1.0
56,0.9075484,1.0
57,0.89222753,1.0
58,0.9240446,1.0
59,0.93349,1.0
60,0.9078112,1.0
61,0.9078112,1.0
62,0.9078112,1.0
63,0.9078112,1.0
64,0.9078112,1.0
65,0.9185182,1.0
66,0.9255001,1.0
67,0.9138112,1.0
68,0.89019364,1.0
69,0.92601657,1.0
70,0.918869,0.0
71,0.9154728,1.0
72,0.89343894,1.0
73,0.91436064,1.0
74,0.9187303,1.0
75,0.93390363,1.0
76,0.90690225,1.0
77,0.885156,1.0
78,0.892443,1.0
79,0.90543646,1.0
80,0.9422257,1.0
81,0.9110059,1.0
82,0.92953056,1.0
83,0.9041104,1.0
84,0.8904724,1.0
85,0.919816,1.0
86,0.9131634,1.0
87,0.89244354,1.0
88,0.8840547,1.0
89,0.93209904,1.0
90,0.90136963,1.0
91,0.9243252,1.0
92,0.87164783,1.0
93,0.9319485,1.0
94,0.9158759,1.0
95,0.9300224,1.0
96,0.9043079,1.0
97,0.92183256,1.0
98,0.88305163,1.0
99,0.8851862,1.0
100,0.9448381,1.0
101,0.88960755,1.0
102,0.9330183,1.0
103,0.93685144,1.0
104,0.934552,1.0
105,0.934552,1.0
106,0.9238871,1.0
107,0.9342393,1.0
108,0.9153329,1.0
109,0.9323342,1.0
110,0.9341067,1.0
111,0.9341067,1.0
112,0.93349147,1.0
113,0.90987235,1.0
114,0.9161531,1.0
115,0.91523576,1.0
116,0.90789664,1.0
117,0.93568426,1.0
118,0.93568426,1.0
119,0.9337137,1.0
120,0.8937991,1.0
121,0.9048456,1.0
122,0.9097197,1.0
123,0.90114546,1.0
124,0.9223688,1.0
125,0.9127671,0.0
126,0.9119169,1.0
127,0.8936638,1.0
128,0.9140054,1.0
129,0.92244196,1.0
130,0.91615033,1.0
131,0.93391174,1.0
132,0.92357904,1.0
133,0.8859633,1.0
134,0.9016023,1.0
135,0.92059875,1.0
136,0.9324928,1.0
137,0.9211676,1.0
138,0.91102093,1.0
139,0.89513123,1.0
140,0.923469,1.0
141,0.89187425,1.0
142,0.90545017,1.0
143,0.9394148,1.0
144,0.90321386,1.0
145,0.89277273,1.0
146,0.9267204,1.0
147,0.90012646,1.0
148,0.91920483,1.0
149,0.9136947,0.0
150,0.90957546,1.0
151,0.9112068,1.0
152,0.9386532,1.0
153,0.9353735,1.0
154,0.9245758,1.0
155,0.9158454,1.0
156,0.92247015,1.0
157,0.9221811,1.0
158,0.9193793,1.0
159,0.891987,1.0
160,0.9174995,1.0
161,0.9205925,1.0
162,0.93945605,1.0
163,0.9159438,1.0
164,0.8855719,1.0
