iteration,prediction,label
0,0.9059237,1.0
1,0.90867126,1.0
2,0.90635324,1.0
3,0.91858983,1.0
4,0.9078036,1.0
5,0.8963114,1.0
6,0.8981693,1.0
7,0.9192348,1.0
8,0.9060646,1.0
9,0.9113705,1.0
10,0.9115904,1.0
11,0.9001885,1.0
12,0.92285985,1.0
13,0.9114037,1.0
14,0.89716977,1.0
15,0.9276184,1.0
16,0.90987945,1.0
17,0.92188686,1.0
18,0.9205092,1.0
19,0.90703636,1.0
20,0.9060127,1.0
21,0.9190559,1.0
22,0.92041856,1.0
23,0.9269925,1.0
24,0.8969154,1.0
25,0.9045677,1.0
26,0.9037101,1.0
27,0.914043,1.0
28,0.9067046,1.0
29,0.9110869,1.0
30,0.9118083,1.0
31,0.92968446,1.0
32,0.9194443,1.0
33,0.9206216,1.0
34,0.90355825,1.0
35,0.91892,1.0
36,0.91603523,1.0
37,0.92178786,1.0
38,0.9148303,0.0
39,0.91798526,0.0
40,0.918656,1.0
41,0.92505074,1.0
42,0.92575675,1.0
43,0.9102005,1.0
44,0.9137317,1.0
45,0.8965741,1.0
46,0.92246956,1.0
47,0.9163039,1.0
48,0.90550536,1.0
49,0.8963928,1.0
50,0.9227003,1.0
51,0.9221585,1.0
52,0.9221585,1.0
53,0.92556477,1.0
54,0.9221585,1.0
55,0.9038472,1.0
56,0.9003015,1.0
57,0.8981996,1.0
58,0.9101248,1.0
59,0.9183468,1.0
60,0.905525,1.0
61,0.905525,1.0
62,0.905525,1.0
63,0.905525,1.0
64,0.905525,1.0
65,0.9094145,1.0
66,0.91550624,1.0
67,0.92131996,1.0
68,0.8887022,1.0
69,0.9241161,1.0
70,0.91057646,0.0
71,0.911666,1.0
72,0.8932708,1.0
73,0.90229034,1.0
74,0.9195949,1.0
75,0.9171015,1.0
76,0.90550035,1.0
77,0.88995016,1.0
78,0.8982391,1.0
79,0.9008356,1.0
80,0.93329304,1.0
81,0.91612226,1.0
82,0.9253496,1.0
83,0.9058969,1.0
84,0.8917945,1.0
85,0.9105429,1.0
86,0.9080952,1.0
87,0.89567316,1.0
88,0.8907204,1.0
89,0.9158119,1.0
90,0.89819425,1.0
91,0.91095483,1.0
92,0.8879247,1.0
93,0.92890126,1.0
94,0.90779406,1.0
95,0.9189539,1.0
96,0.90951854,1.0
97,0.9220439,1.0
98,0.89274246,1.0
99,0.90538603,1.0
100,0.93056047,1.0
101,0.8903981,1.0
102,0.9201484,1.0
103,0.92279947,1.0
104,0.9210167,1.0
105,0.9210167,1.0
106,0.9236618,1.0
107,0.9269846,1.0
108,0.9074524,1.0
109,0.9220273,1.0
110,0.9213413,1.0
111,0.9213413,1.0
112,0.9251425,1.0
113,0.9151954,1.0
114,0.91280514,1.0
115,0.9127823,1.0
116,0.9136743,1.0
117,0.9222278,1.0
118,0.9222278,1.0
119,0.9217636,1.0
120,0.90236765,1.0
121,0.90914756,1.0
122,0.9021685,1.0
123,0.8996954,1.0
124,0.91494,1.0
125,0.9019376,0.0
126,0.90225303,1.0
127,0.89362836,1.0
128,0.910322,1.0
129,0.91761804,1.0
130,0.9217818,1.0
131,0.9191037,1.0
132,0.92254674,1.0
133,0.89329386,1.0
134,0.89690775,1.0
135,0.9160798,1.0
136,0.92137957,1.0
137,0.91780907,1.0
138,0.9149391,1.0
139,0.90159,1.0
140,0.91668034,1.0
141,0.8927319,1.0
142,0.9101837,1.0
143,0.92499036,1.0
144,0.89875656,1.0
145,0.89619106,1.0
146,0.92519957,1.0
147,0.9013438,1.0
148,0.9146206,1.0
149,0.9010148,0.0
150,0.90236455,1.0
151,0.91769993,1.0
152,0.9273784,1.0
153,0.92505765,1.0
154,0.9115394,1.0
155,0.90380216,1.0
156,0.9109026,1.0
157,0.9138446,1.0
158,0.9093342,1.0
159,0.8968948,1.0
160,0.9172485,1.0
161,0.9209363,1.0
162,0.9257905,1.0
163,0.9130362,1.0
164,0.8895406,1.0
