iteration,prediction,label
0,0.9999988,1.0
1,7.893246e-34,0.0
2,0.082840554,0.0
3,0.9996619,1.0
4,0.9996619,1.0
5,0.0,0.0
6,0.0,0.0
7,0.99987745,1.0
8,0.9995197,0.0
9,1.7141592e-05,0.0
10,1.1749647e-18,0.0
11,0.0024233172,0.0
12,0.9998698,1.0
13,0.61744666,0.0
14,0.9999491,1.0
15,0.9999491,1.0
16,0.9999491,1.0
17,0.99999976,1.0
18,0.99999285,1.0
19,0.99999845,1.0
20,0.99999833,1.0
21,0.99999917,1.0
22,0.99998903,1.0
23,0.99977165,1.0
24,0.99999726,1.0
25,0.99999964,1.0
26,0.99999917,1.0
27,8.003458e-08,0.0
28,0.9999484,1.0
29,0.0027129257,1.0
30,2.3100522e-06,0.0
31,0.9998099,1.0
32,0.9998099,1.0
33,0.9999999,1.0
34,7.4079013e-17,0.0
35,0.99998295,1.0
36,0.99999046,1.0
37,0.8461213,0.0
38,0.99996734,1.0
39,0.99996734,1.0
40,0.99999785,1.0
41,0.99999964,1.0
42,0.99999833,1.0
43,0.9999622,1.0
44,0.99999964,1.0
45,0.9999821,1.0
46,5.4337734e-09,0.0
47,0.9999832,1.0
48,0.99999905,1.0
49,0.9999924,1.0
50,0.9999989,1.0
51,0.9999981,1.0
52,0.99848396,1.0
53,0.9999914,1.0
54,0.9999999,1.0
55,0.9999329,1.0
56,0.9999901,1.0
57,0.99985147,1.0
58,2.3266075e-20,0.0
59,0.99998605,1.0
60,0.99640024,0.0
61,0.9999207,1.0
62,0.99999785,1.0
63,0.9999207,1.0
64,0.9974884,1.0
65,0.9999554,1.0
66,0.99996114,1.0
67,0.0009916797,1.0
68,0.0028682507,0.0
69,0.9999882,1.0
70,0.99999833,1.0
71,0.9999366,1.0
72,0.9999864,1.0
73,0.9999716,1.0
74,0.99999785,1.0
75,0.9999994,1.0
76,1.2713489e-06,0.0
77,0.9999,1.0
78,0.99999845,1.0
79,2.6970488e-09,0.0
80,0.9999902,1.0
81,0.999995,1.0
82,0.99997437,1.0
83,0.99999714,1.0
84,0.9999505,1.0
85,0.9999728,1.0
86,0.9999883,1.0
87,0.9999926,1.0
88,2.1631467e-06,0.0
89,0.99998784,1.0
90,0.9999988,1.0
91,0.99997795,1.0
92,0.9999993,1.0
93,0.99983037,1.0
94,0.99976116,1.0
95,0.99999964,1.0
96,0.9999949,1.0
97,0.9999263,1.0
98,0.99873644,0.0
99,0.9999552,1.0
100,0.9999995,1.0
101,0.99999833,1.0
102,0.99999774,1.0
103,0.9999527,1.0
104,0.9998852,1.0
105,0.9999988,1.0
106,0.9999858,1.0
107,0.99999964,1.0
108,0.99999654,1.0
109,0.99999356,1.0
110,3.4633715e-08,0.0
111,0.9999933,1.0
112,0.9991574,1.0
