iteration,prediction,label
0,0.527999,0.0
1,0.5288305,1.0
2,0.52887756,1.0
3,0.5285229,1.0
4,0.52826655,1.0
5,0.52887994,1.0
6,0.52844286,1.0
7,0.5278508,1.0
8,0.528451,1.0
9,0.52856666,1.0
10,0.5281572,1.0
11,0.52837044,1.0
12,0.5282007,1.0
13,0.5287441,1.0
14,0.52874625,1.0
15,0.5280345,1.0
16,0.52860904,1.0
17,0.52861124,1.0
18,0.5289808,1.0
19,0.5281439,1.0
20,0.5286783,1.0
21,0.52838206,1.0
22,0.52772933,1.0
23,0.5284249,1.0
24,0.528231,1.0
25,0.52796435,1.0
26,0.52824867,1.0
27,0.52846545,1.0
28,0.528806,1.0
29,0.5289014,0.0
30,0.5286165,1.0
31,0.5278723,1.0
32,0.52747345,1.0
33,0.52832997,1.0
34,0.5272323,1.0
35,0.52873707,0.0
36,0.52823156,1.0
37,0.5277318,1.0
38,0.5278579,1.0
39,0.52885956,1.0
40,0.5281798,1.0
41,0.5276329,1.0
42,0.5290575,1.0
43,0.52935207,0.0
44,0.52914184,1.0
45,0.5288789,0.0
46,0.5283538,1.0
47,0.52775574,1.0
48,0.52861917,1.0
49,0.52867776,1.0
50,0.5283241,1.0
51,0.5281436,1.0
52,0.528344,1.0
53,0.52796024,1.0
54,0.52802217,1.0
55,0.5282658,1.0
56,0.52793497,1.0
57,0.52858114,1.0
58,0.5286578,1.0
59,0.5288899,1.0
60,0.52821296,1.0
61,0.5287192,1.0
62,0.5280225,1.0
63,0.52879316,1.0
64,0.52770925,1.0
65,0.5279262,1.0
66,0.52911264,0.0
67,0.5285136,1.0
68,0.52796763,1.0
69,0.52884936,1.0
70,0.52849627,1.0
71,0.52976006,0.0
72,0.5280954,1.0
73,0.5280693,1.0
74,0.529237,1.0
75,0.5283701,1.0
76,0.52816623,1.0
77,0.5286282,1.0
78,0.5271318,1.0
79,0.52836496,1.0
80,0.5283711,1.0
81,0.5278824,1.0
82,0.52831537,1.0
83,0.5294262,0.0
84,0.5291029,1.0
85,0.5283792,1.0
86,0.5286982,0.0
87,0.5283343,1.0
88,0.5285022,1.0
89,0.5282011,1.0
90,0.528555,1.0
91,0.52849466,1.0
92,0.52837723,1.0
93,0.52822644,1.0
94,0.5286545,1.0
95,0.52798796,1.0
96,0.5276649,1.0
97,0.527473,1.0
98,0.5285884,1.0
99,0.52896476,1.0
100,0.52891076,1.0
101,0.5276117,1.0
102,0.52898175,0.0
103,0.52882576,1.0
104,0.5276843,1.0
105,0.5286532,1.0
106,0.5286532,1.0
107,0.5270538,1.0
108,0.5281421,1.0
109,0.5277638,1.0
110,0.5282103,1.0
111,0.5275619,1.0
112,0.52840537,1.0
113,0.5286738,1.0
114,0.52746445,1.0
115,0.5289334,1.0
116,0.5289088,0.0
117,0.52862865,1.0
118,0.5279606,1.0
119,0.5282566,1.0
120,0.52792966,1.0
121,0.52907944,1.0
122,0.5281189,1.0
123,0.52843136,1.0
124,0.52783835,1.0
125,0.52837086,1.0
126,0.52916145,1.0
127,0.5282693,1.0
128,0.52823865,1.0
129,0.5289491,1.0
130,0.5277743,1.0
131,0.527885,1.0
132,0.52911454,1.0
133,0.52785635,1.0
134,0.5290946,1.0
135,0.5271964,1.0
136,0.5290009,1.0
137,0.52859354,1.0
138,0.528029,1.0
139,0.52872515,1.0
140,0.5285264,1.0
141,0.5286255,1.0
142,0.5282886,1.0
143,0.5281735,1.0
144,0.528447,1.0
145,0.5286403,1.0
146,0.52821577,1.0
147,0.52832144,1.0
148,0.5289983,1.0
149,0.5282787,1.0
150,0.5279004,1.0
151,0.52791226,0.0
152,0.52792215,1.0
153,0.52821475,1.0
154,0.5289422,1.0
155,0.5280886,1.0
156,0.5278943,1.0
157,0.52845955,0.0
158,0.5280185,1.0
159,0.5282183,1.0
160,0.52876496,1.0
161,0.52866364,1.0
162,0.52779824,1.0
163,0.5287097,1.0
164,0.52833897,1.0
165,0.5283237,1.0
166,0.5281301,1.0
167,0.527756,1.0
168,0.52795535,1.0
169,0.5284184,1.0
