iteration,prediction,label
0,0.99997246,1.0
1,1.3115407e-06,0.0
2,2.884681e-14,0.0
3,7.3100023e-06,0.0
4,0.99997795,1.0
5,0.9780763,1.0
6,0.9999995,1.0
7,0.9998884,1.0
8,3.3308464e-05,0.0
9,0.25928062,1.0
10,5.450579e-05,0.0
11,0.55805767,1.0
12,0.99927455,1.0
13,0.99998736,1.0
14,0.9998611,1.0
15,0.0003070324,0.0
16,0.99935323,1.0
17,0.98538405,1.0
18,0.995385,1.0
19,0.12053293,0.0
20,9.743532e-15,0.0
21,0.9954354,1.0
22,1.5071756e-09,0.0
23,0.99937767,1.0
24,2.7651181e-09,0.0
25,0.2510483,0.0
26,0.830468,1.0
27,0.964989,1.0
28,0.005275433,0.0
29,0.99882954,1.0
30,0.9996468,1.0
31,1.1125188e-11,0.0
32,0.9999714,1.0
33,0.99993527,1.0
34,0.011174495,0.0
35,0.9999963,1.0
36,0.9977245,1.0
37,0.45214,1.0
38,0.99894327,1.0
39,0.94421464,1.0
40,0.9999713,1.0
41,0.62737334,0.0
42,2.5210036e-09,0.0
43,0.94600004,0.0
44,0.99999535,1.0
45,7.5390595e-08,0.0
46,0.99997485,1.0
47,0.9979321,1.0
48,0.99999845,1.0
49,0.58341104,1.0
50,0.46087828,0.0
51,0.9718578,1.0
52,0.9794687,1.0
53,0.99991703,1.0
54,0.9803915,1.0
55,0.9999714,1.0
56,0.0055847536,0.0
57,0.99962616,1.0
58,0.99999464,1.0
59,0.9999629,1.0
60,0.9999589,1.0
61,0.033730257,1.0
62,0.9998062,1.0
63,0.9998838,1.0
64,0.9999896,1.0
65,0.9998087,1.0
66,0.99998856,1.0
67,0.57763875,1.0
68,0.9999969,1.0
69,0.9998919,1.0
70,0.99998975,1.0
71,0.02888521,0.0
72,0.99782735,1.0
73,0.98493063,1.0
74,0.9993563,1.0
75,0.9998965,1.0
76,0.97648484,1.0
77,0.98932403,1.0
78,0.2007756,0.0
79,0.057477634,0.0
80,0.1669636,0.0
81,0.99999857,1.0
82,0.9852675,1.0
83,0.87976974,1.0
84,0.9998466,1.0
85,0.95126027,1.0
86,0.99460346,1.0
87,0.9926984,1.0
88,0.99997747,1.0
89,0.99999404,1.0
90,0.9999161,1.0
91,0.9999949,1.0
92,0.9989588,1.0
93,0.9992235,1.0
94,0.9999957,1.0
95,0.999982,1.0
96,0.20395903,0.0
97,0.9969952,1.0
98,0.97365475,1.0
99,0.9999026,1.0
100,0.9997867,1.0
101,0.99955946,1.0
102,0.9999386,1.0
103,0.99623305,1.0
104,0.99994814,1.0
105,0.99994385,1.0
106,0.95966554,1.0
107,0.999997,1.0
108,0.034580126,0.0
109,0.9999957,1.0
110,0.9111987,1.0
111,0.9976471,1.0
112,0.3049085,0.0
113,0.026291568,0.0
114,0.92432326,1.0
115,0.99821955,1.0
116,0.9999933,1.0
117,0.9897474,1.0
118,0.694834,1.0
119,0.98093694,1.0
120,0.9999603,1.0
121,0.99999607,1.0
122,0.9993855,1.0
123,0.9999907,1.0
124,2.457054e-13,0.0
125,0.99997115,1.0
126,0.99990475,1.0
127,0.9999294,1.0
128,0.9999784,1.0
129,0.9948196,1.0
130,0.21706524,0.0
131,0.99949074,1.0
132,0.9999862,1.0
133,0.99999654,1.0
134,0.9989097,1.0
135,0.999984,1.0
136,0.999529,1.0
137,0.9975916,1.0
138,0.9999875,1.0
139,0.9966934,1.0
140,0.850607,1.0
141,0.9939942,1.0
142,0.99012554,1.0
143,0.9981229,1.0
144,0.9998691,1.0
145,0.9986339,1.0
146,0.9997706,1.0
147,0.99799514,1.0
148,0.9999883,1.0
149,0.9996031,1.0
150,0.99939895,1.0
151,0.9999857,1.0
152,0.9899131,1.0
153,0.99026525,1.0
154,0.998882,1.0
155,0.99977666,1.0
156,0.96881807,1.0
157,0.9999982,1.0
158,0.9911293,1.0
159,0.98750544,1.0
160,0.99799937,1.0
161,0.9995467,1.0
162,0.9275143,1.0
163,0.98501575,1.0
164,0.99998534,1.0
165,0.9999912,1.0
166,0.9999976,1.0
167,0.9992767,1.0
168,0.9998549,1.0
169,0.00697456,0.0
170,0.99953187,1.0
171,0.8607537,0.0
172,0.99998033,1.0
173,0.9974547,1.0
174,0.99779713,1.0
175,0.9997757,1.0
176,0.99997187,1.0
177,0.9985286,1.0
178,0.99961567,1.0
179,0.6210443,1.0
180,0.9911923,1.0
181,0.9999795,1.0
182,0.98127824,0.0
183,0.64248323,0.0
184,0.99998426,1.0
185,0.9999311,1.0
186,0.99958044,1.0
