iteration,prediction,label
0,0.99970895,1.0
1,6.606393e-09,0.0
2,0.5879847,0.0
3,0.97902197,1.0
4,0.97902197,1.0
5,6.528732e-12,0.0
6,1.389955e-11,0.0
7,0.9805555,1.0
8,5.593867e-07,0.0
9,5.5612975e-07,0.0
10,9.647161e-09,0.0
11,9.083333e-07,0.0
12,0.853287,1.0
13,0.09190336,0.0
14,0.98580027,1.0
15,0.98580027,1.0
16,0.98580027,1.0
17,0.99980706,1.0
18,0.9988028,1.0
19,0.99930847,1.0
20,0.9995883,1.0
21,0.9997451,1.0
22,0.9641302,1.0
23,0.90150696,1.0
24,0.99938905,1.0
25,0.9997968,1.0
26,0.9995542,1.0
27,0.062193852,0.0
28,0.99344605,1.0
29,0.6505952,1.0
30,0.32938227,0.0
31,0.9945931,1.0
32,0.9945931,1.0
33,0.9998802,1.0
34,0.002380641,0.0
35,0.99741614,1.0
36,0.99812573,1.0
37,0.096362345,0.0
38,0.99551374,1.0
39,0.99551374,1.0
40,0.9996082,1.0
41,0.99970335,1.0
42,0.99965835,1.0
43,0.99637777,1.0
44,0.99984837,1.0
45,0.9987141,1.0
46,0.00071241206,0.0
47,0.97517496,1.0
48,0.9994276,1.0
49,0.99811625,1.0
50,0.999479,1.0
51,0.9990219,1.0
52,0.9283841,1.0
53,0.9985513,1.0
54,0.9995672,1.0
55,0.9850058,1.0
56,0.99791664,1.0
57,0.72991794,1.0
58,4.7620365e-06,0.0
59,0.99593216,1.0
60,0.3890592,0.0
61,0.9954932,1.0
62,0.9996369,1.0
63,0.9954932,1.0
64,0.8674356,1.0
65,0.80919844,1.0
66,0.99810505,1.0
67,0.22393087,1.0
68,0.22772264,0.0
69,0.99701667,1.0
70,0.9995389,1.0
71,0.997449,1.0
72,0.99688244,1.0
73,0.99590224,1.0
74,0.9996605,1.0
75,0.99860364,1.0
76,0.19032781,0.0
77,0.9914179,1.0
78,0.9955177,1.0
79,0.0783308,0.0
80,0.996843,1.0
81,0.99928635,1.0
82,0.9693718,1.0
83,0.9995598,1.0
84,0.99602795,1.0
85,0.99747485,1.0
86,0.94110763,1.0
87,0.9972384,1.0
88,0.004451377,0.0
89,0.99714583,1.0
90,0.9987657,1.0
91,0.937532,1.0
92,0.999065,1.0
93,0.9917143,1.0
94,0.9649071,1.0
95,0.99950457,1.0
96,0.9988237,1.0
97,0.995008,1.0
98,0.96822786,0.0
99,0.9960653,1.0
100,0.9996431,1.0
101,0.99838054,1.0
102,0.9982874,1.0
