iteration,prediction,label
0,0.89254993,1.0
1,0.8907227,0.0
2,0.89217436,0.0
3,0.89223623,1.0
4,0.89223623,1.0
5,0.89038485,0.0
6,0.89518726,0.0
7,0.8923339,1.0
8,0.8931227,0.0
9,0.89338833,0.0
10,0.8911537,0.0
11,0.891626,0.0
12,0.891844,1.0
13,0.891764,0.0
14,0.8918911,1.0
15,0.8918911,1.0
16,0.8918911,1.0
17,0.8922902,1.0
18,0.8930639,1.0
19,0.89243394,1.0
20,0.89225733,1.0
21,0.89238477,1.0
22,0.89141876,1.0
23,0.8910297,1.0
24,0.8927242,1.0
25,0.8932906,1.0
26,0.8926861,1.0
27,0.8916583,0.0
28,0.8918237,1.0
29,0.89152,1.0
30,0.89149636,0.0
31,0.8916084,1.0
32,0.8916084,1.0
33,0.893032,1.0
34,0.8927924,0.0
35,0.8930467,1.0
36,0.89124215,1.0
37,0.8909958,0.0
38,0.8911986,1.0
39,0.8911986,1.0
40,0.8921054,1.0
41,0.89316136,1.0
42,0.89175576,1.0
43,0.8906594,1.0
44,0.892354,1.0
45,0.89147866,1.0
46,0.8921541,0.0
47,0.89232945,1.0
48,0.8921227,1.0
49,0.8934013,1.0
50,0.8921878,1.0
51,0.89217275,1.0
52,0.89142007,1.0
53,0.8912197,1.0
54,0.8936558,1.0
55,0.8922799,1.0
56,0.8912674,1.0
57,0.8913737,1.0
58,0.89117736,0.0
59,0.89159894,1.0
60,0.8906695,0.0
61,0.89082843,1.0
62,0.89133155,1.0
63,0.89082843,1.0
64,0.8916469,1.0
65,0.89297736,1.0
66,0.891201,1.0
67,0.8913249,1.0
68,0.8931497,0.0
69,0.893264,1.0
70,0.8929403,1.0
71,0.8912408,1.0
72,0.8925784,1.0
73,0.8905344,1.0
74,0.8919429,1.0
75,0.89344776,1.0
76,0.8924243,0.0
77,0.8925482,1.0
78,0.8927306,1.0
79,0.89270604,0.0
80,0.893269,1.0
81,0.89250064,1.0
82,0.8921982,1.0
83,0.89131147,1.0
84,0.89088285,1.0
85,0.8920554,1.0
86,0.8918693,1.0
87,0.89284134,1.0
88,0.8920278,0.0
89,0.89220977,1.0
90,0.89257604,1.0
91,0.8921369,1.0
92,0.8926969,1.0
93,0.8927068,1.0
94,0.89293724,1.0
95,0.8933531,1.0
96,0.8933237,1.0
97,0.89168304,1.0
98,0.8929036,0.0
99,0.892946,1.0
100,0.89300483,1.0
101,0.8926729,1.0
102,0.8926527,1.0
103,0.89087754,1.0
104,0.89197856,1.0
105,0.8929636,1.0
106,0.89283687,1.0
107,0.89264536,1.0
108,0.8924486,1.0
109,0.89288396,1.0
110,0.89317334,0.0
111,0.8933651,1.0
112,0.89178455,1.0
113,0.89266795,0.0
114,0.8928691,1.0
115,0.8928691,1.0
116,0.89320564,1.0
117,0.89343077,1.0
118,0.8927776,1.0
119,0.8925519,1.0
120,0.8909255,1.0
121,0.89245725,1.0
122,0.8919118,1.0
123,0.8926271,1.0
124,0.89251536,1.0
125,0.89283526,1.0
126,0.8911416,0.0
127,0.8914742,1.0
128,0.8922671,1.0
129,0.8929788,1.0
130,0.8921684,1.0
131,0.8925993,1.0
132,0.8921181,1.0
133,0.89167696,1.0
134,0.8925061,1.0
135,0.8930892,1.0
136,0.89177424,1.0
137,0.8924986,1.0
138,0.8923937,1.0
139,0.89218014,1.0
140,0.8922245,1.0
141,0.89127064,0.0
142,0.8913239,1.0
143,0.89329594,1.0
144,0.8923612,1.0
145,0.89311796,1.0
146,0.891537,1.0
147,0.89296067,1.0
148,0.89305323,1.0
149,0.89307564,1.0
150,0.89388657,1.0
151,0.89303887,1.0
152,0.89310133,1.0
153,0.89241034,1.0
154,0.8913032,1.0
155,0.89214015,1.0
156,0.8927589,1.0
157,0.89326036,1.0
158,0.89236885,1.0
159,0.8917985,1.0
160,0.8923617,1.0
161,0.8924376,1.0
162,0.89162767,1.0
163,0.89135426,1.0
164,0.8918428,1.0
165,0.8917834,1.0
166,0.8934508,1.0
167,0.89108807,0.0
168,0.89131856,1.0
169,0.8931574,1.0
170,0.89221823,1.0
171,0.89094746,0.0
172,0.8912875,1.0
173,0.89133257,1.0
174,0.8933992,1.0
175,0.8927545,1.0
176,0.89104766,0.0
177,0.8912242,1.0
178,0.8912464,1.0
179,0.8926756,1.0
180,0.89227134,1.0
181,0.8922995,1.0
182,0.89355063,1.0
183,0.8918049,1.0
184,0.89222306,1.0
185,0.8909735,1.0
186,0.893193,1.0
187,0.8922495,1.0
188,0.89316493,1.0
189,0.8924116,1.0
190,0.89305097,1.0
191,0.8924918,1.0
192,0.8911764,1.0
193,0.8921242,1.0
194,0.89204025,1.0
195,0.89294326,1.0
196,0.8928554,1.0
197,0.892375,1.0
198,0.8924392,0.0
199,0.8925686,1.0
200,0.8925642,1.0
201,0.89271045,1.0
202,0.8920352,1.0
203,0.8909987,1.0
204,0.8926527,1.0
205,0.8912977,1.0
206,0.89155215,1.0
207,0.8927751,1.0
208,0.89262563,1.0
209,0.89248365,1.0
210,0.8932826,0.0
211,0.8933794,1.0
212,0.8927668,1.0
213,0.8925647,1.0
214,0.89247245,1.0
215,0.89286447,1.0
216,0.89218074,1.0
217,0.89163435,1.0
218,0.8927477,1.0
219,0.8934865,1.0
220,0.8929749,1.0
221,0.8928952,1.0
222,0.8913071,1.0
223,0.8931117,1.0
224,0.89177334,1.0
225,0.89163965,0.0
226,0.89177775,1.0
227,0.89177775,1.0
228,0.893557,1.0
229,0.89319265,1.0
230,0.89076537,1.0
231,0.89222455,1.0
232,0.8921354,0.0
233,0.8921601,1.0
234,0.89146614,0.0
235,0.89156693,1.0
236,0.89171433,1.0
237,0.8928671,1.0
238,0.8932533,1.0
239,0.8919365,1.0
240,0.89348376,1.0
241,0.89216006,1.0
242,0.8920833,1.0
243,0.8924794,1.0
244,0.89169586,1.0
245,0.8910276,1.0
246,0.8918601,1.0
247,0.89226234,1.0
248,0.89179003,1.0
249,0.8916522,1.0
250,0.89215827,1.0
251,0.8926249,1.0
252,0.89347374,1.0
253,0.8919813,1.0
254,0.8924778,1.0
255,0.8918184,1.0
256,0.8909203,1.0
257,0.89221966,1.0
258,0.892542,1.0
259,0.8925609,1.0
260,0.8926446,1.0
261,0.8932034,1.0
262,0.8926556,1.0
263,0.8931678,1.0
264,0.89332646,1.0
265,0.8923554,1.0
266,0.8910532,1.0
267,0.89193046,1.0
268,0.8925477,1.0
269,0.8922652,1.0
270,0.893411,1.0
271,0.8934239,1.0
272,0.8923221,1.0
273,0.8927092,1.0
274,0.891631,1.0
275,0.89380306,1.0
276,0.89294106,1.0
277,0.8919628,1.0
278,0.89174455,1.0
279,0.892171,1.0
280,0.89081454,1.0
281,0.89172614,1.0
282,0.8926313,1.0
283,0.8925079,1.0
284,0.89317524,1.0
285,0.89280516,1.0
286,0.89281696,1.0
287,0.8910748,0.0
288,0.8911421,1.0
289,0.89187074,1.0
290,0.89113635,1.0
291,0.891183,1.0
292,0.8921766,1.0
293,0.8919534,1.0
294,0.89170265,0.0
295,0.8917624,1.0
296,0.891584,1.0
297,0.8936595,1.0
298,0.89244354,1.0
299,0.8909811,1.0
300,0.89292985,1.0
301,0.8935661,1.0
302,0.8928488,1.0
303,0.89125216,1.0
304,0.8926967,1.0
305,0.8925911,1.0
306,0.8911381,1.0
307,0.89251983,1.0
308,0.8925309,1.0
309,0.8932736,1.0
310,0.8931217,1.0
311,0.892875,1.0
312,0.892875,1.0
313,0.89267945,1.0
314,0.8931238,1.0
315,0.89211154,1.0
316,0.8924172,1.0
317,0.89222616,1.0
318,0.8938427,1.0
319,0.89217144,1.0
320,0.8926588,1.0
321,0.89169866,1.0
322,0.8933239,1.0
323,0.89152384,0.0
324,0.89159214,1.0
325,0.8926385,1.0
326,0.8910602,1.0
327,0.89339924,1.0
328,0.8929713,1.0
329,0.8931866,1.0
330,0.89095116,1.0
331,0.89287746,1.0
332,0.892232,1.0
333,0.8919115,1.0
334,0.89215094,1.0
335,0.8915333,1.0
336,0.89174676,1.0
337,0.89064986,1.0
338,0.8913174,1.0
339,0.89190686,1.0
340,0.89282215,1.0
341,0.8925217,1.0
342,0.89170694,1.0
343,0.8912322,1.0
344,0.8919489,1.0
345,0.8917542,1.0
346,0.89171386,1.0
347,0.89184356,1.0
348,0.891893,1.0
349,0.89148307,1.0
350,0.8933443,1.0
351,0.8924802,1.0
352,0.89236635,1.0
353,0.8929679,0.0
354,0.8919999,1.0
355,0.8908341,1.0
356,0.89174426,1.0
357,0.8913086,1.0
358,0.8929706,1.0
359,0.892594,1.0
360,0.89087945,1.0
361,0.89130527,1.0
362,0.89087117,1.0
363,0.89291227,1.0
364,0.89242315,1.0
365,0.8930785,1.0
366,0.89120823,1.0
367,0.8923506,1.0
368,0.8928901,1.0
369,0.8918167,1.0
370,0.8914861,1.0
371,0.89248,1.0
372,0.89180994,1.0
373,0.8919113,1.0
374,0.8911766,1.0
375,0.8929537,1.0
376,0.8933507,1.0
377,0.8931128,1.0
378,0.89257586,1.0
379,0.89213586,0.0
380,0.8923194,1.0
381,0.89146876,1.0
382,0.891159,1.0
383,0.8934235,1.0
384,0.89138365,1.0
385,0.89256674,0.0
386,0.89279425,1.0
387,0.8922599,1.0
388,0.8908576,1.0
389,0.8925443,1.0
390,0.89231294,1.0
391,0.89187944,1.0
392,0.891851,1.0
393,0.89252466,1.0
394,0.89176524,0.0
395,0.8919015,1.0
396,0.89088064,1.0
397,0.89197516,1.0
398,0.89242554,1.0
399,0.8918624,0.0
400,0.89201045,1.0
401,0.89288753,1.0
402,0.8917312,1.0
403,0.8916739,1.0
404,0.89275,1.0
405,0.89287996,1.0
406,0.89232033,1.0
407,0.89152664,1.0
408,0.89228135,1.0
409,0.89285505,1.0
410,0.893236,1.0
411,0.89260983,1.0
412,0.89197356,1.0
413,0.89219344,1.0
414,0.8919813,1.0
415,0.89163435,1.0
416,0.8911488,0.0
417,0.89138824,1.0
418,0.89206725,1.0
419,0.89107627,1.0
420,0.8922434,1.0
421,0.8937423,1.0
422,0.89118445,1.0
423,0.8929454,1.0
424,0.8933185,1.0
425,0.8913859,1.0
426,0.8931224,1.0
427,0.89207065,1.0
428,0.89205474,1.0
429,0.8931022,1.0
430,0.89250255,1.0
431,0.8917622,0.0
432,0.8918917,1.0
433,0.89298916,1.0
434,0.89240855,1.0
435,0.8921222,0.0
436,0.89220273,1.0
437,0.89220273,1.0
438,0.89257705,1.0
439,0.89196384,1.0
440,0.89143175,1.0
441,0.8929241,1.0
442,0.891802,1.0
443,0.8933973,1.0
444,0.89210445,1.0
445,0.8928554,1.0
446,0.8928554,1.0
447,0.8931761,1.0
448,0.8928502,1.0
449,0.8928502,1.0
450,0.8931761,1.0
451,0.893487,1.0
452,0.89187443,0.0
453,0.8920196,1.0
454,0.89350414,1.0
455,0.8926025,1.0
456,0.8922588,1.0
457,0.8918768,1.0
458,0.89272857,1.0
459,0.89360654,1.0
460,0.8929155,1.0
461,0.8927911,1.0
462,0.8938378,1.0
463,0.89311665,1.0
464,0.8935091,1.0
465,0.89311296,1.0
466,0.89294183,1.0
467,0.8932339,1.0
468,0.89155376,0.0
469,0.89184606,1.0
470,0.8922287,1.0
471,0.8928221,1.0
472,0.89276356,1.0
473,0.89357376,1.0
474,0.89221025,1.0
475,0.8932663,1.0
476,0.8930644,0.0
477,0.8931953,1.0
478,0.8919824,1.0
479,0.8925745,1.0
480,0.89214855,1.0
481,0.8929436,1.0
482,0.8916943,1.0
483,0.892258,1.0
484,0.8914322,1.0
485,0.89104396,0.0
486,0.8912013,1.0
487,0.8912013,1.0
488,0.89040416,1.0
489,0.89207864,1.0
490,0.89214563,1.0
491,0.8919648,1.0
492,0.8925762,1.0
493,0.89143044,1.0
494,0.89209753,1.0
495,0.8918039,1.0
496,0.89213616,1.0
497,0.8912373,0.0
498,0.8913975,1.0
499,0.89229536,1.0
500,0.8918842,1.0
501,0.89212847,1.0
502,0.89198476,1.0
503,0.8927479,1.0
504,0.8920105,1.0
505,0.89115703,1.0
506,0.89131355,1.0
507,0.89271635,1.0
508,0.89181364,1.0
509,0.8923027,1.0
510,0.89234084,1.0
511,0.8916276,1.0
512,0.8932791,1.0
513,0.8923251,1.0
514,0.89135593,1.0
515,0.8934517,1.0
516,0.89216053,1.0
517,0.8931136,1.0
518,0.8930523,1.0
519,0.89198095,1.0
520,0.892013,1.0
521,0.89299905,1.0
522,0.892959,1.0
523,0.8934155,1.0
524,0.8912216,1.0
525,0.89184505,1.0
526,0.89185786,1.0
527,0.8923624,1.0
528,0.8918565,1.0
529,0.89226794,1.0
530,0.8920911,1.0
531,0.893587,1.0
532,0.89297616,1.0
533,0.8929968,1.0
534,0.8917372,1.0
535,0.89288545,1.0
536,0.89256614,1.0
537,0.8930904,1.0
538,0.89196134,0.0
539,0.8927629,0.0
540,0.89284676,1.0
541,0.8932964,1.0
542,0.89329034,1.0
543,0.8922931,1.0
544,0.8924621,1.0
545,0.8912266,1.0
546,0.8932412,1.0
547,0.89272904,1.0
548,0.8916981,1.0
549,0.8911994,1.0
550,0.8931163,1.0
551,0.8930542,1.0
552,0.8930542,1.0
553,0.89342064,1.0
554,0.8930542,1.0
555,0.8916707,1.0
556,0.89140296,1.0
557,0.89132804,1.0
558,0.8920833,1.0
559,0.89265656,1.0
560,0.8918516,1.0
561,0.8918516,1.0
562,0.8918516,1.0
563,0.8918516,1.0
564,0.8918516,1.0
565,0.8921664,1.0
566,0.89250624,1.0
567,0.8931815,1.0
568,0.8906492,1.0
569,0.89329004,1.0
570,0.8921984,0.0
571,0.89235026,1.0
572,0.8909769,1.0
573,0.89144033,1.0
574,0.8929003,1.0
575,0.8925502,1.0
576,0.89185774,1.0
577,0.8907799,1.0
578,0.8913686,1.0
579,0.89145666,1.0
580,0.89390355,1.0
581,0.8927713,1.0
582,0.89331883,1.0
583,0.8918132,1.0
584,0.8909265,1.0
585,0.8922054,1.0
586,0.8920546,1.0
587,0.8912229,1.0
588,0.89084435,1.0
589,0.89244914,1.0
590,0.8912825,1.0
591,0.8919898,1.0
592,0.8907271,1.0
593,0.8936512,1.0
594,0.892047,1.0
595,0.89283925,1.0
596,0.892259,1.0
597,0.8931569,1.0
598,0.89108694,1.0
599,0.8921458,1.0
600,0.89360976,1.0
601,0.89075994,1.0
602,0.8927263,1.0
603,0.892938,1.0
604,0.89288116,1.0
605,0.89288116,1.0
606,0.8931783,1.0
607,0.8934058,1.0
608,0.8919991,1.0
609,0.8930173,1.0
610,0.89294094,1.0
611,0.89294094,1.0
612,0.89329696,1.0
613,0.89265877,1.0
614,0.8924297,1.0
615,0.89239466,1.0
616,0.89261717,1.0
617,0.89299476,1.0
618,0.89299476,1.0
619,0.89296776,1.0
620,0.8917958,1.0
621,0.8922436,1.0
622,0.8915719,1.0
623,0.89148355,1.0
624,0.8925005,1.0
625,0.8915618,0.0
626,0.8915952,1.0
627,0.89101756,1.0
628,0.89230347,1.0
629,0.892789,1.0
630,0.8932115,1.0
631,0.8928053,1.0
632,0.89319104,1.0
633,0.89109576,1.0
634,0.89124715,1.0
635,0.8925922,1.0
636,0.8929363,1.0
637,0.89280176,1.0
638,0.8926088,1.0
639,0.89170325,1.0
640,0.8926577,1.0
641,0.8909534,1.0
642,0.89234746,1.0
643,0.89323854,1.0
644,0.8913686,1.0
645,0.89121866,1.0
646,0.89338243,1.0
647,0.89162695,1.0
648,0.8925375,1.0
649,0.8914629,0.0
650,0.89162767,1.0
651,0.8929254,1.0
652,0.8934037,1.0
653,0.8932438,1.0
654,0.8922484,1.0
655,0.8915314,1.0
656,0.8922329,1.0
657,0.89231324,1.0
658,0.8920945,1.0
659,0.8913101,1.0
660,0.8927316,1.0
661,0.8930675,1.0
662,0.89323896,1.0
663,0.8924163,1.0
664,0.89071804,1.0
