iteration,prediction,label
0,1.0,1.0
1,4.4493476e-12,0.0
2,0.9992549,0.0
3,0.99997663,1.0
4,0.99997663,1.0
5,2.408355e-16,0.0
6,4.1213424e-09,0.0
7,0.999982,1.0
8,0.0004401015,0.0
9,0.00040499313,0.0
10,1.6048247e-08,0.0
11,0.042347286,0.0
12,0.9999242,1.0
13,0.97548294,0.0
14,0.99998736,1.0
15,0.99998736,1.0
16,0.99998736,1.0
17,1.0,1.0
18,0.9999976,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999789,1.0
23,0.311377,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0026031332,0.0
28,0.9999609,1.0
29,0.8818685,1.0
30,0.14479154,0.0
31,0.9999547,1.0
32,0.9999547,1.0
33,1.0,1.0
34,5.5647474e-06,0.0
35,0.99996257,1.0
36,0.99999845,1.0
37,0.0014565442,0.0
38,0.99997544,1.0
39,0.99997544,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999845,1.0
44,1.0,1.0
45,0.99999964,1.0
46,0.0009871009,0.0
47,0.99999416,1.0
48,1.0,1.0
49,0.9999784,1.0
50,1.0,1.0
51,0.99999917,1.0
52,0.99999,1.0
53,0.9999994,1.0
54,1.0,1.0
55,0.99997497,1.0
56,0.9999982,1.0
57,0.99706763,1.0
58,8.507182e-08,0.0
59,0.999974,1.0
60,0.0056635807,0.0
61,0.9999378,1.0
62,1.0,1.0
63,0.9999378,1.0
64,0.9999914,1.0
65,0.9976579,1.0
66,0.99999416,1.0
67,0.991572,1.0
68,0.0006691482,0.0
69,0.999803,1.0
70,0.9999999,1.0
71,0.99999595,1.0
72,0.99999106,1.0
73,0.9999695,1.0
74,1.0,1.0
75,0.9999982,1.0
76,0.008162809,0.0
77,0.99994135,1.0
78,0.9999993,1.0
79,0.00020279507,0.0
80,0.999884,1.0
81,0.9999999,1.0
82,0.9999937,1.0
83,1.0,1.0
84,0.9999486,1.0
85,0.9999597,1.0
86,0.9999702,1.0
87,0.9999826,1.0
